f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,12.828275,0.0,292.3076,1985.0,49.625,11692.0,292.3076,0.0,1107.0,4111.0,44.0,803.0,1103.0,101.0,729.0,141.0,439.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.735274,0.0,283.9558,2133.0,48.477272,12494.0,283.9558,0.0,1155.0,4458.0,48.0,828.0,1215.0,109.0,747.0,151.0,462.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.690476,0.0,209.0238,1621.0,38.595238,8779.0,209.0238,0.0,665.0,3056.0,45.0,679.0,834.0,105.0,648.0,120.0,178.0,261.0,50.0,91.0,50.0,0.02994012,0.054491017,0.02994012,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.828863,0.0,289.93158,2054.0,48.904762,12177.0,289.93158,0.0,1133.0,4361.0,46.0,813.0,1171.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.357142,0.0,302.88095,2115.0,50.357143,12721.0,302.88095,0.0,1125.0,4788.0,46.0,804.0,1235.0,104.0,752.0,140.0,427.0,356.0,76.0,116.0,76.0,0.03646833,0.05566219,0.03646833,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.716384,0.0,307.7016,2195.0,52.261906,12923.0,307.7016,0.0,1150.0,4620.0,46.0,877.0,1277.0,105.0,780.0,142.0,438.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
46.0,18.0,9.065217,0.0,193.91304,1711.0,37.195652,8921.0,198.24445,0.0,696.0,3040.0,48.0,727.0,748.0,111.0,631.0,132.0,231.0,269.0,46.0,90.0,46.0,0.02631579,0.051487412,0.02631579,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.021276595,0.0,0.04255319,0.021276595,0.12765957,0.06382979,0.17021276,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.55814,0.0,202.65117,1649.0,38.34884,8714.0,202.65117,0.0,667.0,3029.0,46.0,711.0,744.0,107.0,627.0,126.0,181.0,271.0,48.0,90.0,48.0,0.028318584,0.053097345,0.028318584,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.25,0.0,304.1,2088.0,52.2,12164.0,304.1,0.0,1064.0,4246.0,44.0,897.0,1153.0,101.0,757.0,140.0,407.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.341715,0.0,304.76242,2081.0,52.025,12190.0,304.76242,0.0,1073.0,4280.0,44.0,887.0,1164.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
