f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.3838005,0.0,305.0514,2091.0,52.275,12202.0,305.0514,0.0,1071.0,4261.0,44.0,897.0,1171.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.228572,0.0,214.08571,1378.0,39.37143,7493.0,214.08571,0.0,621.0,2621.0,37.0,598.0,625.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030692363,0.054960743,0.030692363,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.951431,0.0,292.5095,1941.0,49.76923,11407.0,292.5095,0.0,1027.0,4043.0,43.0,801.0,1077.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.997077,0.0,292.58975,1941.0,49.76923,11411.0,292.58975,0.0,1032.0,4042.0,43.0,801.0,1085.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.463278,0.0,303.55325,1996.0,51.179485,11838.0,303.55325,0.0,1048.0,4169.0,43.0,864.0,1138.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02033917,0.0,0.02033917,0.02033917,0.12081721,0.07057819,0.15071705,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.863115,0.0,292.83032,1985.0,49.625,11713.0,292.83032,0.0,1108.0,4137.0,44.0,803.0,1099.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.564102,0.0,221.92308,1566.0,40.153847,8655.0,221.92308,0.0,645.0,3020.0,42.0,660.0,842.0,99.0,640.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029758215,0.0533168,0.029758215,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.363636,0.0,198.97728,1675.0,38.06818,8755.0,198.97728,0.0,669.0,3051.0,47.0,694.0,740.0,109.0,650.0,126.0,183.0,271.0,48.0,91.0,48.0,0.027906977,0.052906975,0.027906977,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
41.0,15.0,9.390244,0.0,175.36586,1244.0,37.696968,6785.0,212.03125,0.0,803.0,2062.0,30.0,437.0,646.0,83.0,477.0,101.0,114.0,217.0,15.0,31.0,15.0,0.06329114,0.1308017,0.06329114,18.0,17707.0,108.0,6.0,0.0,0.0,1.0,0.0,5.0,2.0,11.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.2682927,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,57.0,0.0,8.0
54.0,18.0,12.000428,0.0,273.4195,2562.0,47.254448,14831.0,278.57706,0.0,1232.0,5316.0,59.0,1153.0,1390.0,125.0,889.0,156.0,512.0,453.0,97.0,148.0,97.0,0.03755105,0.05715575,0.03755105,10.0,48.0,64.0,1.6385014,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.08802875,0.0,0.10384069,0.08802875,0.1711013,0.121659055,0.2047316,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
