t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-1.3979003,0.71541363,0.2754085,-0.92426956,0.58525443,-0.2777139,0.28237644,-0.060343847,-0.6423833,-2.233811,-0.40743557,-0.691755,-2.187385,-0.22574064,-0.5564837,-0.42367953,-0.22670831,-0.31076518,-0.8371192,-0.3109097,0.4935702,0.10382185,0.49325708,-0.32554293,-0.15992521,-0.29546794,-0.019201644,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,1.2310412,-0.062642045,1.51543,1.2157496,1.9266986,1.4425646,2.0795865,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-1.150579,-0.6809326,-1.7642239,-1.4966142,-0.8756399,-0.5357455,-0.093557514,-2.1036716,-1.6525518,-2.1294436,-1.6504812,-1.5740519,-2.8492389,-2.5611427,-1.4009622,-1.7026713,-1.1102849,-1.2102832,-1.1104923,-0.17531453,0.31021744,-0.17543651,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6330013,0.3511066,1.0376455,0.9097938,0.48479593,0.2549513,0.06697521,1.4036686,0.67248464,0.11116149,1.0911394,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.2381439,-0.75142694,-0.6323405,-0.33791745,-0.19650297,-0.074911244,-0.70570165,-0.49003354,-0.7531669,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.8312045,0.100415744,-1.4064094,0.008698853,-0.47106385,0.06288449,-0.0819036,-1.0731964,-2.040058,-1.1720338,-0.4394586,-2.289607,-2.1404712,-0.7569496,-0.8395445,-1.2106837,-1.6965995,-2.0032566,-1.6968529,-1.2554246,-1.2159863,-1.2552379,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.19316535,-0.41797885,-0.41124186,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.92154044,-0.34057093,-0.60890764,-0.77316844,-0.34367067,-0.27497742,-0.07345451,-0.70570165,-0.102527484,-0.6600854,-0.81790316,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.57663715,-0.3160799,-0.5766444,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.135357,-0.44674388,-1.0971122,-1.1414123,-0.52489775,-0.35632184,-0.08044686,-1.0719548,-0.49003354,-0.6667341,-1.2678317,-0.7562743,-1.6221187,-1.4251692,-1.040546,-1.2653489,-0.8437784,-0.79047376,-0.8439648,-0.32699838,0.036591493,-0.32707703,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.9668874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.99466896,-0.39876917,-0.66045713,-1.0064892,-0.35682094,-0.319566,-0.06966698,-0.77398616,0.09122555,-0.38748953,-0.81790316,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.15555103,0.4675517,0.15533449,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7436462,0.34674355,1.0376455,0.9097938,0.480481,0.25160852,0.0681406,1.3502825,0.67248464,0.11116149,1.1415987,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.10771264,0.8017049,0.31003818,1.2104881,0.8843171,0.5176716,0.2234867,0.05328186,1.1330137,1.2537438,1.3012753,1.2004678,0.87928075,1.0119581,1.2477095,0.9278816,1.30392,1.3415757,1.3552189,1.3415611,0.63224256,0.30981484,0.63188976,-0.06564262,-0.15926313,-0.03554842,-0.20134205,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.223937,-0.062642045,0.09171351,0.2199394,-0.066200875,0.14236127,-0.13108413,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
