t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.3261448,0.47380012,0.7708008,1.1595398,0.423565,0.34895292,0.064644426,1.1305306,0.09122555,0.17764829,1.1331888,-0.04071896,0.6628636,0.57948977,0.9417438,0.9212629,0.59535724,0.5156,0.595284,0.24810497,-0.05369526,0.24786198,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.3972636,-0.79691184,-1.0365266,-0.39709362,-0.3184125,-0.070541024,-0.8174399,-0.102527484,-0.4273816,-0.9987156,0.16372542,-0.7969862,-0.95741546,-0.77716476,-0.75969493,-0.68387437,-0.55724627,-0.68404824,-0.28029856,0.08190373,-0.28039053,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5662552,0.5481775,1.0194515,1.5120258,0.49383673,0.40595135,0.05590399,1.0783861,0.09122555,1.0286794,1.3392309,0.06150323,0.99080086,0.8467777,0.8585708,1.3175863,1.3415757,1.1219914,1.3415611,0.77724326,0.27494216,0.77684903,-0.1306177,-0.15942864,-0.07886834,-0.19467321,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.71351457,-0.705618,-0.7197127,-0.71191573,-0.67205364,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1525779,-0.46387506,-0.40270942,-1.1178938,-0.29908305,-0.36944687,-0.06529676,-0.6783878,0.67248464,-0.45397633,-0.6749352,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3089052,0.49926475,0.9224171,1.1580228,0.5098636,0.36846262,0.06639252,1.5240977,0.2849786,0.15770225,1.3224112,0.16372542,0.7157567,0.64631176,0.96253705,0.59327114,0.7552612,0.702182,0.7552005,0.3339561,0.023578795,0.33368856,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.09344253,-0.062642045,-0.18134183,-0.093880974,-0.23317157,-0.11679139,-0.23270059,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34830076,-0.7696209,-0.832955,-0.39380607,-0.2808996,-0.074911244,-0.8099907,-0.2962805,-0.7332209,-0.93984646,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.4654421,-0.1876805,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3516517,0.49415976,1.2499083,1.3914846,0.5671905,0.36455145,0.08008587,1.2459935,0.47873163,0.7560835,1.4443544,0.87928075,1.0013795,0.9804216,1.1427451,1.809574,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.53635734,-0.005493561,0.17040022,-0.15790507,0.10549302,0.02157765,-0.024799397,0.25028136,0.8662377,0.8890571,-0.21659681,0.3681698,0.45129117,0.57948977,0.3318085,0.37460995,0.7552612,0.702182,0.7552005,0.71506226,0.6063362,0.7146858,-0.1306177,-0.15942864,-0.11135828,-0.14318472,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.6095625,-0.062642045,1.5804577,1.5900261,1.4826324,1.5510694,1.3791734,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3954685,0.46818253,0.74957454,1.0769348,0.43363318,0.344649,0.06755791,1.1628106,0.09122555,0.23083773,1.2046728,-0.04071896,0.6311277,0.57948977,0.9763992,0.53860587,0.11564538,0.049145095,0.11553439,-0.18167439,-0.48860937,-0.18179455,-0.26056787,-0.15975969,-0.25214803,-0.100611605,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7293638,-0.71724135,-0.6864533,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.72481847,0.28524664,0.8314473,0.87540376,0.34877288,0.20449267,0.03871446,0.85366803,0.47873163,0.35716265,0.8850974,0.2659476,0.67344224,1.1140655,0.7407424,0.41560894,0.38215196,0.37566352,0.38206193,-0.0024676637,-0.2881059,-0.0026390427,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31540748,-0.062642045,-0.37230787,-0.31335676,-0.44934788,-0.35351273,-0.45263895,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
