f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,13.0,13.0729475,0.0,297.34677,2210.0,50.227272,13083.0,297.34677,0.0,1150.0,4700.0,48.0,878.0,1262.0,109.0,842.0,145.0,445.0,390.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,212.78947,1483.0,39.026318,8086.0,212.78947,0.0,626.0,2858.0,41.0,669.0,676.0,94.0,602.0,116.0,161.0,239.0,43.0,80.0,43.0,0.028401585,0.05284016,0.028401585,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
47.0,18.0,10.021276,0.0,198.2766,1752.0,37.276596,9320.0,202.60869,0.0,707.0,3210.0,49.0,715.0,878.0,113.0,656.0,135.0,224.0,271.0,47.0,92.0,47.0,0.026154703,0.051196437,0.026154703,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.475,1556.0,38.9,8339.0,208.475,0.0,637.0,2925.0,43.0,662.0,706.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,12.878051,0.0,291.8834,1985.0,49.625,11675.0,291.8834,0.0,1112.0,4092.0,44.0,803.0,1109.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000744176,0.0,0.000744176,0.000744176,0.10066976,0.050706968,0.15063255,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,12.0,12.409447,0.0,281.36084,2170.0,50.465115,12098.0,281.36084,0.0,1064.0,4255.0,47.0,826.0,1144.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,12.0,12.530804,0.0,282.19077,2170.0,50.465115,12134.0,282.19077,0.0,1064.0,4264.0,47.0,826.0,1154.0,107.0,759.0,146.0,418.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,10.703775,0.0,253.1672,1745.0,43.64646,10127.0,259.68433,0.0,798.0,3505.0,44.0,846.0,817.0,99.0,716.0,127.0,307.0,320.0,72.0,109.0,72.0,0.040850226,0.061801527,0.040850226,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.578947,0.0,201.73685,1446.0,38.05263,7666.0,201.73685,0.0,640.0,2670.0,40.0,623.0,630.0,94.0,588.0,107.0,138.0,225.0,44.0,81.0,44.0,0.029931974,0.055102043,0.029931974,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.307861,0.0,303.16278,1996.0,51.179485,11823.0,303.16278,0.0,1048.0,4161.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.36586,1606.0,39.17073,8543.0,208.36586,0.0,648.0,2987.0,44.0,669.0,726.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,10.34375,0.0,182.40625,1170.0,36.5625,5837.0,182.40625,0.0,552.0,1838.0,33.0,434.0,526.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.675,0.0,205.05,1522.0,38.05,8203.0,210.33333,0.0,636.0,2888.0,42.0,657.0,693.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028976174,0.053444944,0.028976174,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,12.0,12.460026,0.0,286.8223,2153.0,48.93182,12620.0,286.8223,0.0,1131.0,4692.0,48.0,791.0,1199.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001339528,0.0,0.001339528,0.001339528,0.09212685,0.046733186,0.1375205,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,9.974359,0.0,211.35898,1529.0,39.205128,8243.0,211.35898,0.0,645.0,2891.0,42.0,665.0,696.0,100.0,600.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028827675,0.053171042,0.028827675,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.55651,0.0,286.215,2153.0,48.93182,12593.0,286.215,0.0,1130.0,4662.0,48.0,791.0,1202.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,13.173913,0.0,290.77475,2150.0,49.038486,12748.0,290.77475,0.0,1140.0,4720.0,47.0,791.0,1262.0,107.0,752.0,142.0,438.0,347.0,74.0,116.0,74.0,0.03502261,0.05478772,0.03502261,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003401782,0.0,0.003401782,0.003401782,0.09431087,0.048856325,0.13976541,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.333333,0.0,303.07693,1996.0,51.179485,11820.0,303.07693,0.0,1047.0,4160.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.386765,0.0,300.69705,2001.0,50.025,12027.0,300.69705,0.0,1084.0,4426.0,44.0,767.0,1170.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.785714,0.0,285.49374,2106.0,50.142857,11990.0,285.49374,0.0,1073.0,4185.0,46.0,816.0,1152.0,104.0,748.0,145.0,410.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.64102,1551.0,39.76923,8488.0,217.64102,0.0,641.0,2970.0,42.0,659.0,779.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
