f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
46.0,12.0,12.045035,0.0,272.92862,2238.0,48.652172,12554.0,272.92862,0.0,1091.0,4476.0,50.0,844.0,1186.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011400474,0.0,0.011400474,0.011400474,0.09736565,0.05438306,0.14034824,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.690788,0.0,313.75058,2131.0,51.978767,12863.0,313.75058,0.0,1158.0,4684.0,45.0,864.0,1248.0,103.0,770.0,139.0,435.0,383.0,70.0,109.0,70.0,0.03353084,0.052152347,0.03353084,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,10.342857,0.0,214.34285,1375.0,39.285713,7502.0,214.34285,0.0,617.0,2630.0,37.0,595.0,636.0,88.0,570.0,107.0,137.0,223.0,42.0,76.0,42.0,0.030064424,0.05440229,0.030064424,2.0,2.0,12.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,8.0,0.054054055,0.027027028,0.027027028,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,12.0,13.344176,0.0,303.35507,2089.0,50.8036,12477.0,304.3339,0.0,1077.0,4413.0,45.0,933.0,1181.0,103.0,772.0,143.0,416.0,402.0,68.0,107.0,68.0,0.03347416,0.05236151,0.03347416,4.0,5.0,29.0,1.2612045,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.00320129,0.0,0.10044994,0.04862433,0.14907427,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.004719,0.0,293.3711,1941.0,49.76923,11441.0,293.3711,0.0,1030.0,4059.0,43.0,801.0,1090.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.560976,0.0,210.09756,1600.0,39.02439,8614.0,210.09756,0.0,655.0,2941.0,44.0,834.0,697.0,100.0,619.0,121.0,229.0,245.0,46.0,86.0,46.0,0.02843016,0.05315204,0.02843016,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.066573,0.0,298.89212,2064.0,51.6,11955.0,298.89212,0.0,1044.0,4251.0,44.0,855.0,1136.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,14.023151,0.0,305.04984,2094.0,51.144672,12491.0,305.04984,0.0,1107.0,4286.0,44.0,880.0,1231.0,102.0,741.0,144.0,515.0,421.0,74.0,113.0,74.0,0.035971567,0.05486563,0.035971567,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.097684875,0.048842438,0.12337602,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,9.386364,0.0,205.06818,1686.0,38.31818,9024.0,209.86046,0.0,876.0,3003.0,46.0,738.0,751.0,109.0,668.0,128.0,200.0,284.0,52.0,95.0,52.0,0.030162413,0.05510441,0.030162413,63.0,18506.0,378.0,10.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.585366,0.0,203.43903,1571.0,38.317074,8342.0,208.55,0.0,648.0,2910.0,43.0,678.0,702.0,103.0,616.0,122.0,179.0,259.0,50.0,88.0,50.0,0.03113325,0.05479452,0.03113325,4.0,4.0,24.0,1.0,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
