f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.8605191473823962,-1.0597533473285208,-0.3588870117218002,-0.6422632061469777,-0.81989327694603,-0.3609303985195631,-0.28901029610506607,-0.0667535036652914,-0.7379815838211959,-0.10252748137352116,-0.3143540369227221,-0.9188217419757994,-0.2451633415963562,-0.6383068891854261,-0.9574154833264432,-0.77716475078346,-0.8416929029057171,-0.5239704410188722,-0.4173098117785546,-0.5241317281666665,-0.18644215650569976,0.08710764525801376,-0.1865609578343444,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.2942620750938024,-1.1153060922263514,-0.81989327694603,-0.4764061505899927,-0.23949790425614928,-0.07986416203729038,-0.9415935485379877,-0.8775396139323447,-0.7332208872030728,-1.1164539092632775,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4624610569994688,-0.15601971974166548,-0.4625009755036299,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.17878089654582333,-0.06264204719591754,0.0528637514524054,0.17528966831910897,0.19633106609579684,0.26527243839565423,0.28322056337686297,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.9739116954105377,-0.3616992815203992,-0.863623018222582,-0.7975655672070676,-0.4486673133488753,-0.2911649164655413,-0.07112372312262438,-0.990013466976737,-0.6837865807926388,-0.6933288062239917,-1.0533798133204653,-0.2451633415963562,-0.902772436744309,-1.1578813884583152,-0.9088553239013575,-0.7596949572857912,-0.6305730772581,-0.6038917746873582,-0.6307427476516765,-0.17903751677637542,0.07177676786516474,-0.17915843426045397,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.7230188699678032,0.2841558111343961,0.9618373498529496,1.0376193050029647,0.35082761780066496,0.20365692930612248,0.043376026659500126,0.7940742970356394,0.2849785849058906,0.1975943356421509,0.8935072814476694,0.36816980424896406,0.7369139581207648,1.1140655363695677,0.8447086234053812,0.620603793982962,0.8085625119714732,0.7488274564014683,0.8085060153959581,0.2986738554931272,-0.05501866567339253,0.29841641394397506,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.15061781265935692,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.25794038895173704,-0.06264204719591754,-0.32286645000658865,-0.25653411070862764,-0.40255132759855666,-0.2973441819512367,-0.40943286540335755,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.8251751895702635,0.38460271595227563,0.7768654520911431,1.1680352722286478,0.3395266100357653,0.28061432022755606,0.044541418514788926,0.8772572338406701,0.09122555176618473,0.19094565547897074,0.7547442703734827,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.816984292222666,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.49333031641022523,-0.3449014658745729,-0.4178710678785569,-0.8360938482355884,-0.26189247592535125,-0.2782952708788918,-0.0673361995929358,-0.6038956558369672,0.2849785849058906,-0.24786723529092042,-0.35535981822001095,0.4703919952231841,-0.18342614738414756,-0.4896617046854085,-0.7217160884180296,-0.609365390315927,-0.7371757134973276,-0.5106007932329564,-0.7373537671366864,-0.629179503800667,-0.34103397796698004,-0.629171776212645,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-1.1595737997694986,-0.41515916600487596,-0.6452955323397942,-0.9857562608415846,-0.37264235202136825,-0.33212320419323094,-0.0699583312673356,-0.7690199930768045,0.09122555176618473,-0.6068959641026496,-0.9062069227872369,0.36816980424896406,-0.7864075958184005,-0.5564836730626992,-0.7840958335791389,-0.7323623087458159,-0.8437783497365552,-0.6505372654145591,-0.8439647866216964,-0.5986469024494031,-0.24027679702495774,-0.5986479007052603,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.3983063919432552,0.5237972554943214,1.0437101570589948,1.335669742707884,0.5306163776967965,0.38725820948515144,0.0640617320908763,1.1628105989922684,0.2849785849058906,1.1616529593032754,1.2593370379159798,0.16372542230052398,1.043693993289069,0.9804215996149863,1.0526411072757456,1.850572978281851,0.9151651482107009,0.8421184378558701,0.9151170348809681,0.4024434186622737,0.0422657461277455,0.4021563210416584,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7557854014381463,-0.7319877644249977,-0.7260238171515927,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1870585752154776,0.4081720507207428,0.7768654520911431,1.1680352722286478,0.3617176798286592,0.298671964839142,0.045706810370077726,0.9256771522794194,0.09122555176618473,0.19094565547897074,0.9860159554971272,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.8100532094269872,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.0443963545484267,-0.35692457286691304,-0.6240692489900787,-0.7944070140979204,-0.3590811427034886,-0.28750677367808053,-0.07549394257995738,-0.7354985110807473,-0.10252748137352116,-0.7132748467135323,-0.8893871638691537,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6312386091963765,-0.3573812900685086,-0.6312302931412269,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8321064456374284,-0.06264204719591754,0.6149479647254678,0.8212886542001945,0.5858611328457394,0.8243115729648999,0.5610223391029526,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
