f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,14.0,12.742656,0.0,286.1643,2104.0,48.930233,12305.0,286.1643,0.0,1132.0,4372.0,47.0,820.0,1192.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,203.825,1522.0,38.05,8153.0,203.825,0.0,652.0,2872.0,43.0,700.0,672.0,98.0,602.0,113.0,164.0,235.0,47.0,86.0,47.0,0.030559167,0.055916775,0.030559167,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.4558325,0.0,286.5701,2153.0,48.93182,12609.0,286.5701,0.0,1129.0,4688.0,48.0,791.0,1195.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,12.866467,0.0,289.5929,2031.0,49.536587,11873.0,289.5929,0.0,1120.0,4134.0,45.0,814.0,1136.0,107.0,733.0,144.0,449.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,12.725,0.0,291.725,1985.0,49.625,11669.0,291.725,0.0,1107.0,4107.0,44.0,803.0,1093.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,12.97561,0.0,295.14633,2029.0,49.487804,12101.0,295.14633,0.0,1132.0,4353.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,11.0976925,0.0,256.35995,1749.0,43.442165,10324.0,264.71796,0.0,830.0,3550.0,44.0,863.0,853.0,99.0,710.0,127.0,334.0,366.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,9.0,0.0,11.0,9.0,15.0,11.0,17.0,0.19672708,0.0,0.22232203,0.19672708,0.30208388,0.236608,0.3419648,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.414634,0.0,211.80487,1615.0,39.390244,8684.0,211.80487,0.0,646.0,3040.0,44.0,667.0,791.0,103.0,645.0,126.0,183.0,267.0,48.0,88.0,48.0,0.028880866,0.052948255,0.028880866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
47.0,18.0,9.25532,0.0,195.2766,1752.0,37.276596,9179.0,199.54347,0.0,707.0,3138.0,49.0,716.0,806.0,113.0,656.0,135.0,224.0,271.0,47.0,92.0,47.0,0.026154703,0.051196437,0.026154703,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,209.25,1563.0,39.075,8370.0,209.25,0.0,647.0,2927.0,43.0,669.0,710.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
