t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.734569,-0.28303877,-0.6271016,-0.6283215,-0.33380798,-0.23089916,-0.06587946,-0.7280493,-0.2962805,-0.44732764,-0.81790316,0.06150323,-0.38441998,-0.5564837,-0.70092285,-0.54103374,-0.41736782,-0.37066433,-0.4175207,-0.10053491,0.07301473,-0.10067826,-0.1306177,-0.13791105,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.87546945,-0.33817238,-0.59981066,-0.7604253,-0.3414105,-0.27313977,-0.07228912,-0.7106678,-0.102527484,-0.6933288,-0.7884686,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5838891,-0.3285002,-0.5838943,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.36719725,0.038739603,0.27653164,-0.043890357,0.15768312,0.056134377,-0.018098393,0.29994282,0.8662377,1.1948963,-0.103063434,0.3681698,0.86385745,0.51266783,0.4427058,0.8529313,1.0217677,0.9354094,1.021728,0.9118029,0.7476833,0.9113702,-0.1306177,-0.15942864,-0.11135828,-0.18375425,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4894214,-0.062642045,1.4783217,1.4712323,1.3767481,1.428404,1.2761217,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.40665457,-0.6058753,-1.2354932,-0.2873711,-0.29804698,-0.06558811,-0.6262433,0.47873163,-0.5670039,-0.46468824,0.5726142,-0.38441998,-0.2891958,-0.73557824,-0.62303174,2.0344927,1.7283827,2.0345328,2.9398942,2.8051138,2.9388819,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
0.9702329,1.2369224,-1.447599,-0.48750794,-0.20560823,-1.1533837,-0.24401633,-0.35866988,-0.056556325,-0.5803065,0.8662377,-0.38748953,-0.6749352,1.0837251,-0.32094824,0.31220192,-0.45833495,-0.5683664,-0.79047704,-0.41730982,-0.79065925,-0.79879284,-0.4195456,-0.79873663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.72878724,0.28903133,0.77989775,0.85440975,0.3389102,0.2073923,0.037549067,0.84497726,0.47873163,0.33056793,0.8556628,0.2659476,0.6311277,1.1808875,0.7753978,0.44294158,0.27554932,0.28237253,0.27545092,-0.08456847,-0.35802025,-0.08471639,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31324825,-0.062642045,-0.3704502,-0.31122175,-0.43923265,-0.34673813,-0.43849972,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8537994,0.3712194,1.0012575,1.0593729,0.44575608,0.2703607,0.06289634,1.1628106,0.47873163,0.2707298,1.0953444,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.10771264,0.92830276,0.34145713,0.8617706,1.0783539,0.35760823,0.24755834,0.045124114,0.75186205,0.2849786,0.5499744,0.86827767,0.16372542,0.7051781,1.2477095,0.6159829,0.63427013,-0.04425858,-0.044145886,-0.04438214,-0.46042064,-0.7446684,-0.46046114,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.6140884,-0.062642045,-0.629276,-0.6086882,-0.67452115,-0.63537157,-1.0349239,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-1.2734443,-0.46220964,-0.1783173,-1.1200347,-0.21668844,-0.33886623,-0.056264978,-0.514505,0.8662377,-0.40743557,-0.4688932,1.0837251,-0.28921238,0.31220192,-0.45833495,-0.5683664,-0.7371757,-0.37066433,-0.73735374,-0.75729614,-0.3981798,-0.7572518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.4895157,2.7425354,-0.074472815,0.23780908,1.9291494,0.9142947,0.70814496,0.16814838,0.029391324,1.2062644,2.028756,3.6283133,0.8640727,1.7992805,3.2652047,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.086994,0.73712677,1.0865114,0.5841082,-0.14701465,0.58176047,0.016079392,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.33319694,-0.062642045,-0.3876129,-0.3309467,-0.679028,-0.49100396,-0.788301,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
