f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.023256,0.0,293.52417,1941.0,49.76923,11447.0,293.52417,0.0,1032.0,4060.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.372093,0.0,198.27907,1610.0,37.44186,8526.0,198.27907,0.0,663.0,2967.0,46.0,688.0,716.0,107.0,616.0,126.0,179.0,264.0,47.0,89.0,47.0,0.028502122,0.053972103,0.028502122,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,9.414634,0.0,203.2683,1555.0,37.92683,8334.0,203.2683,0.0,653.0,2902.0,44.0,749.0,679.0,100.0,622.0,116.0,171.0,239.0,44.0,84.0,44.0,0.028079132,0.053605616,0.028079132,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.36586,1606.0,39.17073,8543.0,208.36586,0.0,646.0,2986.0,44.0,669.0,727.0,103.0,642.0,126.0,182.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.414634,0.0,307.13614,2169.0,52.908928,12592.0,307.13614,0.0,1090.0,4420.0,45.0,930.0,1211.0,103.0,776.0,143.0,409.0,416.0,88.0,126.0,88.0,0.040788393,0.05823488,0.040788393,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.131579,0.0,213.78947,1489.0,39.18421,8124.0,213.78947,0.0,635.0,2861.0,41.0,677.0,680.0,94.0,602.0,116.0,162.0,237.0,43.0,80.0,43.0,0.028289475,0.05263158,0.028289475,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,213.875,1547.0,38.675,8556.0,219.38461,0.0,852.0,2891.0,42.0,692.0,715.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.027581783,0.05195638,0.027581783,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.512196,0.0,281.78186,2032.0,49.560974,11553.0,281.78186,0.0,1026.0,4068.0,45.0,780.0,1099.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,9.918919,0.0,213.51352,1445.0,39.054054,7900.0,213.51352,0.0,623.0,2795.0,40.0,665.0,645.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
47.0,18.0,10.978648,0.0,245.98752,2146.0,44.886646,11762.0,245.98752,0.0,863.0,3935.0,51.0,1095.0,989.0,115.0,797.0,151.0,359.0,406.0,82.0,129.0,82.0,0.03756012,0.058892295,0.03756012,13.0,78.0,78.0,1.625,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.007332557,0.0,0.007332557,0.007332557,0.090360366,0.04884646,0.11111732,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,10.55814,0.0,205.81395,1632.0,37.953487,8851.0,210.7381,0.0,669.0,3066.0,45.0,677.0,848.0,105.0,649.0,123.0,176.0,261.0,48.0,89.0,48.0,0.028605483,0.053039335,0.028605483,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.13513,1444.0,39.027027,7960.0,215.13513,0.0,623.0,2817.0,40.0,665.0,669.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
44.0,17.0,9.659091,0.0,203.93182,1703.0,38.704544,8973.0,203.93182,0.0,671.0,3104.0,47.0,715.0,773.0,110.0,675.0,132.0,183.0,274.0,49.0,92.0,49.0,0.028,0.05257143,0.028,10.0,4.0,60.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.56757,1444.0,39.027027,7939.0,214.56757,0.0,625.0,2811.0,40.0,666.0,662.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.78657,0.0,282.33408,1932.0,49.53846,11011.0,282.33408,0.0,942.0,3878.0,43.0,774.0,1042.0,98.0,726.0,137.0,332.0,322.0,67.0,103.0,67.0,0.03485952,0.05359001,0.03485952,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.863636,0.0,203.70454,1713.0,38.93182,8964.0,208.46512,0.0,651.0,3064.0,46.0,753.0,790.0,108.0,677.0,132.0,199.0,276.0,46.0,88.0,46.0,0.02618099,0.050085373,0.02618099,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
22.0,8.0,14.0,0.0,232.81818,936.0,42.545456,5122.0,232.81818,0.0,470.0,1628.0,23.0,353.0,503.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
44.0,17.0,10.227273,0.0,210.22728,1706.0,38.772728,9251.0,215.13954,0.0,853.0,3110.0,46.0,689.0,836.0,108.0,693.0,132.0,190.0,289.0,47.0,89.0,47.0,0.026841804,0.0508281,0.026841804,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.8,0.0,227.925,1544.0,38.6,9118.0,233.79488,0.0,1373.0,2881.0,42.0,731.0,693.0,98.0,625.0,120.0,174.0,237.0,47.0,83.0,47.0,0.030128205,0.05320513,0.030128205,4.0,4.0,24.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13043478,0.0,0.1521739,0.13043478,0.23913044,0.17391305,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.65117,1660.0,38.604652,8973.0,213.64285,0.0,865.0,3008.0,45.0,688.0,767.0,106.0,662.0,129.0,191.0,284.0,47.0,88.0,47.0,0.02758216,0.051643193,0.02758216,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,12.904913,0.0,292.67413,1985.0,49.625,11706.0,292.67413,0.0,1107.0,4114.0,44.0,803.0,1107.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004792991,0.0,0.004792991,0.004792991,0.104313694,0.05455334,0.15407404,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,9.860465,0.0,209.06976,1660.0,38.604652,8991.0,214.07143,0.0,863.0,3020.0,45.0,690.0,776.0,106.0,664.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027058825,0.05117647,0.027058825,60.0,18527.0,360.0,12.0,22.0,0.0,23.0,22.0,27.0,24.0,29.0,0.33846155,0.0,0.35384616,0.33846155,0.41538462,0.36923078,0.44615385,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,12.910011,0.0,291.81412,2031.0,49.536587,11964.0,291.81412,0.0,1130.0,4190.0,45.0,814.0,1154.0,107.0,733.0,144.0,456.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.902439,0.0,204.90244,1567.0,38.219513,8402.0,210.05,0.0,663.0,2924.0,43.0,672.0,732.0,103.0,614.0,122.0,176.0,258.0,45.0,83.0,45.0,0.028177833,0.05197245,0.028177833,7.0,32875.0,42.0,1.75,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
