t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,0.56796056,0.29870695,1.089195,1.1768271,0.37404606,0.21480528,0.047746245,0.83752805,0.47873163,0.3438653,0.8556628,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.34181926,-0.7605239,-0.8198933,-0.38784733,-0.27593383,-0.0740372,-0.7950923,-0.2962805,-0.7066262,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.6640307,-0.79047704,-0.6971828,-0.79065925,-0.47129425,-0.19758703,-0.47133163,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39657673,-0.9485282,-1.0898353,-0.4381882,-0.3178863,-0.07345451,-0.87703365,-0.2962805,-0.5337605,-1.0659946,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4351228,-0.025304317,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7246269,0.3498247,1.0346131,0.9084912,0.4835631,0.25396916,0.066683866,1.3887702,0.67248464,0.11116149,1.124779,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18798609,-0.049177777,0.18776028,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2454333,-0.4420082,-0.45425898,-1.0375885,-0.3171647,-0.3526936,-0.066170804,-0.71315086,0.47873163,-0.42073292,-0.7884686,0.77705854,-0.41615582,-0.15555187,-0.68706065,-0.63669807,-0.15086122,0.049145095,-0.15099315,0.095843665,0.40391812,0.09564418,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2286803,-0.41950455,-0.8393644,-1.0959945,-0.41805187,-0.33545244,-0.07170642,-0.8584106,-0.102527484,-0.64678806,-1.0281502,0.16372542,-0.86045796,-0.95741546,-0.7840958,-0.8416929,-0.79047704,-0.65053725,-0.79065925,-0.40568474,-0.023294292,-0.4057409,-0.19559278,-0.14204906,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.3686992,-0.69684505,-0.89635205,-0.37017667,-0.29652792,-0.07432855,-0.77646923,-0.102527484,-0.6600854,-0.8725674,0.16372542,-0.75467175,-0.2891958,-0.7563715,-0.677697,-0.79047704,-0.65053725,-0.79065925,-0.51354814,-0.20802897,-0.5135734,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.71362245,0.34536114,1.0376455,0.9097938,0.47904268,0.25054938,0.06843195,1.3415918,0.67248464,0.11116149,1.1121641,0.5726142,0.7157567,0.8467777,1.0179857,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.92234814,0.33914515,1.0861627,1.1730708,0.41411325,0.24578701,0.051242422,0.971614,0.47873163,0.3438653,1.0911394,0.470392,0.8003857,1.0472436,0.9001573,0.89393026,1.3415757,1.2152823,1.3415611,0.681698,0.259752,0.6813311,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2913626,-1.1092415,-0.81047946,-0.47394046,-0.23727648,-0.07957281,-0.9428351,-0.87753963,-0.6800314,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
