f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.27785590558782497,0.8605191473823962,-1.2693941548958825,-0.4372121535660122,-0.5482610941696663,-1.0102499817613115,-0.35312242951835965,-0.34901909947049164,-0.0679188955205802,-0.734256974710523,0.2849785849058906,-0.5271118021444875,-0.8935921035986745,0.4703919952231841,-0.7335144863066239,-0.4896617046854085,-0.7702336679877813,-0.6640306873958776,-0.6305730772581,-0.4173098117785546,-0.6307427476516765,-0.42462928650562737,-0.09165679546540906,-0.4246800168668983,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.42087287081066865,-0.06264204719591754,0.26114594259521395,0.41466676000408725,0.16911234711742754,0.3766751561929122,0.1292217555696943,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.9702328838495397,1.236922401786837,-1.2600477414391038,-0.4627802852714184,-0.17831729864605356,-1.1200346993693902,-0.2173048634711106,-0.33931292624340065,-0.0556822810400478,-0.5244373281426095,0.8662376843250083,-0.4007868790440643,-0.46889319091707277,1.0837251410685043,-0.31036961021241133,0.31220191584207957,-0.44447277659087725,-0.5683664175059641,-0.6838743953777138,-0.32401883032415274,-0.6840482573941814,-0.6988256077608638,-0.3459934237935603,-0.6987979761684969,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3956076825877359,-0.7056180256460712,-0.5762171623869096,-0.8250521589111738,-0.6299788972684955,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9706827893298996,-0.35075924468244224,-0.772653232438087,-0.8373088902986024,-0.3960662590249785,-0.2827832078090126,-0.07491124665231298,-0.8124737660346564,-0.296280514513227,-0.739869567366253,-0.9566661995414867,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5312537884026202,-0.2464505648779912,-0.5312740467858716,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4999187232689319,-0.06264204719591754,0.32915250663251244,0.4928261716437263,0.3419195485726985,0.5144565513008443,0.35105588996484766,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
1.4895156175458257,0.8605191473823962,0.0791892883527979,0.11244981722696026,1.422750931161057,0.29051623385191605,0.5782860831778279,0.14252534478282755,0.05736072892296571,1.1305306533664354,1.8350028500235376,1.6204118905627072,1.2214925803502925,1.5948360959396046,1.2446878094338198,0.9804215996149863,1.149676266415249,1.6592444385020237,1.5547809656460667,1.7283827616726875,1.554783151791028,0.651594847682609,0.3932823448346328,0.6512365456321156,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,0.157204200886889,-0.2914412356376944,0.1565181674742814,-0.2922580391119935,0.15693893281866134,-0.1674766387547855,5.609766677756517,0.18878709692233,-0.1670848446153518,0.047108594477049764,-0.32816354341284576,-0.0726670632366729,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-0.6450938702353669,1.2013698711395988,0.4565202610023262,1.3378457977621951,1.3016450765961305,0.5914363467588021,0.33571394364115276,0.05940016466972111,1.3577318091174897,0.8662376843250083,1.4276001658304822,1.4275346270968121,0.6748363771716241,1.0225367494843582,1.5149973466333118,0.9902613621146362,1.686577087041999,1.501479647526453,1.401864326582281,1.501477642048523,0.6685983903410689,0.22487786394891204,0.6682352288861335,0.06430754362421479,-0.15893208716325766,0.06192140389704138,-0.2155319121609615,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.4895156175458257,1.6133256561912779,0.14133472042030845,0.0850533207261068,1.4682358240533047,0.3000255505937201,0.5604099436224411,0.051114566596561835,0.05124242168269952,1.1628105989922684,2.6100149825823613,1.6071145302363468,1.1289839063008347,1.9015026688622647,1.3187381627503072,1.5818193150106024,1.0803654384584607,1.1125914677025175,1.2349730569283839,1.448509817309482,1.234950093335998,0.407016545577082,0.2626842310646916,0.40672814101274973,-0.06564261764089849,-0.15926312697755182,-0.024718437137165546,-0.20231890283923032,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.6506543472540341,-0.06264204719591754,0.4588368802770071,0.6418714070029138,0.15605936907175388,0.48954669205146,0.002196459271728447,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-0.6450938702353669,0.8266860217245305,0.34699578398023384,0.989128285588298,1.2531799011361409,0.36315598990782827,0.2919265421929395,0.03842311127452273,0.6587468326811864,0.09122555176618473,1.0220306758764919,0.8220233060458156,0.06150323132630393,0.980222261874937,1.047243567992277,0.6645004707177322,0.9622619007326534,0.8618638300910871,0.6555364749470665,0.8618115251384632,0.38602444430190397,-0.07628784380102467,0.38574203902326365,0.06430754362421479,-0.1587665672561106,0.07275138402631724,-0.0038305677341954414,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.4763939671429276,-0.6456271631709448,-0.06264204719591754,-0.3591117189001114,-0.6398732642643717,-0.3774937271281748,-0.6667851641346079,-0.41439952197604935,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-0.6450938702353669,1.0127342224570128,0.40647610966091524,0.6282814686431347,1.1742623884896257,0.3000758192928427,0.29737261968403245,0.042210634804211326,0.6388822507575969,-0.10252748137352116,0.4568928620061775,0.7505393306439619,-0.2451633415963562,0.46186978865952666,0.7131337261058236,0.5050855664171197,0.5249395240930483,-0.09755989606196172,-0.18408235814255,-0.09768765022662662,-0.3391702592331635,-0.6602616256622962,-0.33924541273878006,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.2652830004890646,0.49684359611332635,-0.06264204719591754,0.3265068418022047,0.48978552976658146,0.3393264928346532,0.511401290546215,-0.029400820437816704,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.182609288939641,-0.3902860333999958,-0.772653232438087,-1.002544832001643,-0.39051849157675506,-0.3130666549368351,-0.07141507108644658,-0.8211645206262267,-0.10252748137352116,-0.4473276401863255,-1.0071254762957365,0.16372542230052398,-0.7969862177207558,-0.9574154833264432,-0.6108187636871687,-0.7870276058257665,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.4983591640851129,-0.12744987421776133,-0.4983888233495064,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.09590662708785337,-0.06264204719591754,-0.018436565232946445,0.0933447725471271,-0.036610499356529325,0.09192696143904569,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,1.236922401786837,-1.0396429997902155,-0.39578916870437786,-0.6543925109182437,-0.9981959844160564,-0.35394432099217055,-0.31728288176513547,-0.07024967923115778,-0.7739861385577018,0.09122555176618473,-0.3409487575754428,-0.8347229473853832,-0.040718959647916116,-0.43731307304067507,-0.5564836730626992,-0.7979579991704965,-0.9510234970656184,-0.20416253230118936,-0.09079137668814817,-0.2042986697116366,0.20822068258700857,0.5065429187604876,0.20798909144791736,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
