f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,10.052631,0.0,213.39473,1491.0,39.236843,8109.0,213.39473,0.0,633.0,2854.0,41.0,675.0,681.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029216466,0.053784862,0.029216466,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,12.0,12.778694,0.0,290.08823,2054.0,48.904762,12183.0,290.08823,0.0,1133.0,4364.0,46.0,813.0,1173.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.858563,0.0,292.525,1985.0,49.625,11701.0,292.525,0.0,1107.0,4133.0,44.0,803.0,1096.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.880953,0.0,285.4972,2106.0,50.142857,11990.0,285.4972,0.0,1073.0,4184.0,46.0,816.0,1158.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.681818,0.0,200.68182,1673.0,38.022728,8830.0,200.68182,0.0,666.0,3083.0,47.0,696.0,781.0,109.0,654.0,126.0,185.0,270.0,49.0,92.0,49.0,0.028471818,0.053457294,0.028471818,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.752267,0.0,251.38782,1787.0,43.557274,10314.0,257.6933,0.0,805.0,3559.0,45.0,849.0,850.0,101.0,715.0,131.0,321.0,329.0,84.0,122.0,84.0,0.04657797,0.06747742,0.04657797,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17990135,0.0,0.19989039,0.17990135,0.27984655,0.21987942,0.3198246,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,17.0,9.255814,0.0,198.74419,1588.0,36.930233,8505.0,202.5,0.0,672.0,2960.0,46.0,707.0,719.0,107.0,613.0,122.0,183.0,258.0,48.0,82.0,48.0,0.040990606,0.070025615,0.040990606,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.83784,1444.0,39.027027,7949.0,214.83784,0.0,626.0,2817.0,40.0,665.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.65854,1613.0,39.341465,8596.0,209.65854,0.0,641.0,3006.0,44.0,666.0,756.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.001626,0.0,298.31747,2092.0,49.830082,12529.0,298.31747,0.0,1117.0,4683.0,46.0,784.0,1196.0,107.0,745.0,140.0,440.0,354.0,66.0,106.0,66.0,0.032629266,0.052114416,0.032629266,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023634845,0.0,0.023634845,0.023634845,0.116622,0.070128426,0.16311558,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,10.581395,0.0,208.88373,1673.0,38.90698,8982.0,208.88373,0.0,667.0,3086.0,46.0,736.0,844.0,107.0,666.0,123.0,186.0,268.0,47.0,89.0,47.0,0.027341478,0.051774286,0.027341478,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,17.0,9.820513,0.0,208.51282,1517.0,38.897434,8132.0,208.51282,0.0,636.0,2854.0,42.0,681.0,681.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.03002611,0.054830287,0.03002611,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.775,0.0,208.2,1555.0,38.875,8328.0,208.2,0.0,638.0,2924.0,43.0,661.0,704.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
27.0,9.0,12.703704,0.0,268.1111,1217.0,45.074074,7239.0,268.1111,0.0,552.0,2596.0,30.0,591.0,613.0,72.0,571.0,106.0,155.0,215.0,32.0,58.0,32.0,0.026208026,0.04750205,0.026208026,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06896552,0.0,0.06896552,0.06896552,0.20689656,0.13793103,0.27586207,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
