t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7086178,-0.2867718,-1.1092415,-0.81047946,-0.47003648,-0.23375924,-0.079281464,-0.9428351,-0.87753963,-0.71327484,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.35190946,-0.64529556,-0.82414097,-0.35435528,-0.28366444,-0.06762755,-0.76157075,-0.102527484,-0.2877593,-0.9062069,0.16372542,-0.6383069,-0.7569496,-0.7563715,-0.677697,-0.68387437,-0.55724627,-0.68404824,-0.38216543,-0.08917999,-0.3822283,16.827879,-0.100007,16.82673,23.625957,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.0546343,-0.38897774,-0.5907137,-0.9111179,-0.3473692,-0.31206432,-0.068210244,-0.73053235,0.09122555,-0.606896,-0.8094933,0.2659476,-0.4055772,-0.6901276,-0.7563715,-0.677697,-0.7371757,-0.55724627,-0.73735374,-0.52795106,-0.22493534,-0.5279723,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34897125,-0.7726532,-0.8373089,-0.39442247,-0.28141335,-0.07520259,-0.80750763,-0.2962805,-0.7398696,-0.9272316,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.7217808,0.5859727,0.92848176,1.3804208,0.52938354,0.43489394,0.0748416,1.3639395,0.09122555,0.35051396,1.4359446,0.06150323,0.9061719,0.57948977,1.0734344,1.1535904,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.9702329,1.6133257,0.1399247,-0.04637942,0.7980917,0.07312009,0.23226978,-0.049582623,-0.017515698,0.23662446,1.2537438,1.5738711,0.4309639,1.4926139,0.874436,1.1808875,0.3248774,1.1125915,0.86186385,1.0753459,0.8618115,0.32290122,0.25125602,0.32263684,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.21511875,-0.30915633,-0.49974388,-0.7867207,-0.27011138,-0.21517064,-0.07199777,-0.6411418,-0.102527484,-0.6534367,-0.2376215,0.16372542,0.07046078,-0.2891958,-0.73557824,-0.4590358,-0.6305731,-0.5106008,-0.6307427,-0.45632142,-0.2624016,-0.45636308,2.5983357,-0.019895365,2.5961368,2.7965732,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4594475,-0.062642045,1.4660584,1.4415945,1.4223074,1.4299374,1.3510212,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.3158599,0.976999,0.8306319,0.44924912,0.22794703,0.075424306,1.0746615,0.67248464,0.35716265,1.1037543,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8743506,0.3660919,0.6677017,1.0151176,0.32206142,0.26643226,0.063479036,0.6748868,0.09122555,0.26408115,0.8094085,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-1.0336465,-0.35500574,-0.8181381,-0.90261745,-0.39976478,-0.24936613,-0.011106042,-1.0371919,-0.6837866,-0.64013934,-1.0197403,-0.55182993,-0.4584703,-0.95741546,-0.8949932,-0.8690255,-0.57727176,-0.55724627,-0.5774372,-0.14277808,0.08190373,-0.14290936,3.5729618,2.9025242,3.5708349,3.8909366,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
