t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.3800236,-0.34363917,-0.5452288,-0.8489193,-0.30360347,-0.27732816,-0.069375634,-0.64362484,0.09122555,-0.6334907,-0.38899934,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.64509386,0.6835102,0.28540918,0.7677685,0.9465475,0.30356887,0.2046172,0.03987985,0.71089137,0.2849786,0.06462073,0.76315415,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.46083063,-0.29369044,-0.57555205,-0.72644365,-0.29928854,-0.20213176,-0.07199777,-0.66473097,-0.2962805,-0.5204631,-0.49832776,-0.04071896,-0.23631926,-0.4896617,-0.6939918,-0.5956991,-0.57727176,-0.5106008,-0.5774372,-0.34671038,-0.18764332,-0.34678337,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.0018847004,-0.29662517,0.017465219,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.4530865,-0.64509386,0.9532277,0.32367215,-0.7726532,0.6007646,-0.18381278,0.35974655,-0.05888711,-0.40152523,-2.040058,0.04467469,-0.48150802,-1.9829406,-0.13053304,-0.2891958,-0.42367953,-0.0080471225,-0.31076518,-0.79047376,-0.3109097,0.36794472,-0.0262717,0.36766747,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.58997554,0.37132984,0.58923054,0.37531114,0.57916087,1.086266,-0.062642045,1.6456792,1.072598,2.0302255,1.2697685,1.9639854,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0936816,-0.44282565,-0.6998774,-1.2127571,-0.36647817,-0.32723078,-0.0679189,-0.77398616,0.2849786,-0.5670039,-0.8094933,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.77336127,0.06234406,-0.044145886,0.06222888,0.7262376,0.83899915,0.725858,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.7902718,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.24142683,0.10771264,0.18826306,0.08468718,0.009686925,0.15530433,0.039947167,0.09538035,-0.016933002,0.0739832,-0.102527484,0.30397323,-0.0021448808,-0.34738553,0.059882157,0.17855798,0.20011793,0.11494979,0.4354533,0.32901803,0.43536744,0.48013088,0.3072961,0.47982156,-0.26056787,-0.15975969,-0.21965808,-0.18509126,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.2124938,2.0484846,-0.062642045,1.9708537,2.024026,1.9634179,2.0411615,1.7627442,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8830848,0.34850916,0.8526736,0.8609159,0.42335954,0.25296125,0.070180036,1.0336908,0.47873163,0.29067585,1.0995493,0.470392,0.62054914,1.1808875,1.1427451,0.47027424,0.22224802,0.18908156,0.22214541,-0.14109282,-0.4195456,-0.1412246,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.91359746,0.39795503,0.84660894,1.0543585,0.41226402,0.2908442,0.060856905,1.1056999,0.2849786,0.22418906,1.0364752,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23883161,-0.75142694,-0.6323405,-0.33853385,-0.19702984,-0.07549394,-0.70694315,-0.49003354,-0.7531669,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.49256572,-0.29509574,-0.49259704,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.10771264,1.3633807,0.24317902,0.3796307,0.6117285,0.21788667,0.21920706,0.015115274,0.53335166,0.09122555,0.20424302,0.9691962,-0.24516334,0.19740424,0.71313375,0.31101525,-0.062712416,-0.5239704,-0.4639553,-0.5241317,-0.7030061,-0.84625643,-0.7029773,-0.26056787,-0.15975969,-0.24131805,-0.10401278,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.35085577,-0.705618,-0.33253935,-0.7162512,-0.20975612,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
