f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
53.0,18.0,11.548587,0.0,285.50186,2678.0,49.93256,15316.0,291.51404,0.0,1150.0,5188.0,57.0,1427.0,1294.0,124.0,995.0,162.0,528.0,544.0,130.0,182.0,130.0,0.047397166,0.06600625,0.047397166,18.0,79.0,108.0,1.73831,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.005365931,0.0,0.026829652,0.005365931,0.101052456,0.04247733,0.14889571,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.6923,1562.0,40.05128,8607.0,220.6923,0.0,641.0,3005.0,42.0,654.0,832.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.58844,0.0,308.32352,2148.0,52.414326,12641.0,308.32352,0.0,1092.0,4437.0,45.0,930.0,1232.0,103.0,774.0,143.0,417.0,411.0,87.0,125.0,87.0,0.04035274,0.057978075,0.04035274,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.607841,0.0,278.5802,2170.0,48.765007,12396.0,278.5802,0.0,1073.0,4381.0,49.0,856.0,1193.0,109.0,755.0,153.0,422.0,383.0,81.0,122.0,81.0,0.03725582,0.056344803,0.03725582,6.0,7.0,39.0,1.1832577,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08989441,0.044947203,0.1348416,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,203.8,1514.0,37.85,8152.0,203.8,0.0,649.0,2866.0,43.0,692.0,673.0,98.0,612.0,113.0,163.0,232.0,44.0,83.0,44.0,0.028720627,0.054177545,0.028720627,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.7317,1613.0,39.341465,8558.0,208.7317,0.0,649.0,2989.0,44.0,670.0,725.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
36.0,13.0,9.805555,0.0,183.80556,1345.0,37.36111,6617.0,183.80556,0.0,593.0,2122.0,37.0,517.0,578.0,89.0,474.0,100.0,98.0,200.0,44.0,79.0,44.0,0.031700287,0.056916427,0.031700287,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
40.0,13.0,13.058664,0.0,290.15967,2015.0,50.375,11606.0,290.15967,0.0,1037.0,4013.0,44.0,789.0,1123.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,11.125,0.0,217.075,1587.0,39.675,8683.0,217.075,0.0,644.0,3016.0,43.0,664.0,824.0,102.0,644.0,123.0,177.0,260.0,47.0,86.0,47.0,0.028781384,0.05266381,0.028781384,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,15.0,12.590909,0.0,280.52274,2105.0,47.840908,12344.0,287.06976,0.0,1133.0,4376.0,47.0,820.0,1196.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.02702,1445.0,39.054054,7956.0,215.02702,0.0,627.0,2818.0,40.0,668.0,664.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
