f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,-1.0214971246398077,0.904539233549076,0.3957429059584966,0.8435766283331061,1.0502892647275182,0.4100038039150488,0.2891493762235791,0.06056555652500991,1.1007337804810513,0.2849785849058906,0.21754037613169142,1.0280653527923354,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.8516397062010601,0.6342701182529497,0.595357239493018,0.5622454934926646,0.5952839764259382,0.23902888926883997,-0.03673451043414259,0.2387884935212383,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,0.6660721214750799,0.2703485056238126,0.8375119759474731,0.8406652053465334,0.34610174182625236,0.19307846290463213,0.03813176331070053,0.8511849700659591,0.6724846511853023,0.3505139793952948,0.8724825828000654,0.36816980424896406,0.6734422267066329,1.1808875047468583,0.7476734642658779,0.4019426056631595,0.38215196701456267,0.375663530583861,0.38206193745591827,-0.048141825505500356,-0.3213773688566408,-0.048300151376546994,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.10422158461009184,0.09705109176119829,0.030913208658284765,0.1230984710743095,0.06871336941507804,0.10471900327838096,-0.014019522213473232,0.06653398408417625,0.09122555176618473,0.7560834693492852,-0.19977704822774098,-0.14294115062213616,0.40897667914775004,0.044914042332916904,0.38032607609490104,0.975928225002641,1.2349730569283839,1.0287004007646738,1.234950093335998,1.312949187436848,1.0499025290451067,1.3124018784081692,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.694258918653843,-0.06264204719591754,2.510103546667529,2.662558463405053,2.479500985170412,2.676813861985488,2.3667338894482386,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,1.236922401786837,-1.1452638745644772,-0.4436336440126647,-0.5300671370127673,-1.136540792763992,-0.31839751474984973,-0.2890699596825664,-0.07141507108644658,-0.6734216925695303,0.09122555176618473,-0.6002472839394694,-0.7085747554997589,0.36816980424896406,-0.3526840978218326,-0.28919579955353647,-0.7355782540093873,-0.5956990660459394,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.4964019668100675,-0.2221727281453607,-0.4964321854174946,-0.0006675370083418546,-0.14171801681996224,-0.0030584768786138146,0.005946397285598525,-0.6261312103231287,-0.04567709900148546,-0.05918145462563509,-0.6228267680814943,-0.05983801420354329,-0.6260426268757321,-0.05417203383520163,-0.7121175652743036,-0.06264204719591754,-0.03423607665210189,-0.7056180256460712,-0.08822824352301874,-0.7723381186430546,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.005239849181851194,-0.24570852555051792,-0.7605239276668211,-0.6457371434203069,-0.3446980419117981,-0.20229860478942613,-0.07665933443524618,-0.7119093200464848,-0.49003354765293294,-0.8130050491612348,-0.4352536730809063,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.48679334806434305,-0.2854394100840302,-0.4868263126974397,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.2162181527245641,0.526343976031758,1.1892618143141869,1.5229213760210627,0.53616414514502,0.3892093792929468,0.06027420856118771,1.2149551265416907,0.2849785849058906,1.1217608783241944,1.2971814954816672,0.6748363771716241,0.9379077742655157,1.047243567992277,0.9001572857708118,1.8095740054718878,1.501479647526453,1.3085733451278792,1.501477642048523,0.7607675923637969,0.2588334882463822,0.7603780900786757,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0021646244031666,-0.3538882443426457,-0.772653232438087,-0.8373088902986024,-0.3989428791833166,-0.28518049073654433,-0.07636798647142398,-0.814956838775105,-0.296280514513227,-0.7465182475294331,-0.9650760790005283,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5369860122364672,-0.25625276136125114,-0.5370046324202846,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.2334946030632634,0.3868211704533608,0.7586714949342441,1.1440519872622334,0.3415813387202925,0.28231398902861043,0.044250070550966726,0.6748868054941027,0.09122555176618473,0.18429697531579056,1.0364752322513768,0.26594761327474403,0.5041842762689479,0.7799556944831143,0.7961910438356296,0.7572670366828385,-0.20416253230118936,-0.18408235814255,-0.2042986697116366,-0.4723446333546549,-0.6952142025087258,-0.4723817272536258,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.2542999731303988,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.21511874757150534,-0.29216409244363467,-0.5149055060486848,-0.6414894335261421,-0.29805570077303023,-0.23789053495743293,-0.07258046294173538,-0.6560401833863895,-0.10252748137352116,-0.7132748467135323,-0.3469499387609693,0.16372542230052398,-0.31036961021241133,-0.28919579955353647,-0.7840958335791389,-0.6230317145859147,-0.5772717591384862,-0.46395530250575545,-0.5774372379091715,-0.3868971571085798,-0.19465561150585967,-0.38695867085075436,0.2592327855218847,-0.15065609180590409,0.25686104622400696,0.17010090903167358,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-1.204547849604321,-0.2689263252531604,-0.5361317893984002,-0.8364795762063666,-0.2314824913943484,-0.2200869208285457,0.08591282937754129,-0.7553630930043367,0.09122555176618473,-0.0816502312114162,-0.9356415008938826,0.36816980424896406,-0.5959924015760049,-0.5564836730626992,-0.7147850056223508,-0.5137011204260133,-0.6305730772581,-0.46395530250575545,-0.6307427476516765,-0.38651143919000636,-0.08652586707560106,-0.3865730631656425,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
