f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
22.0,8.0,13.318182,0.0,227.86363,926.0,42.090908,5013.0,227.86363,0.0,467.0,1590.0,23.0,339.0,470.0,61.0,372.0,85.0,70.0,170.0,20.0,41.0,20.0,0.02116402,0.043386243,0.02116402,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,12.0,13.7264185,0.0,304.8406,2070.0,51.75,12193.0,304.8406,0.0,1075.0,4201.0,44.0,870.0,1176.0,101.0,735.0,140.0,485.0,400.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.65854,1621.0,39.536587,8637.0,210.65854,0.0,650.0,3011.0,44.0,674.0,759.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027611043,0.051620647,0.027611043,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,12.0,12.93095,0.0,291.4378,2031.0,49.536587,11948.0,291.4378,0.0,1129.0,4182.0,45.0,814.0,1151.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.367875,0.0,293.91724,2085.0,49.642857,12344.0,293.91724,0.0,1111.0,4504.0,46.0,801.0,1211.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
42.0,13.0,13.281663,0.0,295.17047,2129.0,50.086807,12548.0,298.6945,0.0,1075.0,4416.0,46.0,907.0,1223.0,107.0,757.0,146.0,448.0,390.0,65.0,104.0,65.0,0.031308286,0.049658313,0.031308286,4.0,5.0,27.0,1.2901062,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.033829954,0.0,0.04528886,0.033829954,0.13623108,0.07930107,0.1817022,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,14.093475,0.0,313.21518,2117.0,51.634148,12841.0,313.21518,0.0,1151.0,4671.0,45.0,827.0,1272.0,103.0,769.0,139.0,445.0,397.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.466797,0.0,286.76917,2153.0,48.93182,12617.0,286.76917,0.0,1131.0,4691.0,48.0,791.0,1198.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005989512,0.0,0.005989512,0.005989512,0.096354105,0.051171806,0.1415364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,13.0,13.114197,0.0,297.6192,2210.0,50.227272,13095.0,297.6192,0.0,1152.0,4703.0,48.0,878.0,1266.0,109.0,841.0,145.0,444.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019512985,0.0,0.019512985,0.019512985,0.108648166,0.06408057,0.15321577,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.283113,0.0,306.18436,2203.0,52.45238,12859.0,306.18436,0.0,1108.0,4545.0,46.0,943.0,1232.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
