f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,-1.0214971246398077,1.3081904575737417,0.5038487043686519,1.1619708785788383,1.4865355428484397,0.5143840210890315,0.37197462807387943,0.05794342485061011,1.1330137261068842,0.2849785849058906,1.1217608783241944,1.276156796834063,0.26594761327474403,0.9379077742655157,1.1140655363695677,0.8655018717924177,1.6045791414220731,1.501479647526453,1.3085733451278792,1.501477642048523,0.7974741633431431,0.29957651898098403,0.7970741707691658,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9549418717932673,-0.34897124487661174,-0.7696209062452706,-0.8329549869604597,-0.39442247607735675,-0.28141333185042305,-0.07491124665231298,-0.811232229664432,-0.296280514513227,-0.7265722070398926,-0.9524612598119658,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5331669406424635,-0.2497220842979017,-0.5331866522702136,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,1.137907868729324,0.42370451141998133,1.049774809444628,0.9458761004757364,0.5789025017831861,0.3526552914027198,0.0789204782458085,1.5737591375365247,0.4787316180455965,0.4170007810270965,1.4821988435805826,0.6748363771716241,0.779228445730186,0.9135996312376956,1.2605735911461098,0.9485955764626657,0.27554933077533506,0.23572705840225824,0.27545091797090826,-0.218492368408127,-0.5393688909422814,-0.21860201017836592,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.3983196493381911,-0.7056180256460712,-0.4960114792198297,-0.778639503105616,-0.5083836175731961,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.5335210345644338,0.15311171940924503,0.6798310139210152,0.44273869111546205,0.2852817727642467,0.23638760298411302,0.03842311127452273,0.6512976144598404,0.09122555176618473,0.03802601172582685,0.9229418595543151,-0.040718959647916116,0.5676560076830798,0.7799556944831143,0.6298450567393382,0.3336109843132212,0.38215196701456267,0.28237254912945914,0.38206193745591827,0.04790139645171645,-0.27940874215544326,0.04771562260298807,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,0.157204200886889,-0.6228267680814943,0.1565181674742814,-0.6260426268757321,0.15693893281866134,-0.7121175652743036,-0.06264204719591754,0.3054532469769444,-0.7056180256460712,0.2816988524707245,-0.7723381186430546,0.2737500577137187,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.206796552379398,-0.3999292393427832,-0.90001093253638,-1.0201728305006112,-0.4412702900845773,-0.3204547966702267,-0.07403720276084638,-0.8906905573587898,-0.296280514513227,-0.5204631219813074,-1.1122489695337565,-0.4496077235447963,-0.7758289739160451,-1.1578813884583152,-0.8811309927186423,-1.1013530640354825,-0.9503809859757829,-0.8371192283233628,-0.9505758061067063,-0.5368530135027189,-0.14362085793968477,-0.5368716716959471,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.3697590199867392,0.043179765277402825,-0.2268345177311175,-0.05360628943284884,-0.03381759194283011,0.06352597223655186,-0.03004366022369422,-0.08741652582364189,-0.10252748137352116,0.4568928620061775,-0.4562783717285103,-0.34738553257057625,0.23971872871006503,-0.2223738311762458,0.061496267493675816,0.08761714745344343,0.595357239493018,0.4223090213110619,0.5952839764259382,0.8683550396382531,0.7090629358841278,0.867934790177106,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.7623864549339636,-0.06264204719591754,2.5745779043069916,2.7299219997136017,2.575246821589066,2.7623139606446023,2.475076587994433,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.2611897246525151,-0.31963823551805576,-0.6756187942679591,-0.8666180927480843,-0.3237398093296205,-0.2225086656310702,-0.07316315886937978,-0.6883201290122224,-0.296280514513227,-0.7332208872030728,-0.3932042757856982,-0.040718959647916116,-0.3738413416265432,-0.6901276098172805,-0.77716475078346,-0.7186959844758282,-0.6305730772581,-0.5572462839601573,-0.6307427476516765,-0.34548402866660616,-0.13846471152587297,-0.34555737777417184,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.4723724384562384,-0.06264204719591754,0.6451425706059905,0.46558879805787184,0.6516259484644678,0.46644182765774533,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.9938799307971388,-0.3762735316676958,-1.0576918945628377,-0.911554399945966,-0.5039395149626574,-0.3023309774607092,-0.07316315886937978,-1.0893363765946842,-0.8775396139323447,-0.7265722070398926,-1.1795280052060895,-0.8584964874416764,-1.0297158995725728,-1.3583472935901872,-0.9850972346538244,-1.156018361115433,-0.7371757134973276,-0.743828246868961,-0.7373537671366864,-0.1732560661384792,0.11777711379222938,-0.17337863589041005,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5944442559129482,-0.6419402219087504,-0.4843896059649272,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.9702328838495397,-0.6450938702353669,0.5477736609407121,0.23415738610001893,1.4500418668964057,0.7573580351076629,0.5710945327819826,0.1653506385567668,0.0637703841270541,1.3838040728922008,1.447496783744126,0.7826781900020058,1.3266160735883128,1.3903917139911643,0.9061719085584499,1.849107188519765,1.1704695148022852,1.2629210346723818,1.3415756931676115,1.448509817309482,1.341561112821008,0.476639331577466,0.1825496578936812,0.47633102967277663,-0.06564261764089849,-0.15926312697755182,-0.01388845700788968,-0.20582843984565183,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.941067543223786,-0.8353972398493094,-1.0035135496700671,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.36041952434839913,-0.2619839082150785,-0.7665885800524541,-0.6546682269675793,-0.3592866155719413,-0.21476798837454947,-0.07345450683320198,-0.7429477293020933,-0.49003354765293294,-0.7930590086716943,-0.6160660814503011,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.4175616776584153,-0.22055788456119665,-0.41761442785581776,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
