f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.840909,0.0,203.43182,1698.0,38.590908,8951.0,203.43182,0.0,672.0,3092.0,47.0,729.0,798.0,109.0,665.0,129.0,190.0,272.0,51.0,94.0,51.0,0.029176202,0.053775743,0.029176202,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,17.0,12.277853,0.0,278.5681,2246.0,48.37381,12937.0,278.5681,0.0,983.0,4391.0,50.0,1165.0,1156.0,112.0,859.0,148.0,417.0,448.0,101.0,146.0,101.0,0.04378496,0.063285634,0.04378496,11.0,61.0,67.0,1.718006,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.029166646,0.0,0.029166646,0.029166646,0.112862304,0.07101447,0.13795288,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
63.0,19.0,11.0753975,0.0,258.95074,2998.0,47.093292,16489.0,261.73383,0.0,1461.0,5939.0,68.0,1176.0,1539.0,143.0,918.0,155.0,653.0,512.0,118.0,179.0,118.0,0.038786262,0.058777843,0.038786262,11.0,60.0,66.0,1.8333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.010411716,0.0,0.020823432,0.010411716,0.08299337,0.041496687,0.11407834,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,9.948718,0.0,210.58974,1522.0,39.025642,8213.0,210.58974,0.0,637.0,2886.0,42.0,664.0,693.0,100.0,600.0,119.0,176.0,257.0,44.0,83.0,44.0,0.028387098,0.05354839,0.028387098,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
31.0,12.0,12.506401,0.0,281.85315,1499.0,47.883583,8908.0,300.97195,0.0,684.0,3099.0,33.0,742.0,751.0,80.0,642.0,120.0,206.0,284.0,48.0,76.0,48.0,0.03264571,0.051343735,0.03264571,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.021451544,0.0,0.07385617,0.021451544,0.19766848,0.0833577,0.25957462,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,9.897436,0.0,211.3077,1527.0,39.153847,8241.0,211.3077,0.0,635.0,2892.0,42.0,679.0,688.0,100.0,604.0,119.0,176.0,259.0,44.0,82.0,44.0,0.028241334,0.05263158,0.028241334,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,16.0,10.153846,0.0,213.64102,1557.0,39.923077,8332.0,213.64102,0.0,648.0,2899.0,42.0,689.0,705.0,101.0,628.0,119.0,176.0,259.0,47.0,85.0,47.0,0.029860228,0.054002542,0.029860228,14.0,113.0,84.0,3.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.32269,0.0,301.91278,2141.0,52.219513,12378.0,301.91278,0.0,1071.0,4345.0,45.0,904.0,1180.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.386364,0.0,197.95454,1661.0,37.75,8710.0,197.95454,0.0,671.0,3000.0,47.0,706.0,743.0,110.0,644.0,128.0,190.0,266.0,58.0,102.0,58.0,0.034017596,0.059824046,0.034017596,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.047619,0.0,301.054,2173.0,51.738094,12644.0,301.054,0.0,1139.0,4493.0,46.0,877.0,1201.0,105.0,770.0,142.0,417.0,396.0,78.0,118.0,78.0,0.036380596,0.055037312,0.036380596,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
