t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2693942,-0.4471917,-1.5064762,-2.0304909,-0.3707931,-0.3306555,-0.066170804,-0.7715031,0.2849786,-0.5803012,-0.8809773,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.77336127,1.1816717,-0.41730982,1.1816446,24.07397,22.314632,24.06692,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,0.64310014,0.19437666,-13.322738,-20.293903,-11.688393,-3.9640155,-7.017285,-5.312231,-10.180198,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.30851775,-0.99098074,-0.8107272,-0.44476333,-0.25041988,-0.07899012,-0.8919321,-0.6837866,-0.64678806,-1.0701996,-0.8584965,-0.8816152,-0.95741546,-0.90192425,-1.0056888,-1.0036823,-0.9770557,-1.0038813,-0.5800949,-0.2906999,-0.5801012,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34964174,-0.7726532,-0.8373089,-0.3950389,-0.28192705,-0.07520259,-0.80502456,-0.2962805,-0.7398696,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.026330223,0.17118637,0.50092375,0.24238308,0.2932952,0.15218917,0.000547876,0.50355476,0.67248464,2.1057656,0.1870774,0.470392,0.86385745,0.51266783,0.6783626,1.3585854,1.2349731,1.2152823,1.2349501,0.97374594,0.73529816,0.97329557,-0.06564262,-0.15760793,-0.013888457,-0.0639787,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.41321,-0.062642045,2.1994512,2.3846612,2.0836,2.350738,1.9426975,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5039207,0.513883,0.7859624,1.4005975,0.3987028,0.3796624,0.051242422,0.7791759,-0.102527484,0.63640726,1.0448852,-0.14294115,0.5464988,0.64631176,1.3922641,1.1945894,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34385204,-0.57555205,-0.89038503,-0.30380893,-0.27749124,-0.06762755,-0.6423833,0.09122555,-0.6334907,-0.38479438,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.28597713,-0.0164073,-0.2860675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.35455874,-0.8060088,-0.8852018,-0.3995593,-0.28569418,-0.070541024,-0.8484783,-0.2962805,-0.41408423,-1.0491749,-0.44960773,-0.61714965,-0.95741546,-0.82568234,-1.0330215,-0.7371757,-0.65053725,-0.73735374,-0.33666077,-0.023294292,-0.33673665,-0.06564262,-0.15942864,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2945037,-1.1092415,-0.81047946,-0.4766116,-0.23968302,-0.08044686,-0.94780123,-0.87753963,-0.7066262,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.21511875,-0.28574204,-0.41787106,-0.67476314,-0.24771485,-0.23297028,-0.065005414,-0.5567173,0.09122555,-0.38748953,-0.2376215,0.2659476,-0.17284752,-0.4896617,-0.7286472,-0.58203274,-0.41736782,-0.27737334,-0.4175207,-0.26395547,-0.072193325,-0.26405212,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.00046987264,-0.36276728,-0.42696804,-1.0019656,-0.23703025,-0.29198316,-0.069375634,-0.4238729,0.47873163,-0.57365257,0.023084758,0.5726142,-0.32094824,-0.2891958,-0.76330256,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.62401944,-0.27445197,-0.6240132,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
