f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,9.547619,0.0,200.85715,1585.0,37.738094,8436.0,200.85715,0.0,660.0,2944.0,45.0,686.0,716.0,106.0,618.0,122.0,176.0,256.0,47.0,88.0,47.0,0.029030265,0.05435454,0.029030265,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,10.633667,0.0,246.90694,1822.0,43.499935,10344.0,252.96994,0.0,807.0,3571.0,46.0,858.0,844.0,102.0,715.0,132.0,305.0,335.0,76.0,115.0,76.0,0.041645117,0.06280755,0.041645117,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17684709,0.0,0.19649677,0.17684709,0.27509546,0.21614644,0.31439483,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,17.0,9.619047,0.0,206.28572,1645.0,39.166668,8665.0,211.34146,0.0,654.0,2999.0,44.0,716.0,742.0,106.0,658.0,125.0,193.0,266.0,50.0,89.0,50.0,0.029958058,0.053325344,0.029958058,4.0,100.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,15.0,9.875,0.0,208.025,1546.0,38.65,8321.0,208.025,0.0,642.0,2915.0,43.0,667.0,704.0,103.0,602.0,122.0,177.0,259.0,44.0,83.0,44.0,0.027901078,0.05263158,0.027901078,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.804353,0.0,290.0502,2054.0,48.904762,12182.0,290.0502,0.0,1133.0,4364.0,46.0,813.0,1175.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.930233,0.0,286.76657,2104.0,48.930233,12330.0,286.76657,0.0,1130.0,4371.0,47.0,820.0,1200.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.846154,0.0,209.61539,1517.0,38.897434,8175.0,209.61539,0.0,635.0,2876.0,42.0,656.0,686.0,100.0,598.0,119.0,175.0,255.0,44.0,82.0,44.0,0.028405422,0.052937377,0.028405422,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.55,0.0,203.325,1501.0,37.525,8133.0,203.325,0.0,648.0,2868.0,43.0,693.0,672.0,98.0,604.0,113.0,165.0,232.0,44.0,83.0,44.0,0.029042903,0.05478548,0.029042903,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,9.923077,0.0,210.76923,1523.0,39.05128,8220.0,210.76923,0.0,641.0,2888.0,42.0,661.0,694.0,100.0,600.0,119.0,176.0,257.0,46.0,84.0,46.0,0.02962009,0.05408886,0.02962009,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,14.0,12.584082,0.0,285.36807,2104.0,48.930233,12270.0,285.36807,0.0,1131.0,4361.0,47.0,820.0,1176.0,107.0,748.0,149.0,460.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
