f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,13.0,12.808136,0.0,283.68948,2113.0,49.088875,12206.0,283.68948,0.0,1056.0,4355.0,47.0,842.0,1170.0,106.0,764.0,149.0,415.0,353.0,71.0,111.0,71.0,0.034057107,0.053027336,0.034057107,4.0,5.0,28.0,1.2757167,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09296186,0.04648093,0.13944279,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.102564,0.0,184.20512,1431.0,36.692307,7184.0,184.20512,0.0,604.0,2338.0,41.0,536.0,650.0,95.0,522.0,111.0,123.0,212.0,53.0,91.0,53.0,0.035738368,0.061362103,0.035738368,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
40.0,12.0,13.35,0.0,304.87134,2081.0,52.025,12194.0,304.87134,0.0,1073.0,4282.0,44.0,887.0,1163.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,13.067937,0.0,294.69888,2200.0,50.752075,12772.0,294.69888,0.0,1091.0,4485.0,48.0,954.0,1225.0,107.0,775.0,147.0,419.0,420.0,88.0,129.0,88.0,0.0400636,0.058455575,0.0400636,6.0,7.0,40.0,1.1731017,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.036316227,0.0,0.036316227,0.036316227,0.12542136,0.080868796,0.16997392,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.494654,0.0,307.83997,2155.0,52.565315,12621.0,307.83997,0.0,1089.0,4430.0,45.0,930.0,1223.0,103.0,777.0,143.0,416.0,411.0,87.0,125.0,87.0,0.04048538,0.058056124,0.04048538,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.34495,0.0,280.33334,1932.0,49.53846,10933.0,280.33334,0.0,942.0,3847.0,43.0,774.0,1006.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.775,1510.0,37.75,8151.0,203.775,0.0,650.0,2878.0,43.0,691.0,678.0,98.0,602.0,113.0,163.0,232.0,44.0,83.0,44.0,0.028871391,0.05446194,0.028871391,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,9.736842,0.0,202.23685,1445.0,38.026318,7685.0,202.23685,0.0,639.0,2679.0,40.0,622.0,642.0,94.0,586.0,107.0,137.0,225.0,43.0,80.0,43.0,0.029291553,0.054495912,0.029291553,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.324325,0.0,215.86487,1445.0,39.054054,7987.0,215.86487,0.0,628.0,2826.0,40.0,673.0,676.0,92.0,596.0,113.0,164.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.9,0.0,210.025,1557.0,38.925,8402.0,215.4359,0.0,639.0,2906.0,42.0,752.0,710.0,97.0,635.0,119.0,181.0,239.0,43.0,81.0,43.0,0.02735369,0.051526718,0.02735369,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.024390245,0.0,0.04878049,0.024390245,0.14634146,0.07317073,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.047658,0.0,293.61017,2028.0,49.22418,12102.0,295.17618,0.0,1128.0,4347.0,45.0,804.0,1173.0,102.0,735.0,141.0,452.0,336.0,64.0,101.0,64.0,0.032730807,0.051451933,0.032730807,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.021961711,0.0,0.027253173,0.021961711,0.1221553,0.069412775,0.16960637,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
33.0,12.0,13.20802,0.0,264.9385,1476.0,44.255463,8835.0,274.71155,0.0,685.0,3009.0,35.0,695.0,843.0,83.0,612.0,121.0,215.0,270.0,43.0,72.0,43.0,0.030010547,0.05021455,0.030010547,2.0,2.0,12.0,1.5279156,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.08335509,0.0,0.11114012,0.08335509,0.22066268,0.13811637,0.27542397,137.0,395.0,222.0,26.0,27.0,118.0,0.0,121.0,88.0,0.0,8.0
49.0,19.0,11.430359,0.0,251.82288,2218.0,44.84203,12457.0,251.82288,0.0,1062.0,4293.0,56.0,970.0,1150.0,119.0,775.0,150.0,412.0,373.0,85.0,132.0,85.0,0.0382278,0.059404895,0.0382278,5.0,6.0,30.0,1.25,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.1539263,0.0,0.1539263,0.1539263,0.22233799,0.18813215,0.26055908,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,14.0,12.357409,0.0,276.4971,2131.0,48.43182,12165.0,276.4971,0.0,1037.0,4336.0,49.0,833.0,1157.0,109.0,760.0,153.0,420.0,350.0,71.0,112.0,71.0,0.033411764,0.05270588,0.033411764,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,203.2439,1549.0,37.780487,8333.0,203.2439,0.0,660.0,2915.0,44.0,709.0,691.0,104.0,608.0,116.0,179.0,257.0,48.0,88.0,48.0,0.030592734,0.056086678,0.030592734,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
