t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.3748207,0.48658654,0.5767319,1.1001781,0.3736351,0.3587492,0.06580982,0.9629232,-0.102527484,0.13775621,1.0743197,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.73051435,0.30045527,1.0740334,1.0366637,0.4106202,0.22937445,0.04862029,0.9778217,0.47873163,0.38375738,1.0574999,0.470392,0.77922845,1.1140655,0.8932262,0.78459966,1.1816717,1.0753459,1.1816446,0.57303035,0.17436844,0.57269454,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.610427,-0.705618,-0.70220417,-0.7648006,-0.7018762,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.306489,-0.46109372,-0.40877408,-0.978217,-0.29620644,-0.33681548,-0.06646216,-0.60513717,0.47873163,-0.5005171,-0.7338044,0.6748364,-0.33152685,-0.088729896,-0.70092285,-0.5683664,-0.7371757,-0.4639553,-0.73735374,-0.5838507,-0.20398796,-0.5838559,-0.06564262,-0.1574424,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
2.1818926,-1.0214971,0.1726756,0.16066834,1.9079231,0.29147127,0.86676997,0.16165365,0.12903233,2.318681,1.6412498,0.6962454,2.028841,2.3103914,0.99080086,1.3813534,1.9051642,1.3722516,0.5420559,0.8887639,0.5419785,-0.3574931,-0.54474795,-0.35756302,-0.19559278,-0.15959416,-0.16550818,-0.15663159,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,0.57916087,-0.71211755,-0.062642045,-0.28046975,-0.705618,-0.6408373,-0.9310988,0.38806143,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29840145,-0.9727868,-0.7832288,-0.435928,-0.24266927,-0.07724203,-0.8956567,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.85535926,-0.89707965,-0.88376474,-0.8972703,-0.4372047,-0.15980084,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.014172,0.40434074,0.84660894,1.0543585,0.41842818,0.2957366,0.061148252,1.126806,0.2849786,0.22418906,1.0995493,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8495066,0.39307293,0.84660894,1.0543585,0.40753812,0.28710377,0.061148252,1.0970092,0.2849786,0.22418906,0.981811,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.7011752,0.10771264,-3.0650532,-1.0673198,-1.160791,-3.248913,-0.6035939,-0.42358625,-0.08598247,-1.336402,-0.6837866,-1.0324115,-1.3687503,-0.8584965,-1.6115401,-1.6924571,-1.220754,-1.3336806,-1.0036823,-0.9304102,-1.0038813,-0.45601374,-0.0087392405,-0.45605552,-0.32554293,-0.16009073,-0.32795787,-0.26764446,5.3820214,-0.0456771,7.2979307,5.342113,7.2962723,5.38208,6.91249,3.4572873,-0.062642045,6.4606237,3.41703,6.373165,3.2468145,5.8337,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2889464,-1.0880152,-0.77753097,-0.47188574,-0.2354253,-0.078116074,-0.940352,-0.87753963,-0.71327484,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4795244,-0.18504952,-0.47955945,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.10771264,0.89424115,0.33984503,0.8526736,1.0626516,0.3561699,0.24632323,0.04454142,0.7468959,0.2849786,0.5499744,0.85986775,0.16372542,0.69459945,1.2477095,0.62291396,0.63427013,-0.04425858,-0.044145886,-0.04438214,-0.45472112,-0.73605347,-0.45476323,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
