f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.24601,0.0,298.58112,2074.0,50.585365,12241.0,298.58112,0.0,1135.0,4390.0,45.0,809.0,1185.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.846154,0.0,218.66667,1555.0,39.871796,8528.0,218.66667,0.0,645.0,2985.0,42.0,659.0,787.0,99.0,634.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029962547,0.053682897,0.029962547,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.295862,0.0,300.9545,2001.0,50.025,12038.0,300.9545,0.0,1125.0,4340.0,44.0,795.0,1162.0,101.0,738.0,138.0,449.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.625,1557.0,38.925,8345.0,208.625,0.0,641.0,2922.0,43.0,664.0,704.0,101.0,608.0,123.0,177.0,263.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.357142,0.0,212.66667,1662.0,39.57143,8932.0,212.66667,0.0,677.0,3090.0,45.0,716.0,816.0,105.0,661.0,123.0,185.0,270.0,53.0,94.0,53.0,0.03092182,0.054842476,0.03092182,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,204.875,1532.0,38.3,8196.0,210.15384,0.0,646.0,2861.0,42.0,671.0,682.0,101.0,603.0,116.0,182.0,251.0,47.0,85.0,47.0,0.03024453,0.054697555,0.03024453,4.0,4.0,24.0,1.0,2.0,1.0,2.0,2.0,7.0,4.0,9.0,0.04761905,0.023809524,0.04761905,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,9.261905,0.0,202.57143,1604.0,38.190475,8508.0,202.57143,0.0,664.0,2940.0,45.0,761.0,689.0,106.0,627.0,119.0,187.0,261.0,46.0,87.0,46.0,0.02843016,0.053770088,0.02843016,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.046994,0.0,291.95493,2067.0,50.414635,11970.0,291.95493,0.0,1053.0,4302.0,45.0,803.0,1146.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.142858,0.0,178.85715,1257.0,35.914288,6260.0,178.85715,0.0,577.0,2008.0,36.0,465.0,571.0,88.0,428.0,98.0,90.0,195.0,39.0,74.0,39.0,0.03011583,0.057142857,0.03011583,7.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,16.0,10.476191,0.0,215.5,1643.0,39.11905,9052.0,220.78049,0.0,852.0,3035.0,44.0,676.0,829.0,104.0,684.0,126.0,185.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,58.0,18773.0,348.0,11.6,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
