t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.2416306,0.48794562,1.1953264,1.4005706,0.53698605,0.35979047,0.075424306,1.2087474,0.2849786,0.72948873,1.326616,0.5726142,0.9802223,0.8467777,1.0387789,1.5225812,0.96846646,0.9354094,0.96842253,0.3657037,-0.0016856106,0.3654271,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7798063,-0.7453943,-0.761999,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7086984,0.34584096,1.0376455,0.9097938,0.47945362,0.25091702,0.06843195,1.3477995,0.67248464,0.11116149,1.124779,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5821542,0.5428118,1.1589385,1.4821564,0.55198556,0.4018262,0.067849256,1.1677767,0.2849786,1.1217608,1.4065099,0.2659476,0.93790776,1.0472436,1.0110546,2.0145688,1.5014796,1.3085734,1.5014776,0.7821226,0.28696898,0.781727,-0.06564262,-0.15926313,-0.013888457,-0.20667523,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.3905041,-0.7847825,-1.0195357,-0.39072397,-0.3132337,-0.06995833,-0.82240605,-0.102527484,-0.44067895,-0.9062069,0.16372542,-0.7969862,-0.95741546,-0.7840958,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.29494873,0.05729895,-0.29503652,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
3.0473638,2.3661323,-0.10539839,-0.0010554822,2.5598733,0.21488835,0.89512527,0.06058634,0.072219476,1.635836,3.3850272,2.8969586,1.9111027,3.128169,2.1650279,2.8514366,1.5100926,2.6432197,2.567506,2.9411654,2.5675879,0.88809025,0.62907493,0.8876644,0.45415804,-0.15131818,0.46263066,-0.082720004,0.04144131,-0.0456771,0.58997554,0.0399443,0.58923054,0.04152655,0.7902718,0.015424884,-0.062642045,0.5192229,0.013765573,0.09053408,-0.24807148,0.134757,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2858053,-1.1001445,-0.79635864,-0.4692146,-0.23301876,-0.079281464,-0.940352,-0.87753963,-0.6800314,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3251647,-0.038636245,-0.32524386,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2969199,-1.1122738,-0.8151864,-0.47866637,-0.2415342,-0.08102956,-0.9440766,-0.87753963,-0.7265722,-1.1500934,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9975556,0.39579472,0.6677017,1.0151176,0.3502112,0.28918907,0.06726656,0.76676047,0.09122555,0.26408115,0.9523764,0.470392,0.5253415,0.9135996,1.1496763,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3407438,0.08466548,0.40388933,0.096390545,0.21233891,0.09197107,-0.008775258,0.40050727,0.67248464,1.4475462,-0.0147597,0.470392,0.69459945,0.44584584,0.4912234,0.82559866,1.1283704,1.0753459,1.128339,0.94141984,0.7308814,0.9409787,-0.1306177,-0.15926313,-0.07886834,-0.090754695,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5086794,-0.062642045,2.3344753,2.47906,2.218689,2.4439113,2.071608,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
3.7397408,1.6133257,0.06360197,0.11744714,3.6029935,0.665714,1.2713461,0.07753773,0.16312005,2.8599908,4.5475454,2.6842008,2.7100413,4.252613,2.4929652,1.6486412,2.5150995,2.6705525,3.0472178,3.6874933,3.0473375,0.59372777,0.34088603,0.593386,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.69987315,-0.705618,-1.2659507,-1.0222888,-1.4900782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
