f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.487804,0.0,202.56097,1561.0,38.07317,8305.0,202.56097,0.0,660.0,2907.0,44.0,703.0,688.0,104.0,608.0,116.0,176.0,254.0,46.0,86.0,46.0,0.029150823,0.054499365,0.029150823,5.0,5.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.243243,0.0,216.0,1447.0,39.10811,7992.0,216.0,0.0,630.0,2825.0,40.0,668.0,677.0,92.0,594.0,113.0,162.0,231.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,9.868421,0.0,212.44737,1477.0,38.86842,8073.0,212.44737,0.0,629.0,2838.0,41.0,682.0,668.0,94.0,598.0,116.0,163.0,234.0,44.0,81.0,44.0,0.029372497,0.054072097,0.029372497,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.440882,0.0,280.79395,1932.0,49.53846,10950.0,280.79395,0.0,942.0,3855.0,43.0,774.0,1013.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.784567,0.0,287.81912,2153.0,48.93182,12664.0,287.81912,0.0,1139.0,4687.0,48.0,791.0,1229.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.486128,0.0,303.43127,2144.0,52.29714,12440.0,303.43127,0.0,1075.0,4363.0,45.0,905.0,1201.0,103.0,766.0,143.0,406.0,404.0,83.0,121.0,83.0,0.038683683,0.056372482,0.038683683,5.0,6.0,30.0,1.2420431,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.674418,0.0,208.25581,1660.0,38.604652,8956.0,213.2381,0.0,867.0,3002.0,45.0,689.0,755.0,106.0,662.0,129.0,191.0,284.0,48.0,89.0,48.0,0.028251912,0.052383754,0.028251912,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,12.0,13.355141,0.0,298.70517,1992.0,51.076923,11649.0,298.70517,0.0,1044.0,4065.0,43.0,834.0,1119.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,10.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.22727273,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
68.0,21.0,10.353824,0.0,242.8597,3024.0,44.056866,16682.0,260.94983,0.0,1428.0,5972.0,69.0,1231.0,1542.0,145.0,954.0,176.0,629.0,517.0,117.0,178.0,117.0,0.03867143,0.058804844,0.03867143,12.0,61.0,76.0,1.6534663,1.0,0.0,6.0,1.0,10.0,3.0,12.0,0.0234559,0.0,0.09061424,0.0234559,0.1474729,0.05188523,0.17590223,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,14.0,9.837838,0.0,188.21622,1342.0,36.27027,6965.0,193.47223,0.0,985.0,2040.0,37.0,518.0,601.0,90.0,476.0,101.0,110.0,218.0,45.0,80.0,45.0,0.032490976,0.057761732,0.032490976,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.027027028,0.0,0.13513513,0.054054055,0.16216215,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
