f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.135135,0.0,215.13513,1445.0,39.054054,7960.0,215.13513,0.0,624.0,2809.0,40.0,668.0,661.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028571429,0.053061225,0.028571429,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,211.25641,1524.0,39.076923,8239.0,211.25641,0.0,635.0,2892.0,42.0,680.0,694.0,100.0,604.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17021276,0.0,0.17021276,0.17021276,0.25531915,0.21276596,0.29787233,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,12.0,13.447481,0.0,299.61893,2069.0,50.26644,12332.0,299.61893,0.0,1119.0,4487.0,45.0,802.0,1202.0,102.0,746.0,139.0,424.0,376.0,72.0,111.0,72.0,0.03547421,0.054726105,0.03547421,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01989037,0.0,0.01989037,0.01989037,0.115128465,0.06750941,0.16274752,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.86487,1452.0,39.243244,7987.0,215.86487,0.0,632.0,2812.0,40.0,672.0,666.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028610354,0.053133514,0.028610354,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
35.0,14.0,10.457143,0.0,213.2,1376.0,39.314285,7462.0,213.2,0.0,620.0,2598.0,37.0,596.0,632.0,88.0,572.0,107.0,134.0,222.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,14.0,12.80544,0.0,286.3874,2104.0,48.930233,12314.0,286.3874,0.0,1132.0,4373.0,47.0,820.0,1195.0,107.0,748.0,149.0,474.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.725,0.0,253.17194,1745.0,43.639725,10127.0,259.68915,0.0,798.0,3508.0,44.0,846.0,817.0,99.0,713.0,127.0,309.0,320.0,72.0,109.0,72.0,0.04100286,0.061954163,0.04100286,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20923841,0.0,0.22900745,0.20923841,0.3080836,0.24877648,0.34762168,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
34.0,13.0,10.235294,0.0,209.0,1334.0,39.235294,7106.0,209.0,0.0,603.0,2458.0,36.0,578.0,584.0,85.0,503.0,103.0,122.0,210.0,42.0,75.0,42.0,0.030545454,0.054545455,0.030545454,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.028571429,0.0,0.028571429,0.028571429,0.14285715,0.08571429,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
41.0,12.0,12.650164,0.0,290.28577,2067.0,50.414635,11901.0,290.28577,0.0,1051.0,4272.0,45.0,803.0,1106.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,12.0,11.978261,0.0,272.52173,2238.0,48.652172,12536.0,272.52173,0.0,1093.0,4475.0,50.0,844.0,1180.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
