f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,14.073171,0.0,312.46536,2148.0,52.390244,12811.0,312.46536,0.0,1125.0,4479.0,45.0,930.0,1267.0,103.0,778.0,143.0,437.0,439.0,87.0,125.0,87.0,0.04037123,0.05800464,0.04037123,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.65,1557.0,38.925,8346.0,208.65,0.0,643.0,2922.0,43.0,665.0,703.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.50401,0.0,283.46082,2169.0,50.44577,12188.0,283.46082,0.0,1071.0,4313.0,47.0,826.0,1158.0,107.0,759.0,146.0,414.0,378.0,86.0,126.0,86.0,0.039482728,0.05784679,0.039482728,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
38.0,16.0,10.078947,0.0,220.07895,1540.0,40.526318,8363.0,220.07895,0.0,664.0,2899.0,41.0,720.0,687.0,95.0,643.0,116.0,176.0,248.0,52.0,89.0,52.0,0.03333333,0.057051282,0.03333333,5.0,136.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,16.0,9.72093,0.0,202.51163,1640.0,38.139534,8708.0,202.51163,0.0,649.0,3036.0,46.0,681.0,760.0,107.0,650.0,126.0,180.0,268.0,47.0,89.0,47.0,0.027893174,0.05281899,0.027893174,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.75676,1445.0,39.054054,7946.0,214.75676,0.0,626.0,2810.0,40.0,665.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,12.0,13.528357,0.0,303.8575,1995.0,51.153847,11850.0,303.8575,0.0,1048.0,4167.0,43.0,864.0,1147.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,11.25,0.0,185.90625,1170.0,36.5625,5949.0,185.90625,0.0,551.0,1880.0,33.0,429.0,596.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,18.0,10.16279,0.0,206.2093,1686.0,39.2093,8867.0,206.2093,0.0,653.0,3078.0,46.0,681.0,816.0,108.0,655.0,132.0,183.0,275.0,50.0,92.0,50.0,0.028818443,0.05302594,0.028818443,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.097561,0.0,295.56097,2027.0,49.439026,12118.0,295.56097,0.0,1108.0,4422.0,45.0,794.0,1158.0,102.0,738.0,140.0,419.0,358.0,65.0,104.0,65.0,0.032745592,0.05239295,0.032745592,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
