f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,0.48411589297795543,-1.096610129622966,-0.39300074009518965,-0.9303341944645449,-1.063711863882042,-0.4349006311625429,-0.31514652733069193,-0.07316315886937978,-0.8807582663969951,-0.296280514513227,-0.547057842634028,-1.0491748735909445,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.9019242411056787,-1.1150193883054702,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.455818029337185,-0.06106683787746428,-0.45585984633737003,-0.06564261764089849,-0.15678032837034575,-0.06803835765426901,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7426522015119417,-0.2879799136380193,-1.1092414398407182,-0.8104794325966242,-0.47106385601022194,-0.23468482658231926,-0.07899011814582378,-0.9453181576486607,-0.8775396139323447,-0.6733827657344512,-1.103839090074715,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.47527611112651724,-0.1778218387765829,-0.4753123672450096,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2549459918970412,-0.06264204719591754,-0.3202902407720713,-0.25357329360397224,-0.16610763129660738,-0.16381464294343737,-0.05672108815351385,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.0593382787272756,-0.236768526521365,-0.7332329919314726,-0.6055472665867986,-0.33668460004214196,-0.19544922499647813,-0.07403720276084638,-0.7019770290846901,-0.49003354765293294,-0.7930590086716943,-0.41002403470378146,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.5040460474415456,-0.31430059795584003,-0.5040740814642587,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13532244304430197,-0.06264204719591754,0.015474565187715854,0.1323185692568148,0.07417877145136745,0.17437176300598628,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.027049211624528436,-0.24387467964166612,-0.7605239276668211,-0.6457371434203069,-0.3430542589641763,-0.2008936038413824,-0.07665933443524618,-0.7069431745655874,-0.49003354765293294,-0.8130050491612348,-0.40581909497426066,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.48679334806434305,-0.2854394100840302,-0.4868263126974397,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-1.799275029197319,-0.6450938702353669,-0.27605132935008414,-0.46713063541498834,-1.9067432285514572,-0.9715776509700668,-0.8641334533602786,-0.37194114278882034,-0.09938447561337777,-2.001865608709574,-2.4275638790499916,-2.1693358024499894,-1.5832022192400872,-2.391829352054977,-2.817503001070621,-2.360676819249547,-1.3732378712118376,-1.7983356018048529,-1.1102849403346244,-1.3968651170497737,-1.1104923353342213,-0.044227430955408875,0.20839951701677398,-0.04438687551252267,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.20755955851062935,-0.42601253874134803,-0.4292065661662273,-4.849775296683054,-2.946696374764489,-1.2086871178468923,0.02198343512755754,-2.656496878781754,-4.4372855006609235,-3.540961418391076,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.797138639284111,1.236922401786837,-1.0637595191391065,-0.44825382120693247,-0.2996103463587135,-1.130345515727345,-0.2483312666074716,-0.3318514036795973,-0.063257328099425,-0.5492680555470963,0.8662376843250083,-0.47392236083904615,-0.45207343199898953,0.9815029500942843,-0.2680551226029901,0.11173601071020757,-0.707853922826672,-0.5137011204260133,0.06234405829687975,0.09579058622065549,0.06222887900088834,0.36795399702848103,0.4899448109378833,0.36767675606256733,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,0.15693893281866134,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8924175628246274,-0.80824477269397,0.1292217555696943,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-10.180197914995084,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.1365383105993565,-0.4083840798226224,-0.8029764943662521,-1.0450219379095325,-0.4075727396583309,-0.3269324722657571,-0.07083237515880218,-0.8373044934391431,-0.10252748137352116,-0.49386840132858667,-0.9987155968366948,0.06150323132630393,-0.7969862177207558,-0.9574154833264432,-0.7840958335791389,-0.8006939300957542,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.4687393097256037,-0.07619656444355129,-0.4687774339819542,0.06430754362421479,0.0732923425640837,0.06192140389704138,0.09714334825564018,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-2.4916520074590336,-2.15070688785313,0.857595630370771,0.1858310859680564,-1.8036441379956962,0.23149375189194604,-0.619415267033087,0.12832544621475273,-0.10084121543248876,-1.2085238681362207,-2.8150699453294035,-1.2584666200943062,-1.301471257362193,-3.107384688874517,-1.209552471912613,-1.6256351670993499,-0.9365796550840727,-1.3336805766252726,-1.5899968034111487,-2.0032564965033854,-1.5902419230167661,-0.8377070525465887,-0.8407440566327694,-0.8376397303366103,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,2.0441588740200793,-0.04567709900148546,1.2391324784495095,2.028257491468905,1.238299075863405,2.0442340752341766,1.2124937660879762,3.2587441795519387,-0.06264204719591754,2.7026893112296078,3.220713439269712,3.272823625131602,3.5928864151028708,3.4501608261559715,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.1672522961595457,-0.4046772513711687,-0.815105799137518,-1.062012779227752,-0.4040797008946347,-0.3240924858397499,-0.0696669833035134,-0.8422706389200405,-0.10252748137352116,-0.47392236083904615,-1.015535355754778,0.16372542230052398,-0.8181434615254665,-0.9574154833264432,-0.7910269163748177,-0.7870276058257665,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.47867567535092187,-0.09339011431528554,-0.47871095991555485,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.33504954755078864,-0.33618917487869177,-0.5846490084834642,-0.902824769764588,-0.2964119178254085,-0.271620349583836,-0.0693756353396912,-0.6274848468712297,0.09122555176618473,-0.5935986037762893,-0.3469499387609693,0.26594761327474403,-0.3738413416265432,-0.4896617046854085,-0.77716475078346,-0.6640306873958776,-0.6305730772581,-0.46395530250575545,-0.6307427476516765,-0.40568473959977014,-0.11878684016000116,-0.40574088408074743,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
