f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,9.974359,0.0,210.76923,1522.0,39.025642,8220.0,210.76923,0.0,639.0,2891.0,42.0,659.0,696.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028957529,0.053410552,0.028957529,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,13.0,12.68604,0.0,288.90695,2141.0,49.7907,12422.0,288.90695,0.0,1115.0,4508.0,47.0,815.0,1188.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.203736,0.0,290.15234,2063.0,50.317074,11896.0,290.15234,0.0,1048.0,4103.0,45.0,800.0,1169.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028838139,0.048229303,0.028838139,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.790538,0.0,292.2288,1941.0,49.76923,11396.0,292.2288,0.0,1027.0,4052.0,43.0,801.0,1060.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.10641,0.0,258.63846,1821.0,44.414635,10605.0,265.12943,0.0,854.0,3632.0,45.0,888.0,877.0,101.0,722.0,131.0,345.0,385.0,83.0,121.0,83.0,0.045144882,0.065656185,0.045144882,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.24712,0.0,299.16534,2074.0,50.585365,12265.0,299.16534,0.0,1139.0,4399.0,45.0,809.0,1185.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.125,0.0,249.65625,1416.0,44.25,7989.0,249.65625,0.0,572.0,2818.0,35.0,594.0,720.0,85.0,619.0,122.0,176.0,258.0,35.0,66.0,35.0,0.024137931,0.04551724,0.024137931,2.0,2.0,12.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.2,0.0,0.2,0.2,0.3,0.25,0.35,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
46.0,19.0,9.586957,0.0,196.39131,1727.0,37.54348,9034.0,196.39131,0.0,677.0,3095.0,49.0,716.0,801.0,113.0,678.0,135.0,195.0,278.0,56.0,101.0,56.0,0.03144301,0.056709714,0.03144301,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.784368,0.0,290.09793,2054.0,48.904762,12184.0,290.09793,0.0,1135.0,4365.0,46.0,813.0,1170.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.313972,0.0,266.43994,1863.0,45.44967,10925.0,273.12595,0.0,869.0,3729.0,45.0,941.0,903.0,102.0,739.0,131.0,344.0,374.0,81.0,119.0,81.0,0.04280197,0.0628819,0.04280197,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
