t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.78479004,-0.36726633,-0.60890764,-0.93599737,-0.32641095,-0.2954301,-0.068210244,-0.6808709,0.09122555,-0.6334907,-0.58242655,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.32721624,-0.036634233,-0.32729483,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39389473,-0.90001094,-1.0201728,-0.43572253,-0.31583145,-0.073745854,-0.8745506,-0.2962805,-0.54705787,-1.0786095,-0.44960773,-0.75467175,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4660638,-0.078772165,-0.4661027,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0981256,0.40657583,0.5373117,1.0460656,0.30007583,0.29744902,0.044832766,0.78290045,-0.102527484,0.06462073,0.7883838,-0.24516334,0.5464988,0.44584584,0.7407424,0.27894568,0.22224802,0.049145095,0.22214541,0.025080886,-0.31649852,0.024901634,-0.26056787,-0.15975969,-0.21965808,-0.13157335,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.019067224,-0.062642045,-0.08454482,0.017367067,-0.06355114,0.03671023,-0.031291362,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3023369,0.5056222,1.0619041,1.5673201,0.45356405,0.3733334,0.05328186,0.9629232,0.09122555,0.9156518,1.1542135,0.06150323,0.9273291,0.8467777,0.879364,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34087202,-0.57555205,-0.89038503,-0.30093232,-0.27520812,-0.06762755,-0.63741714,0.09122555,-0.60024726,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.28597713,-0.0164073,-0.2860675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
3.9128351,2.3661323,-0.99835473,-0.17022207,2.3354812,-0.58380085,0.889372,0.16278799,0.09261383,1.7624726,2.610015,2.7573361,1.5957322,2.2081692,2.3660216,1.8491071,1.5586102,2.3698933,2.407602,2.6612926,2.4076712,0.8694108,0.5581036,0.8689903,0.32420787,-0.15032504,0.3218409,-0.0070817387,0.37522757,-0.0456771,2.5374465,0.37132984,2.536436,0.37531114,2.4791596,0.05269328,-0.062642045,2.287158,0.050616033,1.9365548,-0.2533475,1.6747912,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1619514,0.48280683,0.71621895,1.083081,0.4321949,0.3558534,0.061148252,1.3316596,0.09122555,-0.0018660693,1.0701147,-0.04071896,0.6099705,0.44584584,0.9417438,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.145367,-0.062642045,-0.22601469,-0.14522314,-0.24061215,-0.14809631,-0.21955729,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.28372988,0.17495228,1.6107552,0.4465243,0.67013246,0.16645919,0.084456086,1.381321,2.028756,1.6270605,1.4485593,1.9015027,1.350474,1.1808875,1.5031614,1.5635802,1.714685,1.8683193,1.7146996,0.63239044,0.3643899,0.63203764,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.066076726,-0.062642045,0.30890846,0.06384939,0.034190405,-0.0987153,-0.098812,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.4129631,-0.8242028,-1.0747559,-0.41188768,-0.3304407,-0.07199777,-0.8261307,-0.102527484,-0.5337605,-1.03656,-0.24516334,-0.7969862,-0.95741546,-0.881131,-0.96468985,-0.950381,-0.79047376,-0.9505758,-0.6222151,-0.22971381,-0.62220937,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2436838,0.51324576,0.819318,1.4496434,0.39808637,0.37917417,0.050659727,0.88222337,-0.102527484,0.74943477,0.986016,-0.14294115,0.8532788,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36886114,-0.08151866,0.36858362,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
