f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-1.6261807846318903,-0.6450938702353669,-0.3922040698586291,-0.5018452282751263,-1.846096704695127,-1.0702427188892567,-0.8495448797001354,-0.3985377263098341,-0.09938447561337777,-1.9683441267135167,-2.233810845910286,-2.162687122286809,-1.5495627014039208,-2.187384970106537,-2.7117167820470676,-2.561142724381419,-1.3940311195988742,-1.7846692775348654,-1.1635862584542382,-1.3968651170497737,-1.1637978450767263,-0.18547597252270698,0.12152649004346357,-0.18559504997491205,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.2731917833814946,-0.4626431275256615,-0.5111188913752789,-4.849775296683054,-2.946696374764489,-1.2086871178468923,0.02198343512755754,-2.656496878781754,-4.4372855006609235,-3.1867074837385605,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-0.6450938702353669,0.9972719506426133,0.38245415257560056,0.6191844900646852,1.1611327419090696,0.27788474949994874,0.27896819850784704,0.04075389498510033,0.5569408503227905,-0.10252748137352116,0.09786413319444837,0.79258872793917,-0.2451633415963562,0.46186978865952666,0.5794897893512423,0.671431553513411,0.47027422701309773,-0.20416253230118936,-0.2307278488697509,-0.2042986697116366,-0.44053969184433495,-0.6666723440467552,-0.4405858752064346,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.4763939671429276,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,1.6133256561912779,-0.32705416256453396,-0.08978577272508724,0.48576213758075937,0.016056163977440127,0.08782234618118116,-0.08283839579155926,-0.025964788730183423,0.05287708401170851,0.6724846511853023,0.9754899147342307,-0.08624367553067915,0.26594761327474403,0.7263353362184095,0.7799556944831143,-0.08405647121557917,0.3062783357732459,0.22224801265572122,0.4223090213110619,0.22214540822840328,-0.13264146986658334,-0.16417483312772074,-0.13277564677318174,-0.06564261764089849,-0.1541320098559926,-0.06803835765426901,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3344540923701529,-0.06264204719591754,-0.38869449675961487,-0.3321897694885851,-0.5385742649362062,-0.4132714691212667,-0.5773610278265315,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-1.1385859099305333,-0.44261773470698834,-0.3329659344796949,-1.0288806371768981,-0.2770974681908526,-0.35316058518155347,-0.0658794597738248,-0.5927218285049481,0.6724846511853023,-0.4406789600231453,-0.6076562019912595,0.8792807591200642,-0.32094823211476664,-0.28919579955353647,-0.707853922826672,-0.5683664175059641,-0.4706691228992585,-0.18408235814255,-0.4708262184241615,-0.37668842475822345,-0.04235031714431043,-0.376752856031193,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.02713860073664757,-0.06264204719591754,-0.0776006711579376,0.025347928790303738,-0.22990245049934618,-0.051912901645426404,-0.28420434057964855,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.8107210352939925,-0.2971615340209331,-1.1153060922263514,-0.81989327694603,-0.4788718250114254,-0.2417193245629313,-0.08044685796493478,-0.942835084908212,-0.8775396139323447,-0.7332208872030728,-1.1332736681813607,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4624610569994688,-0.15601971974166548,-0.4625009755036299,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
3.393552307765541,-0.6450938702353669,1.171271681606903,0.2553592526755835,2.9419463537621224,0.4030554936874659,1.3740825026952193,0.2781501058456256,0.2024520149064212,3.6409171939600506,3.3850271151411846,0.7826781900020058,4.152335571826296,3.5370577244497854,1.8794051235751388,2.250038998783509,2.570548239529405,1.290253683212357,0.7552611938518594,1.2619278544006785,0.7552005056534532,-0.6360973811188948,-0.877651673151888,-0.63608767648618,-0.2605678595385684,-0.15975968669899301,-0.20882809933485524,-0.14324317523183033,-0.6261312103231287,-0.04567709900148546,0.157204200886889,-0.6228267680814943,0.1565181674742814,-0.6260426268757321,0.15693893281866134,-0.7121175652743036,-0.06264204719591754,0.01708988980898525,-0.7056180256460712,-0.45104319523995157,-1.0060279570134822,-0.6133149839121825,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.49154461635393354,-0.3102621397602612,-0.5846490084834642,-0.739186776765976,-0.31510994885460614,-0.25175635297129284,-0.07316315886937978,-0.6423832833139218,-0.10252748137352116,-0.6733827657344512,-0.5277623471303641,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.7563715023964237,-0.609365390315927,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5316203985485695,-0.2906605299949819,-0.531640552159127,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8321064456374284,-0.06264204719591754,0.6149479647254678,0.8212886542001945,0.5858611328457394,0.8243115729648999,0.5610223391029526,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.9368974050877651,-0.34645823260551445,-0.5998106394475468,-0.7604253297199207,-0.34921844501775795,-0.2794879876291368,-0.07287181090555758,-0.726807756489177,-0.10252748137352116,-0.6600854054080909,-0.8557476460329873,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6454962461798194,-0.38205233018717866,-0.6454838554664717,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1761998339914903,-0.06264204719591754,0.9109863819500428,1.1615232894967598,0.8767989591710618,1.166621781507091,0.8358045389659197,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.9368974050877651,-0.34929286670568493,-0.6149722704116292,-0.7816638809323052,-0.35188959230764333,-0.28165974239810226,-0.07403720276084638,-0.7230831473785039,-0.10252748137352116,-0.6999774863871719,-0.8515427063034664,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.5729979023297174,-0.30984709491672874,-0.5730062307559759,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.09590662708785337,-0.06264204719591754,-0.018436565232946445,0.0933447725471271,-0.036610499356529325,0.09192696143904569,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.6240443947186823,1.6133256561912779,-1.2225374699160314,-0.4597030660855917,-0.36025687021504343,-1.063711863882042,-0.2947681348777867,-0.36625051093197214,-0.0658794597738248,-0.6696970834588573,0.6724846511853023,-0.4406789600231453,-0.7085747554997589,0.8792807591200642,-0.33152685401712195,0.11173601071020757,-0.6801295916439568,-0.5410337689659886,-0.15086121418157553,0.09579058622065549,-0.1509931599691316,0.013530939594377489,0.32937977311421457,0.013354988401673202,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8609648270430779,-0.7906904137400567,-0.8835469044235568,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
