f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.3453952452649505,-0.7665885800524541,-0.8286010836223155,-0.3911349101821132,-0.2786735799332438,-0.07461989868849078,-0.8025414750728617,-0.296280514513227,-0.7199235268767125,-0.9398464406234034,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.4693460084948126,-0.19428901066278947,-0.46938395936407834,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.2451014491404178,-0.3072406069343873,-0.49974387508460233,-0.7867206801669192,-0.26846760771583833,-0.2494414057533142,-0.0658794597738248,-0.5914802921347239,0.09122555176618473,-0.5537065227972082,-0.2838758428181572,0.36816980424896406,-0.20458339118885818,-0.28919579955353647,-0.77716475078346,-0.6366980388559023,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.5200859970014365,-0.2624016078729153,-0.520109447002825,0.12928262425677142,-0.15975968669899301,0.12690128467269657,-0.2220459801395056,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-3.357123230286177,-2.527110142257571,1.5306921047742614,-0.11224413381420163,-2.643598493405866,-0.1786820583725153,-1.0457714690724846,-0.10004486797627556,-0.12385770457444255,-2.3408050377808185,-4.171341177307345,-2.781014377462565,-1.8481134221998983,-4.231828789590938,-3.251226499067189,-3.028896503022454,-1.504928444329735,-1.9486651687747172,-1.856503394009218,-2.4697114037753947,-1.856769471729291,-0.6691788729754593,-0.6396054927534912,-0.6691597140571464,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.6516259484644678,0.05351517889081194,0.64310013610722,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.832453549086045,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-0.6450938702353669,0.839947134001543,0.3033175681435081,1.0528071356374444,0.9328795457539819,0.4365098039454499,0.21833770844576272,0.05765207688678791,1.0001693344928797,0.6724846511853023,0.5233796636379792,1.0911394487351473,0.5726141861974041,0.980222261874937,1.1808875047468583,0.816984292222666,0.5796048211729989,0.7019598757322456,0.6555364749470665,0.7018949959109482,0.21985008322967617,-0.10892837287023822,0.21961516855017485,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17910920841330857,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-1.1497504594218142,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.9093335725385049,-0.3348792844329405,-0.8787846491866645,-0.81989327694603,-0.4246269877399068,-0.2706167770866973,-0.07607663850760178,-0.8621352208436299,-0.49003354765293294,-0.7731129681821538,-1.0113304160252572,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7979579991704965,-0.7596949572857912,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.518277127859646,-0.23276162808333423,-0.5183010948137025,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,-0.6108903893920496,-0.2888497514055585,-1.31543962095224,-0.7601826030919425,-0.5602390809187032,-0.2353512527428477,-0.08102955389257918,-1.1663116315485933,-1.4587987133514624,-1.132141696993883,-1.2215774025012975,-1.4718296332869967,-1.1989738500102578,-1.5588131987220593,-1.040545897019255,-1.2243499824653714,-1.0036823040953966,-1.1169921726865684,-1.0038813158492115,-0.3398677469107183,-0.08883089336378096,-0.3399427010828908,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.22693757438347012,-0.06264204719591754,0.09429502321860829,0.22290630460369434,0.3316889988183339,0.36600020302439423,0.46341630935455863,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.5140117566863074,0.5097072475464381,0.7677684735126936,1.3744740054780806,0.39479881164954744,0.3764631506259724,0.05328185742945492,0.9157448613176247,-0.10252748137352116,0.5366770239643396,1.1163690871122722,-0.2451633415963562,0.7157567143160541,0.646311757728533,0.8447086234053812,1.2765873589423693,1.1283704206891563,0.8887639285830711,1.128339073850988,0.7039109575469641,0.23501877310752034,0.7035377041923943,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-1.1895565000791375,-0.4198420233203369,-0.6968450776176747,-1.0562480300856723,-0.3771627551273281,-0.33571097508282305,-0.0687929394120468,-0.7826768931492722,0.09122555176618473,-0.5670038831235685,-0.8641575254920288,0.36816980424896406,-0.7969862177207558,-0.7569495781945712,-0.7840958335791389,-0.7186959844758282,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.37424813549168173,-0.014686045917679916,-0.3743132641694651,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.1953332292642997,0.4388415604321602,0.8829968688397206,1.1081472760825277,0.45171479621095134,0.3221694081153646,0.0663925158014539,1.1851582536563063,0.2849785849058906,0.21089169596851123,1.1836481227846052,0.16372542230052398,0.7263353362184095,0.7799556944831143,0.9417437825448846,1.0442598463525792,0.595357239493018,0.5622454934926646,0.5952839764259382,0.177799381312445,-0.10516564590041384,0.1775764842090329,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.3169829751358308,-0.4485100067131118,-0.46638828696362084,-1.053420819469925,-0.3237398093296205,-0.3576749490737294,-0.069084287375869,-0.675904765309979,0.4787316180455965,-0.5537065227972082,-0.8305180076558624,0.5726141861974041,-0.3526840978218326,-0.28919579955353647,-0.7563715023964237,-0.5956990660459394,-0.7904770316169414,-0.5106007932329564,-0.7906592768791915,-0.6596929973793062,-0.28380844674334615,-0.6596765494081726,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.9338038063701757,0.10771263857351464,-0.8272655392636051,-0.6112360496297333,-1.570155021148826,-1.3568746880698226,-0.7827661974530008,-0.4823474984224409,-0.08918729687960078,-1.8466735624315314,-1.4587987133514624,-1.9898214380441248,-1.3939799314116508,-1.2673852513385566,-2.6799809163400017,-2.360676819249547,-1.3455135400291225,-1.6890050076449517,-0.8970796678561691,-0.9770557005049655,-0.8972702963642014,-0.025432831485571475,0.38657524049746717,-0.02559764730924914,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.49925834114007156,-0.5888151495042613,-0.7932613195931608,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.832453549086045,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.6626098621112544,1.6133256561912779,-0.2274645632719658,0.022963391448817688,1.3560397549190941,0.25290850557242334,0.5127402381414097,0.003544370498035868,0.027934584576923535,1.1764674990647361,2.2225089163029494,1.6004658500731666,1.057499930898981,1.4926139049653846,1.3081595408479518,1.1808875047468583,0.9902613621146362,0.7299343881428632,1.2349730569283839,1.4951553080366828,1.234950093335998,0.37735037915850017,0.23675288311109133,0.3770704528215448,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.3680498994725243,-0.056550769991943015,-0.06264204719591754,0.13240397990001276,-0.05740292749392727,-0.15802579713470452,-0.22696329985972322,0.01590186954103573,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.6931126629617517,0.27497247695366844,0.970934328431399,1.0230834608456751,0.3506221449322122,0.1966211182994042,0.042210634804211326,0.8002819788867611,0.2849785849058906,0.18429697531579056,0.8893023417181486,0.36816980424896406,0.7369139581207648,1.1140655363695677,0.8447086234053812,0.538605848363036,0.8085625119714732,0.7488274564014683,0.8085060153959581,0.2695906380698701,-0.07769807526101483,0.2693415081484047,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460988337476747,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3166340908963489,-0.06264204719591754,-0.373363179129599,-0.31456960616192065,-0.45754307170782194,-0.3587280515050142,-0.46433883501578394,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
