t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.3200582,2.8028147,-0.5482611,-0.85306585,2.7336965,2.1333272,-0.06879294,-0.632451,0.09122555,-0.5670039,-0.3637697,0.2659476,-0.32094824,-0.6901276,-0.74250937,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.42839113,-0.15699254,-0.4284408,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33671314,-0.881817,-0.8243588,-0.42627078,-0.27202177,-0.076950684,-0.85965216,-0.49003354,-0.78641033,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5163013,-0.22938845,-0.5163258,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,0.49161634,0.34592667,1.8806322,1.0282942,0.7738963,0.29196537,0.04716355,1.4520886,1.4474968,3.6881514,1.2299025,1.3903917,2.30255,1.7154633,1.0249168,2.656886,3.1538205,3.1277475,3.1539485,1.5741748,1.1107479,1.5735528,0.5841082,-0.14949745,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.40858757,-0.705618,-0.6468936,-0.85660887,-1.0604329,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39389473,-0.90304327,-1.0245267,-0.43572253,-0.31583145,-0.073745854,-0.87082595,-0.2962805,-0.5537065,-1.0659946,-0.44960773,-0.77582896,-1.1578814,-0.88806206,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.5388477,-0.1471055,-0.53886575,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38830724,-0.9394312,-1.0767735,-0.4305857,-0.31155062,-0.07228912,-0.8584106,-0.2962805,-0.5005171,-1.0533798,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.0603541,-0.79047704,-0.6971828,-0.79065925,-0.30946955,0.0763434,-0.30955318,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2901082,-0.43869287,-0.90001094,-1.1809487,-0.435928,-0.3160027,-0.073745854,-0.8807583,-0.2962805,-0.5537065,-1.0828143,-0.44960773,-0.77582896,-1.1578814,-0.881131,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.5448162,-0.15753222,-0.5448326,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.33258697,-0.87575233,-0.8154277,-0.42257226,-0.26886052,-0.075785294,-0.85965216,-0.49003354,-0.75981563,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5465735,0.540864,0.8435766,1.4833215,0.423565,0.40033388,0.05269916,0.9269187,-0.102527484,0.8425163,1.1121641,-0.14294115,0.86385745,0.64631176,0.7199491,1.2765874,0.9151651,0.74882746,0.915117,0.50677216,0.10758903,0.50645524,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.799275,-1.0214971,1.3298233,0.16730918,-1.1092415,0.29746017,-0.36709458,0.119712755,-0.07753338,-0.7590877,-1.8463048,-0.78641033,-0.59083647,-2.0851629,-1.1566594,-0.2891958,-0.7078539,-0.92369086,-1.5366955,-1.7233835,-1.5369364,-1.1409783,-1.127446,-1.1408244,-0.32554293,-0.16009073,-0.32795787,-0.23784165,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.545139,-0.062642045,-0.53404117,-0.540512,-0.08741123,-0.29346853,0.17734693,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.27734858,-1.0849829,-0.77282405,-0.46202305,-0.22653961,-0.076950684,-0.9229705,-0.87753963,-0.67338276,-1.0575848,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9304102,-0.9505758,-0.41434813,-0.06452853,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
