t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,0.07548281,-0.23562238,-0.733233,-0.60554725,-0.33565724,-0.1945711,-0.07345451,-0.69949394,-0.49003354,-0.793059,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.43910694,-0.25625277,-0.43915352,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.77908605,-0.05188636,0.540344,0.08571862,0.12706767,-0.016020278,-0.017515698,0.1832384,1.0599908,0.8292189,-0.19136716,0.6748364,0.6840209,0.9804216,0.22091118,0.75726706,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2865302,-1.1092415,-0.81047946,-0.46983102,-0.23357412,-0.08044686,-0.940352,-0.87753963,-0.68668014,-1.0659946,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4774017,-0.18143821,-0.47743738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.3928908,0.34686708,0.77383316,1.0117723,0.34692362,0.25170317,0.043667376,0.69723445,0.09122555,0.17764829,1.1373938,0.16372542,0.5147629,0.9804216,0.69915587,0.6206038,-0.36406648,-0.27737334,-0.3642152,-0.6902706,-0.8412672,-0.69024545,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13933866,-0.062642045,0.018929888,0.13628975,-0.02583103,0.120654516,-0.031054368,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.68436223,0.28409728,0.7586715,0.9381297,0.302336,0.20361209,0.04162794,0.7022006,0.2849786,0.07791809,0.7799739,0.16372542,0.5993919,0.9135996,0.7199491,0.41560894,0.5420559,0.4689545,0.5419785,0.14723839,-0.17009366,0.14702423,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.391507,-0.062642045,-0.43777958,-0.38860288,-0.48583972,-0.41367325,-0.47169706,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.41405335,-0.8242028,-1.0747559,-0.41291502,-0.33127597,-0.07228912,-0.83854604,-0.102527484,-0.6534367,-0.98189586,0.06150323,-0.86045796,-0.95741546,-0.8048891,-0.85535926,-0.8437784,-0.6971828,-0.8439648,-0.47669342,-0.089960165,-0.47672927,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2967546,-0.96975446,-0.77864575,-0.4344897,-0.24140754,-0.075785294,-0.89069057,-0.6837866,-0.64678806,-1.0323551,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.44136015,-0.16680868,-0.4414061,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5551423,0.20928,0.531247,0.32418245,0.31425345,0.34191737,0.056195337,0.73448056,-0.102527484,0.19759433,0.93976164,-0.34738553,0.5147629,0.57948977,0.9556059,0.27894568,-1.7499007,-1.956611,-1.7501584,-0.2937976,4.085809,-0.29388574,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.044159,-0.0456771,2.104675,2.0282576,2.1037238,2.044234,2.0569377,1.8449578,-0.062642045,2.429189,1.8227817,2.4001954,1.7935039,2.291951,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29063776,-1.1062092,-0.8057725,-0.47332406,-0.23672113,-0.079281464,-0.9415935,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2454333,-0.4273791,-0.43909734,-1.017798,-0.30216515,-0.3095157,-0.062091935,-0.6560402,0.2849786,-0.3675435,-0.7758538,0.470392,-0.5748352,-0.2891958,-0.68706065,-0.51370114,-0.41736782,-0.23072785,-0.4175207,-0.2348605,0.03291164,-0.23496546,-0.1306177,-0.13758002,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
