t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.64509386,1.2375041,0.38155663,0.7556392,1.1385068,0.33664998,0.27828056,0.04454142,0.6699207,0.09122555,0.19094566,1.0154505,0.2659476,0.5041843,0.7799557,0.7823289,0.7436007,-0.20416254,-0.18408236,-0.20429868,-0.47514915,-0.69661444,-0.47518545,-0.26056787,-0.15992521,-0.25214803,-0.24371743,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1023341,-0.41904864,-0.41483873,-0.9861332,-0.29394624,-0.33510312,-0.06646216,-0.6237602,0.47873163,-0.5005171,-0.6286809,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5956991,-0.5239704,-0.27737334,-0.5241317,-0.38726765,-0.06906748,-0.38732907,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.39966214,-0.7938795,-1.0322788,-0.39935383,-0.32025015,-0.071415074,-0.82240605,-0.102527484,-0.45397633,-0.9776909,0.16372542,-0.7969862,-0.95741546,-0.7910269,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.4137845,-0.03716648,-0.41383833,0.5841082,-0.1574424,0.58176047,0.8267189,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28483883,-1.0880152,-0.77753097,-0.4683927,-0.23227829,-0.07869877,-0.940352,-0.87753963,-0.71327484,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.5068576,-0.23155126,-0.5068848,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7372565,-0.33032262,-0.59677833,-0.7561776,-0.33401346,-0.2671257,-0.07549394,-0.6808709,-0.102527484,-0.71327484,-0.6581155,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9582182,0.40336594,0.5282147,1.0305157,0.2971992,0.29498976,0.060565557,0.6748868,-0.102527484,0.19094566,0.7505393,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6357674,-0.062642045,-0.64792734,-0.63012403,-0.61573046,-0.61389565,-0.5519806,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35366476,-0.77568555,-0.84166276,-0.3987374,-0.28500926,-0.07636799,-0.8099907,-0.2962805,-0.7531669,-0.9482563,-0.14294115,-0.8181435,-0.4896617,-0.797958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.187773,0.47448573,0.5767319,1.1001781,0.36253956,0.3494782,0.06522712,0.9443002,-0.102527484,0.13775621,0.96078634,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0412922,0.4234571,0.66163707,1.0066223,0.37610078,0.3103826,0.06726656,0.9654063,0.09122555,0.20424302,0.9734011,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1372617,0.50402594,0.8405443,1.4789677,0.389662,0.3721104,0.048328944,0.83628654,-0.102527484,0.82257026,0.9061221,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
