t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.799275,-1.3979003,0.68098944,0.3444692,-0.94549584,0.75427854,-0.27319348,0.38450915,-0.05976115,-0.6113449,-2.233811,-0.1614344,-0.7758538,-2.289607,-0.44789168,-0.82377154,-0.51378363,-0.17204301,-0.47066912,-1.0237012,-0.4708262,0.23433313,-0.17214343,0.23409407,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,0.21467917,-0.062642045,0.9910413,0.21078536,1.5247194,0.47399002,1.7626468,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28266424,-1.0971122,-0.7916517,-0.46654347,-0.23061222,-0.079281464,-0.92421204,-0.87753963,-0.67338276,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.2932956,-1.1122738,-0.8151864,-0.47558427,-0.23875743,-0.08102956,-0.94655967,-0.87753963,-0.7265722,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9691979,0.4030636,0.84660894,1.0543585,0.41719535,0.29475814,0.0614396,1.1094246,0.2849786,0.22418906,1.0617049,0.16372542,0.6628636,0.57948977,0.87243295,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.34517175,-0.7696209,-0.832955,-0.39092943,-0.27850235,-0.074911244,-0.803783,-0.2962805,-0.6933288,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.291121,-1.1092415,-0.81047946,-0.473735,-0.23709136,-0.07957281,-0.9366274,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0559384,0.45098636,0.84660894,1.0549487,0.46342674,0.33147416,0.06289634,1.3751134,0.2849786,0.051323373,1.1415987,0.3681698,0.652285,0.64631176,1.0041236,0.5112732,0.27554932,0.28237253,0.27545092,-0.071031645,-0.3161346,-0.07118343,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.17034927,-0.062642045,-0.24750802,-0.16992526,-0.29836512,-0.19339299,-0.29436657,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.2919037,0.05998465,0.03091321,0.12309847,0.033988453,0.07561059,-0.024799397,0.02680482,0.09122555,0.7427861,-0.3217203,-0.14294115,0.39839807,0.04491404,0.20704901,0.5522722,1.1816717,0.9820549,1.1816446,1.2573014,1.0000196,1.25677,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.35452604,-0.6240693,-0.794407,-0.35682094,-0.28566915,-0.07549394,-0.7330154,-0.102527484,-0.71327484,-0.85995257,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34972897,-0.6695541,-0.85812265,-0.35230052,-0.28199387,-0.06966698,-0.7491554,-0.102527484,-0.3608948,-0.83892787,0.2659476,-0.53252065,-0.5564837,-0.77716476,-0.73236233,-0.7371757,-0.6038918,-0.73735374,-0.42346695,-0.10726201,-0.423518,0.2592328,-0.15975969,0.25686106,-0.13084903,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
