t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.3572505,-0.4473996,-1.3942801,-1.5790354,-0.4238051,-0.26991427,-0.070541024,-0.8435122,-0.87753963,-0.8927892,-1.0113304,-0.7562743,-0.8498793,-0.95741546,-0.82568234,-0.81436026,0.00904274,-1.2102832,0.008923369,16.017916,16.319061,16.013166,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,0.37287435,0.04152655,2.6902704,0.059994433,-0.062642045,-0.04933338,0.057835307,0.58586115,0.016810589,4.533588,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.542054,-0.02922378,0.010930524
0.10476166,0.8605192,-1.33947,-0.44453344,-2.2190728,-2.5332131,-0.5908545,-0.023705417,-0.08831325,-1.1886593,-2.81507,-1.3648455,-1.108044,-2.800718,-1.474018,-1.7592791,-0.9088553,-1.2790153,-1.3234903,-2.2831295,-1.3237144,17.201708,21.509937,17.196619,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,3.9569364,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,6.922052,0.19437666,-15.751173,-23.307358,-11.688393,-3.9640155,-10.242284,-6.7292466,-10.180198,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.354336,0.5018276,0.55853796,1.3002889,0.32534897,0.37042615,0.043376025,0.7406882,-0.2962805,0.5965151,0.8935073,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19664344,-0.56097066,-0.19675933,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.37021813,-0.062642045,-0.41946384,-0.36755276,-0.3508961,-0.32722637,-0.5993902,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.08470826,0.30621362,0.7768654,0.95898724,0.3237052,0.22055651,0.0022959637,0.339672,0.09122555,3.176203,0.11138849,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,1.0428001,21.892809,0.37358984,1.0341009,0.58923054,1.0428803,0.57916087,1.1360229,16.699198,0.5584134,1.1217968,0.80904174,1.107796,0.7531193,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.15369077,0.097975396,0.03091321,0.12309847,0.069740735,0.10544486,-0.013728174,0.07522474,0.09122555,0.7560835,-0.21659681,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0497534,-0.4049866,-0.51793784,-0.96974856,-0.32127413,-0.32432947,-0.06646216,-0.72308314,0.2849786,-0.30770534,-0.7548291,0.5726142,-0.41615582,-0.35601777,-0.68706065,-0.65036434,-0.25746384,-0.090791374,-0.25760418,0.05008087,0.3595892,0.049894474,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.79632187,-0.31975007,-0.863623,-0.7975656,-0.4110658,-0.2590255,-0.0746199,-0.8348214,-0.49003354,-0.7265722,-0.95246124,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.74602866,-0.79047704,-0.74382824,-0.79065925,-0.39550158,-0.13272262,-0.39556065,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8475447,0.39405873,0.39479235,1.0556343,0.22857127,0.28785905,0.036966372,0.5681147,-0.2962805,0.17764829,0.52767754,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.28885198,0.18097623,1.377266,0.45984027,0.58157367,0.1246059,0.055029944,1.0883185,1.8350029,1.6536553,1.2299025,1.9015027,1.1812161,0.9135996,1.2467114,2.0145688,1.5014796,1.6817373,1.5014776,0.5996445,0.3810971,0.59930104,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.18906792,13.9455,-0.52937615,-0.18843399,-0.52628857,-0.33038968,-0.62696314,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.32341775,-0.85452604,-0.78416896,-0.41435334,-0.26183552,-0.0746199,-0.8447537,-0.49003354,-0.7265722,-0.97348595,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.537896,-0.26625592,-0.53791434,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
