t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.5876153,0.10771264,-0.69563097,-0.29510775,-0.9636898,-0.76947963,-0.43305138,-0.24014582,-0.07607664,-0.8807583,-0.6837866,-0.64013934,-1.0029205,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.3614984,-0.0872382,-0.36156717,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,-1.0214971,1.7225641,0.49438748,0.14917393,1.1118346,0.20227073,0.36472592,0.022398973,0.54949164,-0.6837866,0.17099962,0.82202333,-0.8584965,0.25029734,0.04491404,0.47736123,0.36094365,-0.20416254,-0.4639553,-0.20429868,-0.13288437,-0.48397982,-0.13301848,-0.26056787,-0.15975969,-0.262978,-0.08947137,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.2565329,-0.062642045,-0.32165554,-0.25514242,-0.17354181,-0.16879363,-0.06711271,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35746425,-0.83329976,-0.924387,-0.40202498,-0.251298,-0.07432855,-0.8571691,-0.49003354,-0.5071658,-0.9566662,-0.14294115,-0.6383069,-0.7569496,-0.77716476,-0.75969493,-0.79047704,-0.74382824,-0.79065925,-0.3831953,-0.1121361,-0.3832579,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,0.031708505,0.1713037,0.31595188,0.37262547,0.18069609,0.16217291,-0.0049877353,0.27262902,0.09122555,1.1483556,0.035699576,0.06150323,0.6840209,0.17855798,0.42884365,1.0305935,1.3415757,1.1686369,1.3415611,1.2295729,0.9118135,1.2290494,-0.1306177,-0.15926313,-0.089698315,-0.07130806,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.2772167,-0.062642045,2.994212,3.2389789,2.9307525,3.2441018,2.7793658,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.33618918,-0.51793784,-0.81160015,-0.29641193,-0.27162036,-0.067044854,-0.63120943,0.09122555,-0.57365257,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.76330256,-0.6640307,-0.47066912,-0.32401884,-0.4708262,-0.26110584,-0.022322064,-0.2612033,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.55692154,-0.28884974,-1.3093749,-0.75023085,-0.5602391,-0.23535125,-0.081320904,-1.1663116,-1.4587988,-1.1387904,-1.2215774,-1.4718297,-1.1778166,-1.5588132,-1.047477,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.24510145,-0.3087306,-0.5027762,-0.79086727,-0.26990592,-0.25058296,-0.06675351,-0.5989295,0.09122555,-0.5204631,-0.2796709,0.3681698,-0.21516201,-0.2891958,-0.7702337,-0.63669807,-0.6305731,-0.4639553,-0.6307427,-0.45632142,-0.20398796,-0.45636308,-0.000667537,-0.15975969,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,1.2369224,0.33857948,0.15989536,1.553141,0.5745516,0.63664037,0.108454786,0.056486685,1.3403503,2.028756,1.7666829,1.3812803,1.6970583,1.2235305,1.2477095,1.0803654,1.426917,2.1943967,2.2881286,2.1944492,1.0919373,0.7964665,1.0914532,-0.000667537,-0.15893209,0.040261444,-0.15166442,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.29845566,-0.062642045,0.15582512,0.29362237,-0.14247335,0.13875923,0.023976525,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4065268,0.5111895,0.7859624,1.4039768,0.39623713,0.3775988,0.051825117,0.89836335,-0.102527484,0.61646116,1.0617049,-0.24516334,0.7580712,0.64631176,0.76153564,1.1399242,0.96846646,0.74882746,0.96842253,0.57056147,0.109121,0.5702263,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.45729142,-0.062642045,-0.49437675,-0.45364955,-0.46523333,-0.43657222,-0.41006613,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.35190946,-0.62103695,-0.7901593,-0.35435528,-0.28366444,-0.0740372,-0.73053235,-0.102527484,-0.69997746,-0.8641575,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4159845,0.5258199,0.8405443,1.4789677,0.40979832,0.38880783,0.049494334,0.88470644,-0.102527484,0.8159216,1.0785246,-0.14294115,0.8109643,0.64631176,0.82391536,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6339139,-0.062642045,-0.64633274,-0.62829137,-0.6141676,-0.6120541,-0.55050683,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2484844,0.40632343,0.77989775,1.173207,0.3600739,0.29725564,0.044832766,0.75186205,0.09122555,0.536677,1.0028358,0.3681698,0.5253415,0.7799557,0.7684667,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.41996655,-0.73178023,-0.4200186,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7726,0.35388336,1.0376455,0.9097938,0.48767254,0.25707868,0.066683866,1.3912532,0.67248464,0.11116149,1.1794432,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
