t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,-0.9061834,-0.2635997,-0.47548527,-0.5862692,-0.27113876,-0.21600594,-0.060635198,-0.60513717,-0.102527484,0.17764829,-0.7464192,-0.24516334,-0.37384135,-0.7569496,-0.52764577,-0.5547001,-0.25746384,-0.18408236,-0.25760418,-0.00996903,0.14649361,-0.010138265,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.45728672,-0.27321622,-0.7938795,-0.6948581,-0.36935478,-0.22337362,-0.07665934,-0.75288004,-0.49003354,-0.81300503,-0.6497056,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.34226167,0.1853732,1.6077229,0.44076258,0.68369365,0.17651574,0.08707822,1.4148425,2.028756,1.6270605,1.5032235,1.9015027,1.3610526,1.1808875,1.5932655,1.5635802,1.714685,1.8683193,1.7146996,0.6334237,0.36480802,0.6330706,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.058075324,-0.062642045,0.31579244,0.05593772,0.041687153,-0.10708343,-0.091326945,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0021646,-0.3873523,-0.31173965,-0.851558,-0.26189247,-0.31081897,-0.06529676,-0.59768796,0.47873163,-0.22127251,-0.5992463,0.6748364,-0.17284752,-0.088729896,-0.6593363,-0.54103374,-0.41736782,-0.18408236,-0.4175207,-0.3299153,-0.0669815,-0.3299931,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.96432704,0.31902635,0.89512616,1.1207037,0.33603358,0.23037298,0.04162794,0.74192977,0.2849786,0.2773785,0.9734011,0.16372542,0.67344224,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
3.0473638,2.7425354,-0.23275897,0.13222107,2.9146554,0.5103505,1.0977215,0.1481123,0.10805527,2.1696966,3.5787802,3.4753938,1.9825866,3.0259469,2.7468522,2.450505,1.9467508,2.7935493,2.6741087,3.081102,2.6741989,0.73167443,0.43802238,0.73129326,0.38918296,-0.14999402,0.41931075,-0.016108342,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.7902718,-0.006846357,-0.062642045,0.37180102,-0.008255913,-0.07587831,-0.2746383,0.09616182,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.9128243,-0.3718226,-1.169888,-0.9046179,-0.5421575,-0.2595524,-0.078116074,-1.1476886,-1.2650456,-1.0723035,-1.2173724,-1.165163,-1.0720304,-1.5588132,-1.040546,-1.1970173,-0.89707965,-0.9770557,-0.8972703,-0.30043277,-0.06573979,-0.300519,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.30965984,-0.705618,-0.1082243,-0.6160956,0.024189176,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.44940218,-0.33575356,-0.3632892,-0.7631913,-0.25285167,-0.2712866,-0.068210244,-0.5927218,0.2849786,-0.25451592,-0.33854005,0.470392,-0.18342614,-0.2891958,-0.7078539,-0.41803685,-0.5239704,-0.32401884,-0.5241317,-0.4184509,-0.17852221,-0.41850337,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.75231266,0.347748,0.8435766,0.8526445,0.48150837,0.29815868,0.07746374,1.2608919,0.47873163,0.36381134,1.1542135,0.470392,0.67344224,0.9804216,1.3853331,0.4566079,0.59535724,0.4689545,0.595284,0.1561411,-0.23112147,0.1559244,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7355924,-0.062642045,0.8432947,0.72585696,0.7441077,0.67290515,0.6738793,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.30263618,-0.98188376,-0.796978,-0.43962651,-0.24591371,-0.07607664,-0.89441514,-0.6837866,-0.7531669,-1.0281502,-0.44960773,-0.9450869,-0.95741546,-0.797958,-0.8690255,-0.79047704,-0.79047376,-0.79065925,-0.2899587,-0.021701997,-0.29004788,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
