f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
47.0,13.0,12.196474,0.0,272.3511,2292.0,47.92605,13026.0,272.3511,0.0,1115.0,4659.0,52.0,891.0,1247.0,116.0,768.0,158.0,453.0,405.0,86.0,131.0,86.0,0.037670013,0.057174616,0.037670013,6.0,7.0,41.0,1.1679652,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08362845,0.041814227,0.12544268,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.263295,0.0,304.9149,2081.0,52.038296,12196.0,304.9149,0.0,1072.0,4284.0,44.0,887.0,1163.0,101.0,765.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03658187,0.05439147,0.03658187,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.11905,1621.0,38.595238,8783.0,209.11905,0.0,667.0,3053.0,45.0,684.0,837.0,105.0,648.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030520646,0.05505685,0.030520646,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.403281,0.0,283.88724,2168.0,50.418606,12207.0,283.88724,0.0,1070.0,4334.0,47.0,826.0,1155.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.75,0.0,211.325,1552.0,38.8,8453.0,211.325,0.0,661.0,2978.0,43.0,742.0,690.0,98.0,647.0,116.0,167.0,241.0,49.0,88.0,49.0,0.031230083,0.056086678,0.031230083,4.0,5.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.414634,0.0,200.68292,1530.0,37.317074,8228.0,200.68292,0.0,652.0,2887.0,44.0,673.0,687.0,103.0,602.0,116.0,174.0,249.0,46.0,86.0,46.0,0.029639175,0.05541237,0.029639175,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.38461,1551.0,39.76923,8478.0,217.38461,0.0,641.0,2967.0,42.0,654.0,777.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.19513,1615.0,39.390244,8618.0,210.19513,0.0,645.0,3004.0,44.0,675.0,755.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,9.815789,0.0,209.47368,1447.0,38.07895,7961.0,215.16216,0.0,624.0,2810.0,40.0,668.0,660.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07317073,0.0,0.09756098,0.07317073,0.19512194,0.12195122,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.8,0.0,208.15,1555.0,38.875,8326.0,208.15,0.0,638.0,2922.0,43.0,661.0,704.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
