t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.9338038,-0.26869062,-1.0896142,-0.4878144,-1.4246033,-1.1246665,-0.6804407,-0.34983376,-0.09210078,-1.4704881,-1.4587988,-1.3648455,-1.5453577,-1.4718297,-2.0241063,-1.892923,-1.2484784,-1.4976765,-1.1635863,-1.2569287,-1.1637979,-0.5255,-0.22225808,-0.5255219,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.29843888,-0.705618,-0.047125224,-0.58881515,0.10959445,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9776036,0.40309197,0.5282147,1.0305157,0.29678825,0.29477987,0.060565557,0.6711622,-0.102527484,0.19094566,0.7463344,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.31170338,0.048199445,-0.008507032,0.06787823,0.022687446,0.06635562,-0.024799397,0.0044571655,0.09122555,0.55662304,-0.31751537,-0.14294115,0.39839807,0.04491404,0.12387601,0.29261202,1.0750691,0.8887639,1.0750335,1.20271,0.9766504,1.2021943,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.414936,-0.062642045,2.2756512,2.386368,2.249711,2.3989384,2.1500485,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.9705354,0.40587842,0.6282815,1.1741945,0.2994594,0.2969147,0.042501982,0.6376407,-0.102527484,0.45689285,0.72530967,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23745622,-0.75142694,-0.6323405,-0.33730102,-0.1959761,-0.074911244,-0.70570165,-0.49003354,-0.7531669,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.6133257,-0.04339965,0.016573125,0.43724492,0.12609118,0.14658758,-0.001351532,-0.010231999,0.17454764,0.47873163,1.2946266,0.0020600588,0.06150323,0.86385745,0.57948977,0.31101525,0.29261202,0.38215196,0.5156,0.38206193,0.05509056,-0.024233788,0.054902732,-0.06564262,-0.15413201,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-1.2036504,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.3742906,-0.6180046,-0.9484371,-0.33319157,-0.30081177,-0.06850159,-0.69576937,0.09122555,-0.64013934,-0.6286809,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.44791713,-0.13981779,-0.4479612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.4895157,0.8605192,0.39793456,0.22118014,1.6714016,0.59374076,0.696433,0.15540813,0.08824361,1.4570547,2.222509,1.6669526,1.4906087,2.3103914,1.350474,1.3145314,1.6764386,1.7959077,1.714685,1.9149647,1.7146996,0.6010198,0.34952095,0.60067594,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22720346,-0.062642045,0.09452378,0.22316921,-0.19927794,0.069796525,-0.33191618,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.7689211,0.3531606,0.39479235,0.9327413,0.22590011,0.28548634,0.036966372,0.5519747,-0.2962805,0.17764829,0.5402923,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.49735424,-0.705618,-0.4270201,-0.6799408,-0.35121697,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2840369,-0.4357568,-0.5361318,-0.99404943,-0.35168412,-0.3479041,-0.067044854,-0.72929084,0.2849786,-0.54705787,-0.8893872,0.470392,-0.7335145,-0.4896617,-0.7563715,-0.62303174,-0.57727176,-0.37066433,-0.5774372,-0.3697972,-0.04879753,-0.3698636,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
