t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,0.9205566,0.40102,0.5282147,1.0305157,0.294939,0.29319242,0.060856905,0.6711622,-0.102527484,0.19094566,0.7337196,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2865302,-1.1062092,-0.8057725,-0.46983102,-0.23357412,-0.07869877,-0.9329028,-0.87753963,-0.7066262,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.8027797,-0.44957107,-0.44819432,-1.1759458,-0.28408355,-0.3276311,-0.067044854,-0.6187941,0.47873163,-0.5537065,-0.35535982,0.6748364,-0.37384135,-0.6901276,-0.59002554,-0.69136333,-0.7371757,-0.4639553,-0.73735374,-0.6101704,-0.250158,-0.6101681,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.3344541,-0.062642045,-0.06377427,-0.33218977,-0.18473095,-0.41327146,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.6006043,0.5726351,0.9891283,1.2524433,0.5807518,0.42467535,0.075424306,1.6047976,0.2849786,0.41700077,1.4864038,0.2659476,0.77922845,0.64631176,1.1843317,1.1125915,0.4887546,0.4689545,0.48867297,0.028007505,-0.27245125,0.027827417,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.66442436,2.100141,-0.7136147,-0.65845966,-0.7171908,-0.68550783,-0.6905299,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.298128,-1.0880152,-0.77753097,-0.4796937,-0.2424598,-0.07869877,-0.9602166,-0.87753963,-0.7066262,-1.1879379,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.10412,0.48261112,1.1104213,1.4151105,0.49383673,0.35570344,0.070180036,1.1454291,0.2849786,0.682948,1.1836481,0.2659476,0.93790776,0.7799557,0.8447086,1.221922,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.26817313,-0.7847825,-0.68146145,-0.36483437,-0.21950987,-0.074911244,-0.75412154,-0.49003354,-0.7531669,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.2947246,-1.3124073,-0.7552067,-0.56496495,-0.23985228,-0.08102956,-1.1737609,-1.4587988,-1.1720338,-1.255217,-1.4718297,-1.1778166,-1.5588132,-1.0682702,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.2674397,-0.025912022,-0.26753533,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.95494187,-0.34763023,-0.8181381,-0.90261745,-0.39298415,-0.2435705,-0.010814695,-1.026018,-0.6837866,-0.6201933,-0.97348595,-0.55182993,-0.43731308,-0.95741546,-0.8949932,-0.8690255,-0.6305731,-0.6038918,-0.6307427,-0.2072408,0.025903797,-0.20735367,3.5729618,2.9025242,3.5708349,3.8909366,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.5916033,-0.47502524,-1.9370664,-1.2335141,-0.8298195,-0.3779896,-0.09821908,-2.0229716,-2.233811,-2.2624173,-1.1458884,-2.187385,-2.4472513,-2.5611427,-1.4009622,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.36096498,0.028359737,-0.36103392,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
