f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.673522,0.0,248.79514,1817.0,43.69448,10349.0,254.94919,0.0,809.0,3572.0,46.0,858.0,845.0,102.0,717.0,132.0,306.0,335.0,77.0,116.0,77.0,0.042512853,0.06355332,0.042512853,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17787346,0.0,0.19763717,0.17787346,0.27669203,0.2174009,0.31621948,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,13.0,13.093853,0.0,294.42047,2026.0,49.414635,12071.0,294.42047,0.0,1088.0,4438.0,45.0,776.0,1163.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.418605,0.0,198.88373,1623.0,37.744186,8552.0,198.88373,0.0,661.0,2979.0,46.0,693.0,719.0,107.0,618.0,126.0,179.0,265.0,47.0,89.0,47.0,0.028279182,0.05354994,0.028279182,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.253207,0.0,302.42493,2177.0,51.843407,12701.0,302.42493,0.0,1140.0,4504.0,46.0,877.0,1222.0,105.0,771.0,142.0,413.0,402.0,78.0,118.0,78.0,0.036659263,0.05527074,0.036659263,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
51.0,20.0,11.457071,0.0,253.53722,2297.0,44.840034,12987.0,253.53722,0.0,1071.0,4519.0,59.0,1018.0,1196.0,122.0,804.0,156.0,446.0,389.0,83.0,132.0,83.0,0.03667636,0.057913043,0.03667636,6.0,7.0,40.0,1.1743321,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.079792015,0.0,0.079792015,0.079792015,0.15165421,0.11572312,0.18758532,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
50.0,18.0,12.459151,0.0,300.75757,2621.0,52.166862,15115.0,300.75757,0.0,1102.0,5055.0,54.0,1494.0,1295.0,120.0,1007.0,164.0,493.0,556.0,133.0,182.0,133.0,0.049181707,0.0673209,0.049181707,19.0,85.0,117.0,1.7331878,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.07959174,0.03979587,0.1045929,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,17.0,10.515989,0.0,251.21034,1863.0,43.342403,10803.0,257.21536,0.0,826.0,3777.0,48.0,913.0,870.0,105.0,725.0,136.0,362.0,341.0,75.0,115.0,75.0,0.039880343,0.061075047,0.039880343,5.0,7.0,35.0,1.4933022,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18782684,0.0,0.2067146,0.18782684,0.28226557,0.22560234,0.3200411,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.78572,1628.0,38.761906,8769.0,208.78572,0.0,658.0,3055.0,45.0,682.0,837.0,105.0,648.0,120.0,177.0,262.0,47.0,88.0,47.0,0.028076464,0.052568696,0.028076464,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.414634,0.0,202.04878,1543.0,37.634148,8284.0,202.04878,0.0,660.0,2895.0,44.0,680.0,708.0,104.0,602.0,116.0,176.0,251.0,49.0,89.0,49.0,0.031309903,0.05686901,0.031309903,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,19.0,9.355556,0.0,196.13333,1692.0,37.6,8826.0,196.13333,0.0,673.0,3034.0,48.0,709.0,758.0,111.0,652.0,132.0,192.0,273.0,57.0,101.0,57.0,0.032739803,0.058012635,0.032739803,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.108097,0.0,298.40378,2074.0,50.585365,12234.0,298.40378,0.0,1135.0,4389.0,45.0,809.0,1177.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,11.062369,0.0,263.81955,1987.0,45.160507,11609.0,269.97815,0.0,904.0,3984.0,49.0,1005.0,959.0,108.0,766.0,139.0,385.0,411.0,86.0,127.0,86.0,0.04346574,0.06367053,0.04346574,6.0,8.0,39.0,1.4361748,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19054441,0.0,0.20894113,0.19054441,0.282528,0.22733785,0.31932145,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.736842,0.0,205.10527,1462.0,38.473682,7794.0,205.10527,0.0,656.0,2702.0,40.0,636.0,645.0,94.0,581.0,110.0,147.0,228.0,49.0,86.0,49.0,0.03286385,0.05767941,0.03286385,4.0,7.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
41.0,12.0,13.439024,0.0,300.5969,2065.0,50.365852,12324.0,300.5969,0.0,1121.0,4484.0,45.0,801.0,1198.0,102.0,746.0,139.0,426.0,380.0,72.0,111.0,72.0,0.03546798,0.054679804,0.03546798,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.86487,1444.0,39.027027,7950.0,214.86487,0.0,625.0,2812.0,40.0,671.0,664.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,12.961391,0.0,296.30157,2094.0,50.934788,12181.0,296.30157,0.0,1059.0,4257.0,45.0,902.0,1155.0,103.0,761.0,139.0,412.0,388.0,80.0,118.0,80.0,0.038264256,0.05655,0.038264256,4.0,5.0,28.0,1.2672601,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.020306017,0.0,0.020306017,0.020306017,0.11583869,0.06807236,0.16360503,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.833333,0.0,283.0238,2106.0,50.142857,11887.0,283.0238,0.0,1042.0,4169.0,46.0,816.0,1156.0,104.0,748.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,10.488853,0.0,243.757,1914.0,42.636944,10945.0,249.33287,0.0,826.0,3804.0,49.0,912.0,907.0,108.0,726.0,143.0,348.0,353.0,92.0,134.0,92.0,0.047297746,0.06873223,0.047297746,6.0,7.0,41.0,1.1706551,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08358621,0.0,0.10399437,0.08358621,0.18562703,0.12440254,0.22644335,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
74.0,18.0,5.716216,0.0,121.95946,1731.0,23.391891,9055.0,205.79546,0.0,790.0,3092.0,47.0,715.0,775.0,109.0,661.0,129.0,184.0,276.0,48.0,91.0,48.0,0.027475674,0.052089296,0.027475674,9.0,63.0,54.0,2.25,4.0,0.0,34.0,4.0,38.0,6.0,40.0,0.051282052,0.0,0.43589744,0.051282052,0.4871795,0.07692308,0.51282054,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.902439,0.0,212.2439,1608.0,39.219513,8703.0,217.575,0.0,649.0,3021.0,43.0,669.0,834.0,102.0,650.0,120.0,179.0,261.0,47.0,86.0,47.0,0.028433152,0.05202662,0.028433152,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,12.0,13.18354,0.0,299.74332,2001.0,50.025,11989.0,299.74332,0.0,1084.0,4418.0,44.0,767.0,1154.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,9.666667,0.0,205.89743,1480.0,37.94872,8030.0,205.89743,0.0,631.0,2837.0,42.0,679.0,662.0,96.0,604.0,113.0,160.0,231.0,44.0,82.0,44.0,0.029470865,0.054922976,0.029470865,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
39.0,12.0,12.351011,0.0,280.33334,1932.0,49.53846,10933.0,280.33334,0.0,942.0,3847.0,43.0,774.0,1007.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
