f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,11.48718,0.0,220.66667,1562.0,40.05128,8606.0,220.66667,0.0,641.0,3002.0,42.0,654.0,834.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,203.025,1502.0,37.55,8121.0,203.025,0.0,651.0,2866.0,43.0,694.0,666.0,98.0,605.0,113.0,162.0,233.0,46.0,85.0,46.0,0.03030303,0.05599473,0.03030303,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.188942,0.0,298.4804,2162.0,51.498848,12537.0,305.78482,0.0,1077.0,4382.0,45.0,922.0,1210.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.03793997,0.055270575,0.03793997,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,14.0,10.105263,0.0,210.3158,1482.0,39.0,7993.0,216.02702,0.0,834.0,2631.0,39.0,617.0,661.0,96.0,574.0,118.0,154.0,254.0,43.0,79.0,43.0,0.02823375,0.051871307,0.02823375,61.0,18504.0,366.0,15.25,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.025641026,0.0,0.051282052,0.025641026,0.15384616,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
47.0,19.0,11.524761,0.0,242.3485,2070.0,44.06328,11390.0,242.3485,0.0,839.0,3770.0,51.0,1003.0,1035.0,117.0,768.0,148.0,335.0,394.0,76.0,122.0,76.0,0.0358236,0.057462692,0.0358236,11.0,73.0,69.0,1.7062804,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.714286,0.0,209.2381,1594.0,38.878048,8788.0,209.2381,0.0,747.0,3029.0,44.0,668.0,829.0,104.0,656.0,120.0,172.0,260.0,50.0,90.0,50.0,0.030432137,0.054777846,0.030432137,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,13.488179,0.0,305.50845,2088.0,52.207092,12220.0,305.50845,0.0,1069.0,4274.0,44.0,897.0,1170.0,101.0,759.0,140.0,405.0,398.0,80.0,117.0,80.0,0.038290642,0.05600006,0.038290642,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002306581,0.0,0.002306581,0.002306581,0.10207592,0.052191254,0.1519606,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.13513,1446.0,39.08108,7960.0,215.13513,0.0,629.0,2817.0,40.0,667.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
53.0,17.0,11.272374,0.0,253.79428,2447.0,45.546204,13636.0,253.79428,0.0,1133.0,4655.0,60.0,1041.0,1259.0,128.0,809.0,160.0,469.0,474.0,108.0,159.0,108.0,0.043496713,0.06418158,0.043496713,8.0,9.0,49.0,1.1405771,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.019337002,0.0,0.019337002,0.019337002,0.09237637,0.05585669,0.13534172,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,13.0,13.481363,0.0,304.00153,2056.0,51.4,12160.0,304.00153,0.0,1061.0,4273.0,44.0,903.0,1170.0,101.0,785.0,140.0,368.0,356.0,64.0,101.0,64.0,0.031372547,0.049509805,0.031372547,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.634147,0.0,206.07317,1585.0,38.658535,8449.0,206.07317,0.0,659.0,2945.0,44.0,733.0,697.0,100.0,619.0,119.0,174.0,242.0,52.0,92.0,52.0,0.03235843,0.05724953,0.03235843,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
38.0,15.0,10.026316,0.0,212.8158,1483.0,39.026318,8087.0,212.8158,0.0,634.0,2840.0,41.0,661.0,683.0,98.0,592.0,116.0,175.0,248.0,44.0,81.0,44.0,0.029274784,0.053892218,0.029274784,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
36.0,14.0,10.305555,0.0,211.77777,1400.0,38.88889,7624.0,211.77777,0.0,600.0,2710.0,39.0,644.0,635.0,89.0,538.0,110.0,145.0,218.0,43.0,78.0,43.0,0.029819695,0.05409154,0.029819695,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
42.0,12.0,13.157773,0.0,293.29547,2084.0,49.63282,12318.0,293.29547,0.0,1109.0,4490.0,46.0,804.0,1199.0,104.0,746.0,140.0,410.0,357.0,71.0,111.0,71.0,0.03483221,0.054354582,0.03483221,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.125,0.0,303.80658,2088.0,52.2,12152.0,303.80658,0.0,1064.0,4246.0,44.0,898.0,1143.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.89189,1446.0,39.08108,7951.0,214.89189,0.0,627.0,2810.0,40.0,669.0,657.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.785714,0.0,292.0229,2090.0,49.761906,12264.0,292.0229,0.0,1109.0,4464.0,46.0,808.0,1175.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,213.31708,1596.0,38.92683,8747.0,218.675,0.0,857.0,2929.0,43.0,709.0,731.0,103.0,656.0,122.0,186.0,274.0,45.0,84.0,45.0,0.027881041,0.05204461,0.027881041,62.0,18505.0,372.0,12.4,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
47.0,17.0,10.817979,0.0,209.48369,1865.0,39.08169,9998.0,209.48369,0.0,744.0,3402.0,49.0,772.0,978.0,115.0,709.0,142.0,212.0,287.0,57.0,104.0,57.0,0.029889721,0.05424902,0.029889721,3.0,3.0,18.0,1.0130552,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.058299925,0.0,0.058299925,0.058299925,0.13722,0.09775996,0.19462979,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,11.236305,0.0,247.6883,1752.0,43.784943,9912.0,247.6883,0.0,793.0,3407.0,43.0,808.0,851.0,99.0,658.0,129.0,267.0,328.0,72.0,111.0,72.0,0.040209536,0.061861563,0.040209536,5.0,6.0,30.0,1.4194438,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06975109,0.0,0.06975109,0.06975109,0.16275255,0.11625183,0.18600293,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,12.981111,0.0,294.79782,2029.0,49.487804,12086.0,294.79782,0.0,1129.0,4345.0,45.0,805.0,1160.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
