f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,18.0,9.690476,0.0,202.66667,1593.0,37.92857,8512.0,202.66667,0.0,658.0,2948.0,45.0,717.0,727.0,102.0,640.0,122.0,176.0,243.0,56.0,97.0,56.0,0.03461063,0.059950557,0.03461063,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
48.0,19.0,11.081985,0.0,244.75943,2138.0,44.551254,11748.0,244.75943,0.0,857.0,3937.0,52.0,1083.0,1003.0,118.0,789.0,151.0,353.0,406.0,78.0,125.0,78.0,0.035905097,0.05746708,0.035905097,12.0,77.0,73.0,1.6905199,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.11945466,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
35.0,14.0,11.914286,0.0,194.74286,1266.0,36.17143,6817.0,200.5,0.0,826.0,2012.0,35.0,457.0,709.0,86.0,456.0,98.0,96.0,210.0,36.0,69.0,36.0,0.027692309,0.053076923,0.027692309,56.0,18516.0,336.0,14.0,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.028571429,0.0,0.14285715,0.057142857,0.17142858,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,12.0,12.742752,0.0,282.02194,1932.0,49.53846,10998.0,282.02194,0.0,942.0,3871.0,43.0,774.0,1040.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034606673,0.053342067,0.034606673,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012581714,0.0,0.012581714,0.012581714,0.113855384,0.06321855,0.16449222,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.592736,0.0,307.90982,2149.0,52.414635,12624.0,307.90982,0.0,1090.0,4428.0,45.0,930.0,1229.0,103.0,773.0,143.0,416.0,411.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.3714285,0.0,215.08571,1379.0,39.4,7528.0,215.08571,0.0,624.0,2630.0,37.0,604.0,632.0,88.0,572.0,107.0,138.0,223.0,43.0,77.0,43.0,0.030670471,0.05492154,0.030670471,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,12.0,13.677945,0.0,312.14133,2360.0,52.444443,14046.0,312.14133,0.0,1245.0,5142.0,49.0,926.0,1368.0,111.0,796.0,149.0,501.0,488.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,18.0,9.714286,0.0,202.59525,1593.0,37.92857,8509.0,202.59525,0.0,659.0,2947.0,45.0,717.0,732.0,102.0,640.0,122.0,175.0,243.0,55.0,96.0,55.0,0.034013607,0.059369203,0.034013607,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,13.0,13.40121,0.0,300.02914,2252.0,51.18182,13201.0,300.02914,0.0,1116.0,4676.0,49.0,989.0,1280.0,109.0,780.0,153.0,440.0,447.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,14.0,12.938654,0.0,286.2136,2045.0,49.890614,11734.0,286.2136,0.0,1041.0,4049.0,45.0,793.0,1134.0,102.0,733.0,145.0,383.0,348.0,57.0,96.0,57.0,0.028564055,0.04810788,0.028564055,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
