f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
48.0,13.0,12.085732,0.0,270.75955,2295.0,47.8125,12996.0,270.75955,0.0,1109.0,4664.0,53.0,890.0,1238.0,117.0,768.0,159.0,454.0,396.0,87.0,132.0,87.0,0.037744034,0.057266813,0.037744034,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,11.428572,0.0,236.65715,1560.0,44.57143,8283.0,236.65715,0.0,644.0,2838.0,37.0,638.0,737.0,91.0,585.0,131.0,150.0,243.0,54.0,88.0,54.0,0.033877037,0.055207025,0.033877037,11.0,11.0,66.0,1.1,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,13.332199,0.0,304.28815,2088.0,52.2,12171.0,304.28815,0.0,1065.0,4247.0,44.0,897.0,1157.0,101.0,757.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
64.0,19.0,11.153504,0.0,256.54938,3000.0,47.43568,16419.0,257.6136,0.0,1434.0,5905.0,68.0,1176.0,1560.0,144.0,919.0,154.0,641.0,510.0,119.0,180.0,119.0,0.03896078,0.05893227,0.03896078,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.003981343,0.0,0.007962686,0.003981343,0.070213854,0.035106927,0.12450233,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.767442,0.0,207.27907,1682.0,39.11628,8914.0,212.2381,0.0,667.0,3080.0,45.0,692.0,760.0,106.0,675.0,129.0,185.0,321.0,47.0,88.0,47.0,0.027246376,0.051014494,0.027246376,5.0,20.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.042438,0.0,293.8444,2118.0,49.96022,12456.0,293.8444,0.0,1122.0,4524.0,46.0,809.0,1206.0,104.0,753.0,142.0,426.0,379.0,73.0,113.0,73.0,0.035292692,0.054670274,0.035292692,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09436071,0.047180355,0.14154106,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,15.0,9.512196,0.0,214.21951,1593.0,38.853657,8784.0,219.6,0.0,1046.0,2884.0,43.0,736.0,688.0,98.0,618.0,120.0,174.0,262.0,49.0,88.0,49.0,0.029878048,0.053658538,0.029878048,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
33.0,13.0,11.060606,0.0,197.60606,1261.0,38.21212,6521.0,197.60606,0.0,579.0,2108.0,34.0,468.0,603.0,83.0,481.0,98.0,94.0,203.0,39.0,71.0,39.0,0.030023094,0.05465743,0.030023094,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.18181819,138.0,387.0,221.0,26.0,23.0,115.0,0.0,117.0,88.0,0.0,8.0
39.0,16.0,9.358974,0.0,196.82051,1437.0,36.846153,7677.0,202.02632,0.0,640.0,2680.0,40.0,626.0,636.0,94.0,581.0,107.0,138.0,226.0,45.0,82.0,45.0,0.030800821,0.056125943,0.030800821,2.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,14.0,12.627907,0.0,285.30234,2104.0,48.930233,12268.0,285.30234,0.0,1130.0,4356.0,47.0,820.0,1177.0,107.0,748.0,149.0,469.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
