f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.307979,0.0,299.1705,2113.0,50.49866,12517.0,299.1705,0.0,1139.0,4456.0,45.0,851.0,1214.0,104.0,759.0,142.0,430.0,376.0,70.0,110.0,70.0,0.03417158,0.053115454,0.03417158,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06273294,0.0,0.06273294,0.06273294,0.15221629,0.10747461,0.19695796,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.07143,1631.0,38.833332,8781.0,209.07143,0.0,661.0,3052.0,45.0,679.0,841.0,105.0,656.0,120.0,178.0,261.0,48.0,89.0,48.0,0.028605483,0.053039335,0.028605483,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,18.0,9.523809,0.0,202.11905,1593.0,37.92857,8489.0,202.11905,0.0,657.0,2935.0,45.0,722.0,719.0,102.0,640.0,122.0,175.0,243.0,54.0,95.0,54.0,0.033395175,0.058750775,0.033395175,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.6,0.0,203.675,1509.0,37.725,8148.0,208.92308,0.0,628.0,2878.0,42.0,650.0,684.0,95.0,602.0,120.0,162.0,240.0,43.0,81.0,43.0,0.02786779,0.05249514,0.02786779,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11111111,0.0,0.13333334,0.11111111,0.22222222,0.15555556,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,10.341463,0.0,211.34146,1614.0,39.365852,8665.0,211.34146,0.0,641.0,3041.0,44.0,665.0,789.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
40.0,12.0,13.265203,0.0,304.8598,2081.0,52.025,12194.0,304.8598,0.0,1074.0,4283.0,44.0,887.0,1161.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.852586,0.0,256.60898,1890.0,43.953487,11035.0,262.74252,0.0,854.0,3811.0,48.0,958.0,900.0,105.0,745.0,137.0,370.0,397.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
35.0,14.0,9.571428,0.0,171.85715,1226.0,35.028572,6015.0,171.85715,0.0,573.0,1902.0,36.0,460.0,526.0,87.0,414.0,92.0,89.0,191.0,39.0,73.0,39.0,0.03085443,0.057753164,0.03085443,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.16666667,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,12.0,13.281589,0.0,303.01224,1996.0,51.179485,11817.0,303.01224,0.0,1048.0,4160.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.965044,0.0,293.67764,1985.0,49.625,11747.0,293.67764,0.0,1110.0,4150.0,44.0,803.0,1117.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.107735,0.0,292.2697,2067.0,50.414635,11983.0,292.2697,0.0,1054.0,4308.0,45.0,803.0,1154.0,103.0,748.0,142.0,407.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001655222,0.0,0.001655222,0.001655222,0.09905471,0.05035497,0.14775446,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,209.175,1563.0,39.075,8367.0,209.175,0.0,647.0,2929.0,43.0,669.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028019926,0.05230386,0.028019926,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,11.0,0.0,255.875,1745.0,43.625,10236.0,262.46155,0.0,810.0,3557.0,44.0,845.0,840.0,99.0,707.0,127.0,324.0,327.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.10811,1452.0,39.243244,7959.0,215.10811,0.0,632.0,2810.0,40.0,668.0,661.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,13.0,13.219241,0.0,287.8931,2064.0,49.887352,11916.0,287.8931,0.0,1049.0,4119.0,45.0,801.0,1178.0,105.0,731.0,143.0,400.0,363.0,55.0,95.0,55.0,0.027563188,0.04708624,0.027563188,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018103112,0.0,0.018103112,0.018103112,0.113014854,0.065558985,0.14579435,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.175565,0.0,303.87726,2088.0,52.2,12155.0,303.87726,0.0,1064.0,4245.0,44.0,898.0,1146.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
