f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,17.0,10.867764,0.0,255.1399,1831.0,43.595238,10716.0,261.3872,0.0,861.0,3682.0,46.0,933.0,882.0,103.0,721.0,131.0,363.0,345.0,80.0,119.0,80.0,0.04303389,0.06401291,0.04303389,5.0,7.0,30.0,1.6666666,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.20754717,0.0,0.2264151,0.20754717,0.3018868,0.24528302,0.33962265,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.717745,0.0,250.11205,1892.0,43.396503,10905.0,256.00958,0.0,826.0,3800.0,48.0,909.0,906.0,106.0,731.0,137.0,351.0,345.0,83.0,124.0,83.0,0.043420035,0.06453064,0.043420035,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13127783,0.0,0.15120876,0.13127783,0.23093247,0.17113969,0.27079433,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.2455435,0.0,304.89282,2081.0,52.029457,12195.0,304.89282,0.0,1073.0,4283.0,44.0,887.0,1161.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.0365881,0.054400723,0.0365881,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.775,0.0,212.925,1569.0,39.225,8518.0,218.41026,0.0,834.0,2872.0,42.0,682.0,690.0,96.0,686.0,119.0,163.0,245.0,44.0,82.0,44.0,0.027312228,0.05090006,0.027312228,62.0,18505.0,372.0,12.4,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.024390245,0.0,0.04878049,0.024390245,0.14634146,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
41.0,13.0,13.473294,0.0,290.25052,2063.0,50.06133,11962.0,290.25052,0.0,1049.0,4136.0,45.0,801.0,1190.0,105.0,731.0,143.0,405.0,366.0,56.0,96.0,56.0,0.028224928,0.047781523,0.028224928,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014625338,0.0,0.014625338,0.014625338,0.11028383,0.062454585,0.15811308,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.710526,0.0,174.94737,1327.0,34.92105,6619.0,178.89189,0.0,594.0,2116.0,39.0,489.0,603.0,92.0,462.0,103.0,97.0,193.0,56.0,93.0,56.0,0.04117647,0.06838235,0.04117647,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,387.0,221.0,26.0,23.0,115.0,0.0,116.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.92105,1495.0,39.342106,8167.0,214.92105,0.0,637.0,2867.0,41.0,684.0,682.0,98.0,600.0,116.0,177.0,252.0,45.0,82.0,45.0,0.029742233,0.05419696,0.029742233,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.641026,0.0,205.0,1472.0,37.74359,7996.0,210.42105,0.0,624.0,2834.0,41.0,645.0,668.0,94.0,594.0,116.0,160.0,233.0,42.0,79.0,42.0,0.028,0.052666668,0.028,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11363637,0.0,0.13636364,0.11363637,0.22727273,0.1590909,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,12.499113,0.0,282.47992,2133.0,48.477272,12429.0,282.47992,0.0,1157.0,4432.0,48.0,828.0,1189.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,214.24324,1443.0,39.0,7927.0,214.24324,0.0,620.0,2809.0,40.0,664.0,657.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
