t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.79713863,0.8605192,-0.05918862,0.124049544,0.9345464,0.3702101,0.3750734,0.08099152,0.0401712,0.8176635,1.4474968,1.0020846,0.6412109,0.98150295,0.9802223,0.51266783,0.9556059,0.5522722,1.1283704,1.2152823,1.128339,0.5477554,0.35522735,0.5474268,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.80636114,1.0341009,0.58923054,1.0428803,0.7902718,1.2136502,-0.062642045,1.0109619,1.1985538,0.74857503,1.1146411,0.6999232,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.33304545,-0.88788164,-0.8332899,-0.4229832,-0.26921177,-0.07665934,-0.85344446,-0.49003354,-0.7797617,-0.97348595,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.7870276,-0.8437784,-0.79047376,-0.8439648,-0.44463047,-0.16216698,-0.4446755,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34534204,-0.5907137,-0.9111179,-0.30524725,-0.27863282,-0.06762755,-0.648591,0.09122555,-0.6667341,-0.38058946,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.52795106,-0.22493534,-0.5279723,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.43679634,-0.65439254,-1.152005,-0.36072493,-0.32266453,-0.06762755,-0.74418926,0.2849786,-0.38084084,-0.8893872,0.06150323,-0.7652503,-0.5564837,-0.82568234,-0.96468985,-1.0569836,-1.676738,-1.0571868,1.495008,1.7970794,1.4944086,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.7902718,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4659958,0.5536817,0.92848176,1.3804208,0.49897355,0.41015416,0.0687233,1.3105534,0.09122555,0.35051396,1.2887716,0.06150323,0.9061719,0.57948977,0.9694681,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-1.1595738,-0.43266183,-0.445162,-1.0257142,-0.3077129,-0.34553286,-0.06675351,-0.69204473,0.47873163,-0.3542461,-0.7464192,0.77705854,-0.41615582,-0.15555187,-0.6939918,-0.6093654,-0.15086122,0.049145095,-0.15099315,0.08508059,0.3867485,0.08488419,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.595368,0.5688568,1.0497748,1.5503292,0.51315117,0.42178053,0.058234774,1.1764675,0.09122555,1.0486253,1.3938951,0.06150323,0.8955933,0.8467777,0.82391536,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1525779,-0.4624844,-0.40270942,-1.1178938,-0.29764476,-0.36838144,-0.065005414,-0.67590475,0.67248464,-0.45397633,-0.66652536,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.44114217,-0.27184084,-0.7938795,-0.6948581,-0.36812195,-0.22231987,-0.07607664,-0.7516385,-0.49003354,-0.81300503,-0.64129573,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.71220034,-0.29275513,-0.94549584,-0.7419813,-0.43099666,-0.23834334,-0.0746199,-0.8819998,-0.6837866,-0.606896,-1.0155354,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4434337,-0.17030558,-0.44347906,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
