f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.135135,0.0,215.16216,1446.0,39.08108,7961.0,215.16216,0.0,626.0,2815.0,40.0,673.0,662.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,12.832309,0.0,291.82617,1985.0,49.625,11673.0,291.82617,0.0,1106.0,4106.0,44.0,803.0,1096.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.475,1499.0,37.475,8139.0,203.475,0.0,649.0,2867.0,43.0,698.0,676.0,98.0,604.0,113.0,162.0,232.0,44.0,83.0,44.0,0.02910053,0.05489418,0.02910053,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.727273,0.0,203.38637,1702.0,38.68182,8949.0,203.38637,0.0,670.0,3096.0,47.0,710.0,773.0,110.0,672.0,132.0,182.0,274.0,48.0,91.0,48.0,0.027459955,0.052059498,0.027459955,9.0,4.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.975734,0.0,314.33813,2128.0,51.924664,12887.0,314.33813,0.0,1161.0,4681.0,45.0,868.0,1269.0,103.0,769.0,139.0,435.0,384.0,69.0,108.0,69.0,0.033423394,0.052067444,0.033423394,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.191418,0.0,297.35413,2073.0,50.560974,12191.0,297.35413,0.0,1074.0,4364.0,45.0,864.0,1155.0,102.0,776.0,141.0,401.0,358.0,72.0,109.0,72.0,0.03550296,0.053747535,0.03550296,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.348837,0.0,197.86046,1594.0,37.069767,8509.0,202.59525,0.0,656.0,2943.0,45.0,717.0,720.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.034355827,0.059509203,0.034355827,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.135942,0.0,293.85986,2026.0,49.414635,12048.0,293.85986,0.0,1084.0,4420.0,45.0,776.0,1161.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02254062,0.0,0.02254062,0.02254062,0.11790251,0.070221566,0.16558346,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.120058,0.0,303.61008,2088.0,52.2,12144.0,303.61008,0.0,1064.0,4245.0,44.0,897.0,1142.0,101.0,759.0,140.0,403.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,12.0,11.892798,0.0,262.0938,1986.0,44.09822,11780.0,301.01425,0.0,1084.0,4164.0,44.0,804.0,1158.0,99.0,733.0,139.0,424.0,333.0,15.0,43.0,15.0,0.029476851,0.11277877,0.029476851,3.0,4.0,18.0,1.5,12.0,0.0,17.0,12.0,21.0,14.0,23.0,0.20057733,0.0,0.28653905,0.20057733,0.35788515,0.23625039,0.39355817,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.51352,1444.0,39.027027,7937.0,214.51352,0.0,620.0,2808.0,40.0,664.0,658.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,12.0,12.440234,0.0,281.3833,2169.0,50.449253,12101.0,281.41156,0.0,1063.0,4257.0,48.0,826.0,1147.0,107.0,758.0,146.0,415.0,378.0,85.0,125.0,85.0,0.039447237,0.057809144,0.039447237,5.0,6.0,30.0,1.2497697,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.000102382,0.0,0.09310659,0.046502102,0.1396087,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.02702,1451.0,39.216217,7993.0,216.02702,0.0,634.0,2822.0,40.0,672.0,674.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
