f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.4509501501532536,1.236922401786837,-1.1881936495499061,-0.37780274174562983,-0.4209033940713734,-0.994049410471753,-0.2522352511080733,-0.30350258168268035,-0.0667535036652914,-0.6808709107908764,0.4787316180455965,-0.4007868790440643,-0.7800587309016127,0.7770585681458442,-0.4478916949430304,0.11173601071020757,-0.7563715023964237,2.9712115684208387,-0.6305730772581,-0.37066432105135366,-0.6307427476516765,-0.4928008533682048,-0.14990509062727722,-0.4928321011297915,-0.0006675370083418546,-0.15975968669899301,-0.0030584768786138146,-0.20684648818956936,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.32606156688950066,-0.06264204719591754,-0.3814740442781137,-0.3238913599789298,-0.49925834114007156,-0.3869399034372383,-0.5224045813533762,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.4861761512425963,0.009201027313353856,-0.20864056057421854,-0.15043747759196047,-0.030324553179133837,0.06654980903002315,-0.02975231225987202,-0.07748423486184718,-0.10252748137352116,0.46354154216935767,-0.47309813064659356,-0.34738553257057625,0.22914010680770971,-0.2223738311762458,0.1308070954504639,0.07395082318345576,0.595357239493018,0.4223090213110619,0.5952839764259382,0.8774061864188182,0.7019745943605487,0.8769833502506681,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,2.3779451345629807,-0.04567709900148546,1.8882894449870817,2.359643023912705,1.8873676208968793,2.3780186629979148,1.8458266660495652,2.525245423055154,-0.06264204719591754,2.5745779043069916,2.4954403292546594,2.575246821589066,2.5143038047945954,2.475076587994433,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.0290393617683316,-0.358014817370517,-0.6271015751828952,-0.7986547239920851,-0.3601085070457522,-0.2883420644480243,-0.07520259461613518,-0.7367400474509717,-0.10252748137352116,-0.7199235268767125,-0.8893871638691537,0.06150323132630393,-0.45847031684538575,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6294465808033399,-0.35428056095234306,-0.6294387768879783,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.09590662708785337,-0.06264204719591754,-0.018436565232946445,0.0933447725471271,-0.036610499356529325,0.09192696143904569,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.4088531187061529,-0.2736746761075091,-0.7938795157878026,-0.6948581038010876,-0.36976573186303013,-0.22372486958956309,-0.07665933443524618,-0.7590877021150098,-0.49003354765293294,-0.8130050491612348,-0.6370907800979051,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.4654420854359336,-0.2497220842979017,-0.4654811519986424,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.0593382787272756,-0.23883160294532338,-0.7514269490883716,-0.632340517228617,-0.33853385585821644,-0.1970298508917929,-0.07491124665231298,-0.7081847109358118,-0.49003354765293294,-0.7531669276926133,-0.41422897443330225,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.4273914931618101,-0.2368433877803627,-0.4274414341182161,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.8601124418169283,-0.33969872168956944,-0.6089076180259962,-0.7731684611439755,-0.3428487860957236,-0.27430918869113824,-0.07345450683320198,-0.7069431745655874,-0.10252748137352116,-0.6600854054080909,-0.8052883692787375,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7563715023964237,-0.609365390315927,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.5766371233633116,-0.31607990261419494,-0.5766444117447271,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.8513035952566234,0.30919043141173924,0.39782467798908094,0.7913016942354678,0.22507822230759927,0.2722490521373442,0.031430760142789935,0.5569408503227905,-0.296280514513227,0.1975943356421509,0.6454158374059417,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.6298450567393382,0.12861612026340638,-0.044258577942347894,-0.18408235814255,-0.04438214048412163,-0.1470717245247532,-0.44617672162462046,-0.1472017774411342,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.34225429129295626,-0.7056180256460712,-0.28570363947618393,-0.6953392612311692,-0.22389434035950315,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.7438256366243149,0.34579451273468675,1.037645504673362,0.9097937761632536,0.47945363345206876,0.25088141734329705,0.0684319515482093,1.3502825908961436,0.6724846511853023,0.1111614935208087,1.1373937857598764,0.5726141861974041,0.7157567143160541,0.846777662860405,0.9417437825448846,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-0.27742153214707965,0.09346439454669893,0.19465882307037563,0.15316549652321595,0.12172536947588024,0.10078098798320063,-0.017807045743161828,0.21055220303019967,0.2849785849058906,1.1483555989769152,-0.18295728930965777,0.06150323132630393,0.5782346295854351,0.24537994746478892,0.345670662116507,0.6752690910629126,1.0750691025695425,0.935409419310272,1.0750335641084832,1.090562782001693,0.8387028636361278,1.09007902828664,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.10704219461840499,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.678370915140476,-0.06264204719591754,2.488999821851246,2.64684863210949,2.4241332797188755,2.6421226988032966,2.295285079439071,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.3026730499308095,-0.4462750069558236,-0.46942061315643735,-1.057378912938721,-0.32147960777664053,-0.35596260412549235,-0.067627547556758,-0.6821124471611006,0.4787316180455965,-0.5271118021444875,-0.8305180076558624,0.6748363771716241,-0.3526840978218326,-0.28919579955353647,-0.7563715023964237,-0.5820327417759517,-0.7904770316169414,-0.4173098117785546,-0.6840482573941814,-0.6545290408623834,-0.15810391525493978,-0.5273218108394732,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
