t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-0.8447555,-0.36943448,-0.4572913,-0.8887457,-0.28613827,-0.29709125,-0.0673362,-0.648591,0.2849786,-0.24786724,-0.56140184,0.470392,-0.24689788,-0.4896617,-0.7217161,-0.6093654,-0.7371757,-0.5106008,-0.73735374,-0.60668784,-0.30201733,-0.60668653,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.82939845,-0.2622914,-0.4694206,-0.57777375,-0.26990592,-0.21500358,-0.060343847,-0.5989295,-0.102527484,0.15105358,-0.7169846,-0.24516334,-0.37384135,-0.7569496,-0.52764577,-0.5273675,-0.25746384,-0.18408236,-0.25760418,-0.007858539,0.14980786,-0.008028377,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1120166,0.48369262,1.1104213,1.4151105,0.4948641,0.35653204,0.070180036,1.1454291,0.2849786,0.682948,1.1836481,0.2659476,0.93790776,0.7799557,0.8447086,1.221922,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.8378406,-2.52711,1.4219366,0.1331182,-2.0826182,0.21807727,-0.7599587,0.08793947,-0.10899896,-1.5437387,-3.396329,-1.8900912,-1.457054,-3.6184957,-2.0769994,-2.093389,-1.2484784,-1.5113428,-1.9098047,-2.3764205,-1.910075,-1.2298841,-1.2401168,-1.2297047,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.29649594,-0.1446896,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9739117,-0.36467928,-1.012207,-1.0163771,-0.45113298,-0.25600755,-0.07782473,-0.91427976,-0.6837866,-0.6334907,-1.0828143,-0.7562743,-0.7969862,-1.1578814,-0.8395445,-1.101353,-0.89707965,-0.88376474,-0.8972703,-0.3971724,-0.09228962,-0.39723095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4066002,0.43952304,0.7677685,1.1552922,0.39130577,0.32269153,0.05299051,0.80648965,0.09122555,0.6231099,1.0827296,-0.04071896,0.6840209,0.9804216,0.88629514,1.0032609,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,0.10946274,0.23620397,0.77383316,0.64105767,0.3456908,0.16691862,0.005792139,0.545767,0.47873163,2.052576,0.2711762,0.3681698,1.4245244,0.57948977,0.6437072,1.7685751,1.714685,1.6817373,1.7146996,1.1809562,0.880796,1.1804466,0.2592328,-0.14966297,0.26769102,0.023000712,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.07271756,-0.062642045,-0.03838712,0.07041576,-0.14741889,0.017956747,-0.29296574,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34830076,-0.7726532,-0.8373089,-0.39380607,-0.2808996,-0.07520259,-0.8099907,-0.2962805,-0.7066262,-0.9356415,-0.14294115,-0.8181435,-0.4896617,-0.7702337,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.0701977,0.34906244,0.7131866,1.0588285,0.31219873,0.25338513,0.043667376,0.6227423,0.09122555,0.14440489,0.9271468,-0.04071896,0.49360564,0.7799557,0.69915587,0.5522722,-0.47066912,-0.41730982,-0.4708262,-0.73048073,-0.90997505,-0.730444,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.052751984,-0.062642045,-0.05556437,0.050674077,-0.07704327,0.04679437,-0.10762315,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3718932,-0.43804377,-0.6392309,-1.1317543,-0.35373884,-0.3171198,-0.06296598,-0.7963338,0.09122555,-0.2877593,-0.9650761,-0.04071896,-0.6806214,-0.5564837,-0.52764577,-1.0330215,-0.89707965,-0.6971828,-0.8972703,-0.6396398,-0.25625277,-0.63962907,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.64054894,-0.2800064,-1.0940799,-0.7869448,-0.46428326,-0.22857592,-0.079281464,-0.9229705,-0.87753963,-0.6800314,-1.0701996,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2085456,-0.46288174,-0.3996771,-1.1140237,-0.2980557,-0.36868584,-0.065005414,-0.67466325,0.67248464,-0.44732764,-0.70016485,0.87928075,-0.39499858,0.11173601,-0.6801296,-0.54103374,-0.0975599,0.14243607,-0.09768765,0.1008635,0.42670998,0.10066259,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35365385,-0.62103695,-0.7901593,-0.35599905,-0.2850009,-0.0746199,-0.73674005,-0.102527484,-0.6667341,-0.8935921,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.62405765,-0.34495562,-0.6240514,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
