f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.4145210726738897,-1.0214971246398077,1.0280101218077793,0.40298994184149833,0.3947923517962645,1.055634315003415,0.23658470294095169,0.29470169238982646,0.03725771941923393,0.584254650467726,-0.296280514513227,0.1776482951526104,0.6285960784878584,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.0756364904324194,0.4597434998742959,0.7677684735126936,1.3744740054780806,0.3489783619845905,0.3381834279358961,0.042501982768033526,0.843735751844613,-0.10252748137352116,0.5366770239643396,0.8682776430705446,-0.2451633415963562,0.7157567143160541,0.646311757728533,0.6575693879220534,0.7982660094928015,1.0750691025695425,0.8421184378558701,1.0750335641084832,0.6537081457441806,0.18988652057146432,0.6533492397389588,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.3200581999145156,-0.33597631797180716,-0.5270348108199507,-0.8240398508903334,-0.29620644495695575,-0.27145726927565583,-0.069084287375869,-0.6324509923521271,0.09122555176618473,-0.5935986037762893,-0.35535981822001095,0.26594761327474403,-0.3526840978218326,-0.6901276098172805,-0.77716475078346,-0.6776970116658653,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.5037283402390935,-0.2346169823905481,-0.5037564650586377,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.7679704851363618,-0.3344655511118702,-0.5967783132547302,-0.7561776180841956,-0.3379174372528583,-0.2702997953241974,-0.07432855072466858,-0.6982524199740171,-0.10252748137352116,-0.7066261665503522,-0.704369815770238,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.5875019971939615,-0.33468793639702576,-0.5875061805273751,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1761998339914903,-0.06264204719591754,0.9109863819500428,1.1615232894967598,0.8767989591710618,1.166621781507091,0.8358045389659197,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.6453788999289864,0.5301469666887687,0.8466089545259226,1.3514993753655231,0.45212574194785676,0.3921230403877588,0.05969151263354331,0.8797403065811188,-0.10252748137352116,0.749434789186105,1.2046728214322093,-0.040718959647916116,0.6945994705113435,0.846777662860405,1.4130574126510436,1.5635801686121102,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.36072100339222496,0.004789883467736744,0.36044582952739196,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7045946789105221,-0.7034172609270245,-0.8938066107662607,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.568329580254406,-0.31266067534379005,-0.5725197037121983,-0.7221959337061961,-0.3173701504075861,-0.2535939908843303,-0.07258046294173538,-0.6535571106459408,-0.10252748137352116,-0.6733827657344512,-0.5698117444255723,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.742509336805066,-0.6230317145859147,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5389325221132654,-0.3030599851622329,-0.5389505860083768,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1761998339914903,-0.06264204719591754,0.9109863819500428,1.1615232894967598,0.8767989591710618,1.166621781507091,0.8358045389659197,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.8615970597577215,0.30731663085922617,0.989128285588298,1.0469634154949459,0.3826759124108368,0.2214015901381936,0.04978568186358852,0.8189050244401261,0.4787316180455965,0.436946821516637,0.9607863171200024,0.36816980424896406,0.8321215552419626,1.247709473124149,0.8447086234053812,0.6342701182529497,0.7552611938518594,0.7021819656742674,0.7552005056534532,0.23776993534597254,-0.11150417151027334,0.23752989939199787,-0.13061769827345512,-0.15926312697755182,-0.07886833778354488,-0.09741680841560607,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.6594447271111901,-0.06264204719591754,-0.6682979892351799,-0.6535358744365233,-0.748910719280238,-0.7006073694426809,-0.740364738573122,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,1.0726878513885203,0.45137444762514034,1.2286820548208013,1.2107134675161133,0.570067168439719,0.3317714789888587,0.0716367791502535,1.370147172819733,0.6724846511853023,0.9555438742446902,1.3476407722359167,0.5726141861974041,1.043693993289069,1.1140655363695677,1.0457100244800668,1.2629210346723818,0.8085625119714732,0.8421184378558701,0.8085060153959581,0.204469081941538,-0.10483444918516097,0.2042385629640079,-0.13061769827345512,-0.15942864688469888,-0.08969831791282074,-0.18998495041238217,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.4200432002893527,-0.06264204719591754,-0.4623305063361533,-0.41681905881478193,-0.5710149206099197,-0.4761332229537255,-0.5859132479083865,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.3465800935660879,0.5301109170366839,1.1650032047716548,1.489748779241952,0.5396571839087162,0.39209542094868194,0.0736762148970089,1.2844811632742537,0.2849785849058906,0.6829479875543033,1.3644605311540001,0.26594761327474403,1.0225367494843582,0.7799556944831143,1.031847858888709,1.2355883861324064,1.0217677844499284,0.935409419310272,1.0217280543659781,0.4027364045091835,0.012638128114637364,0.4024492231567981,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.2949869400490851,-1.1153060922263514,-0.81989327694603,-0.47702256919535085,-0.24005325950407932,-0.07986416203729038,-0.942835084908212,-0.8775396139323447,-0.7332208872030728,-1.1122489695337565,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4688817004153877,-0.1669432776923044,-0.46891978397822137,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
