f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
45.0,17.0,10.109438,0.0,241.69057,1989.0,44.2,10877.0,247.20625,0.0,839.0,3719.0,50.0,899.0,884.0,109.0,748.0,145.0,322.0,368.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.02563,1549.0,39.71795,8464.0,217.02563,0.0,636.0,2966.0,42.0,652.0,774.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028858218,0.052697618,0.028858218,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,18.0,9.619047,0.0,204.09525,1551.0,36.92857,8575.0,219.8718,0.0,851.0,2893.0,42.0,703.0,724.0,97.0,650.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,90.0,23160.0,540.0,18.0,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.071428575,0.0,0.16666667,0.04761905,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.302325,0.0,198.25581,1626.0,37.813953,8525.0,198.25581,0.0,661.0,2974.0,46.0,689.0,712.0,107.0,624.0,123.0,179.0,264.0,46.0,88.0,46.0,0.027644232,0.052884616,0.027644232,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,10.894689,0.0,262.13995,2049.0,47.05906,11416.0,262.13995,0.0,898.0,3807.0,46.0,1057.0,921.0,106.0,808.0,138.0,335.0,411.0,88.0,130.0,88.0,0.041645367,0.061759006,0.041645367,11.0,76.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09185088,0.04592544,0.114813596,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
22.0,8.0,16.40909,0.0,245.95454,936.0,42.545456,5411.0,245.95454,0.0,484.0,1709.0,23.0,355.0,613.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,12.0,13.521065,0.0,308.513,2088.0,52.2,12340.0,308.513,0.0,1099.0,4290.0,44.0,898.0,1176.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.651163,0.0,202.0,1641.0,38.162792,8686.0,202.0,0.0,668.0,2989.0,46.0,728.0,748.0,108.0,644.0,125.0,190.0,265.0,57.0,99.0,57.0,0.034152187,0.059316956,0.034152187,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.716492,0.0,281.91724,1932.0,49.53846,10994.0,281.91724,0.0,943.0,3873.0,43.0,774.0,1035.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
47.0,19.0,11.481049,0.0,242.85716,2083.0,44.331127,11414.0,242.85716,0.0,842.0,3784.0,51.0,1013.0,1028.0,117.0,768.0,148.0,337.0,396.0,77.0,123.0,77.0,0.036365975,0.057924017,0.036365975,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
