f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,12.99754,0.0,295.21213,2029.0,49.487804,12103.0,295.21213,0.0,1132.0,4351.0,45.0,805.0,1160.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.602743,0.0,287.2914,2153.0,48.93182,12640.0,287.2914,0.0,1129.0,4693.0,48.0,791.0,1212.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01643651,0.0,0.01643651,0.01643651,0.105851375,0.061143942,0.1505588,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,13.0,13.096514,0.0,297.9749,2210.0,50.227272,13110.0,297.9749,0.0,1152.0,4706.0,48.0,878.0,1265.0,109.0,842.0,145.0,445.0,390.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
98.0,15.0,3.6020408,0.0,67.244896,1341.0,13.683674,6654.0,195.70589,0.0,833.0,2065.0,35.0,492.0,594.0,85.0,438.0,92.0,92.0,194.0,41.0,75.0,41.0,0.031131359,0.056947608,0.031131359,8.0,62.0,48.0,2.6666667,0.0,0.0,64.0,0.0,68.0,2.0,69.0,0.0,0.0,0.6530612,0.0,0.6938776,0.020408163,0.70408165,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
41.0,12.0,13.828183,0.0,308.82446,2148.0,52.390244,12661.0,308.82446,0.0,1092.0,4441.0,45.0,930.0,1246.0,103.0,778.0,143.0,414.0,410.0,87.0,125.0,87.0,0.04037123,0.05800464,0.04037123,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.66667,1562.0,40.05128,8606.0,220.66667,0.0,641.0,3004.0,42.0,659.0,834.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,12.3125,0.0,191.84375,1169.0,36.53125,6139.0,191.84375,0.0,561.0,1917.0,33.0,423.0,652.0,81.0,406.0,92.0,87.0,186.0,35.0,66.0,35.0,0.029093932,0.054862842,0.029093932,2.0,2.0,12.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.11111111,0.0,0.11111111,0.11111111,0.22222222,0.16666667,0.25,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.58974,1519.0,38.94872,8213.0,210.58974,0.0,639.0,2886.0,42.0,659.0,696.0,100.0,600.0,119.0,175.0,255.0,45.0,83.0,45.0,0.02901354,0.053513862,0.02901354,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.725,0.0,207.55,1555.0,38.875,8302.0,207.55,0.0,638.0,2912.0,43.0,661.0,693.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.333878,0.0,308.86703,2157.0,52.609756,12663.0,308.86703,0.0,1096.0,4508.0,45.0,932.0,1210.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002468418,0.0,0.002468418,0.002468418,0.09978858,0.051128495,0.14844865,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
