f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-1.1295910994598597,-0.3440648884794218,-0.6089076180259962,-0.9359973665436987,-0.30380894108970646,-0.2425681599814155,-0.009649302756140236,-0.7975753295919643,-0.10252748137352116,-0.17473175349593856,-0.8683624652215497,-0.14294115062213616,-0.18342614738414756,-0.5564836730626992,-0.7355782540093873,-0.7733612815557789,-0.5239704410188722,-0.4173098117785546,-0.5241317281666665,-0.20930671154456648,0.049733742530349866,-0.20941897846314428,3.63793697841483,2.9026896353361242,3.6358148465580773,3.197839681237056,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3577497046807044,-0.7056180256460712,-0.3700774509923134,-0.7330117564333881,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.8447554490368342,-0.2982367503861689,-0.7999441681734356,-0.8764940203418904,-0.3475746620701362,-0.2047573561060338,-0.013436826285828832,-0.8435121752902649,-0.49003354765293294,-0.5537065227972082,-0.880977284410112,-0.5518299145190163,-0.3526840978218326,-0.7569495781945712,-0.8187512475575329,-0.8280265786357295,-0.9503809859757829,-0.8837647190505638,-0.9505758061067063,-0.6070525951479221,-0.32960902636261435,-0.6070511911596553,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3399564574558124,-0.7056180256460712,-0.2731917833814946,-0.6897527816221589,-0.2064050669497983,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.623531743967444,-0.2592269439324735,-0.9909807183208749,-0.6269094529799327,-0.44661258466434806,-0.21265574033228726,-0.08102955389257918,-0.8944151664694627,-0.8775396139323447,-0.6999774863871719,-1.0744045119680694,-1.1651630603643366,-0.4902061825524517,-1.0910594200810244,-0.9504418206754303,-1.1150193883054702,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.47014335317619615,-0.2801130667317445,-0.4701810761741079,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,0.2885906136007582,-0.4914045869349371,-1.6641571331261373,-1.3324098979669976,-0.7229735927332588,-0.3515489665276135,-0.033831183753382815,-1.9559287630112734,-1.846304779630874,-2.1493897619604487,-0.9566661995414867,-1.6762740152354367,-2.4049367468787635,-2.160210914117675,-1.3455135400291225,-1.4293448465151863,-1.3234902128130797,-1.4435106077769746,-1.3237143743042412,-0.582079384048743,-0.1960101655246172,-0.5820851170986443,3.118136333354377,1.633151947518086,3.1159758003528357,4.3834000438475975,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.2865767008348064,-0.7056180256460712,0.01746521945096138,-0.5599758390196994,-0.26444580237668186,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7426522015119417,-0.28967126490234535,-1.0849828302981863,-0.7728240517158772,-0.472502166089391,-0.23598065526584316,-0.07782472629053498,-0.9515258394997824,-0.8775396139323447,-0.6733827657344512,-1.1374786079108814,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41434811734492627,-0.1319870417600388,-0.4144017859385463,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-2.4916520074590336,-2.15070688785313,1.3006733131440849,0.16165997751493924,-1.8006118118028798,0.23794397783402232,-0.6344147864301357,0.10980675272585391,-0.10433739099835516,-1.2147315499873423,-2.8150699453294035,-1.451278344826531,-1.2510119806079434,-3.2096068798487374,-1.749062188932734,-1.5588131987220593,-1.0821323937933276,-1.2926816038153097,-1.6432981215307625,-2.0499019872305864,-1.6435474327592712,-0.9815863133855687,-1.016527628024704,-0.9814778722433024,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.10358580745720312,-0.25235641211548027,-0.04088151101214258,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-2.1454635183281763,-1.7743036334486892,0.5230760039165596,0.06202979703636683,-1.533767106835028,0.22504352420830825,-0.5916764297919695,0.03347509511466088,-0.10521143488982176,-1.1973500408042017,-2.4275638790499916,-1.2717639804206664,-1.2972663176326722,-2.391829352054977,-0.8287220834278217,-1.2247033568356058,-0.9781661518581456,-1.0603540912255196,-1.74990075776999,-2.0499019872305864,-1.7501584522442812,-1.3114950701240353,-1.3034966760967028,-1.3112923450957494,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.06271603225128364,-0.34517262117165953,0.31195868483186706,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.7696917451284992,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,1.3146457763736796,0.39124988058242066,1.037645504673362,0.9135586033459915,0.5254795559854785,0.2857070450645104,0.0736762148970089,1.4334655277011743,0.6724846511853023,0.1111614935208087,1.541067999793874,0.5726141861974041,0.7263353362184095,0.846777662860405,1.031847858888709,0.5522721726330236,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.1857107548536316,-0.05244524049444028,0.18548559677646242,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.7644623509195408,-0.050954907503959375,0.5403440090514563,0.08571861738773033,0.12809502839791462,-0.015290424608059332,-0.01751569777933963,0.18572147562571287,1.059990717464714,0.829218951144267,-0.18716222903917856,0.6748363771716241,0.6840208486089883,0.9804215996149863,0.22091117179428843,0.7845996852228139,1.7679862381245222,1.6817372709454865,1.768005190761048,1.4378223678649082,1.190427050428304,1.437239371609171,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.626490916547615,-0.06264204719591754,1.5858206872312748,1.6067646903374395,1.4483919926096425,1.5464038111611411,1.3249772264125503,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.2440372594303815,-0.4133992011420009,-0.7544592752811881,-0.9770585674119731,-0.41229861563274356,-0.33077480720473407,-0.07228911497791318,-0.8373044934391431,-0.10252748137352116,-0.47392236083904615,-1.0449699338614236,-0.2451633415963562,-0.7335144863066239,-0.9574154833264432,-0.8672688271272846,-1.0193551184155567,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.5003137704757348,-0.13083205626065428,-0.5003428711375378,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
