t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.1083243,-0.43118286,-1.0728536,-1.4230682,-0.36195776,-0.2898456,-0.067044854,-0.7652954,0.09122555,-0.48721972,-0.8263131,0.2659476,-0.7440931,-0.5564837,-0.74250937,-0.73236233,-1.6432981,-2.7029388,-1.6435474,7.2145634,8.383979,7.2123294,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.7902718,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,1.283307,0.19437666,-15.088873,-22.302874,-11.688393,-3.9640155,-9.597284,-6.374993,-10.180198,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4442704,0.4703186,0.59189355,1.0790441,0.37116942,0.34628552,0.057360727,1.0622462,-0.102527484,-0.04175815,1.0785246,-0.24516334,0.567656,0.44584584,0.8031221,0.33361098,0.11564538,0.049145095,0.11553439,-0.11497067,-0.3608505,-0.11510989,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.62645805,-0.062642045,-0.6399181,-0.6209191,-0.6159062,-0.6091257,-0.55659807,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.9472544,-0.3671475,-0.4239357,-0.8441941,-0.2836726,-0.26150936,-0.07228912,-0.6113449,0.09122555,-0.48721972,-0.61186117,0.3681698,-0.20458339,-0.088729896,-0.73557824,-0.5000348,-0.57727176,-0.41730982,-0.5774372,-0.44077903,-0.22597373,-0.44082513,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7663948,-0.062642045,0.8764204,0.7563139,0.80904174,0.72122633,0.7531193,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,0.042349868,0.17562844,0.1794972,0.33325884,0.14288907,0.1582869,-0.010231999,0.17206457,-0.102527484,1.3212212,-0.09044862,-0.14294115,0.5782346,0.04491404,0.35953283,0.8529313,1.0750691,0.8887639,1.0750335,1.0274873,0.7538691,1.0270215,-0.1306177,-0.15777345,-0.089698315,-0.015865179,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.6467135,-0.062642045,1.572195,1.6267605,1.5538572,1.6346971,1.4903361,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,1.2733818,0.38272196,1.0376455,0.9097938,0.5168497,0.27917337,0.06988869,1.4247748,0.67248464,0.11116149,1.4990185,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.47868758,-0.3642368,-0.48761457,-0.92924714,-0.28100145,-0.29310906,-0.063840024,-0.6101033,0.2849786,-0.5803012,-0.3217203,0.470392,-0.3632627,-0.4896617,-0.74250937,-0.6093654,-0.0975599,0.049145095,-0.09768765,0.14828531,0.3867485,0.14807086,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.6257938,0.5811336,1.0861627,1.6046124,0.5248631,0.43118644,0.066683866,1.1181153,0.09122555,1.0419767,1.3518457,0.06150323,1.0225368,0.8467777,1.0041236,1.850573,1.4481783,1.2152823,1.4481721,0.798486,0.275968,0.79808575,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.32043776,-0.87272,-0.8109622,-0.4116822,-0.2595524,-0.07549394,-0.83606297,-0.49003354,-0.6534367,-0.96087116,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.45873925,-0.18600594,-0.45878023,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.38674274,-0.87575233,-0.9853416,-0.4291474,-0.31035197,-0.07432855,-0.85965216,-0.2962805,-0.5670039,-1.0701996,-0.44960773,-0.8498793,-0.95741546,-0.8949932,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.5625819,-0.18856798,-0.5625932,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.44365728,-0.60890764,-1.0912528,-0.3594921,-0.35395703,-0.06966698,-0.74418926,0.2849786,-0.5537065,-0.902002,0.470392,-0.7335145,-0.4896617,-0.77716476,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.51318526,-0.13981779,-0.5132107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.7663948,-0.062642045,0.5584134,0.7563139,0.462727,0.72122633,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
