f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-1.1745651499243186,-0.4164363092341833,-0.6604571633038767,-1.0064891340462248,-0.37387518923208457,-0.33310168741218793,-0.0699583312673356,-0.7752276749279261,0.09122555176618473,-0.4473276401863255,-0.927231621434841,0.36816980424896406,-0.7123572425019132,-0.7569495781945712,-0.7840958335791389,-0.7323623087458159,-0.7904770316169414,-0.5572462839601573,-0.7906592768791915,-0.5267526664840863,-0.10900303800013232,-0.5267742112329078,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,1.4849481924778272,0.5687700314664633,1.4075893001969746,1.4367239158148837,0.6919125794321831,0.421714099465886,0.08474743752225249,1.8146171933600468,0.4787316180455965,0.789326870165186,1.6882408903271025,0.5726141861974041,1.043693993289069,0.9804215996149863,1.218987094372037,1.6045791414220731,1.5547809656460667,1.448509817309482,1.554783151791028,0.7188978205421518,0.30786276609186053,0.7185202841255123,-0.13061769827345512,-0.15942864688469888,-0.08969831791282074,-0.19105757648357724,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8212350658096209,-0.7685164809028696,-0.8240452165340397,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.1433271284149682,0.8605191473823962,0.2734310900015236,0.19621171935276221,1.3893953430400756,0.622808092392375,0.5495198815944469,0.1362785679445593,0.05677803299532132,1.1007337804810513,1.8350028500235376,1.5672224492572657,1.0659098103580227,1.3903917139911643,1.2446878094338198,0.9804215996149863,1.0803654384584607,1.3859179531022707,1.5547809656460667,1.6817372709454865,1.554783151791028,0.6402356546946273,0.37763767610780474,0.6398805989625024,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.2872953627856394,-0.06264204719591754,1.0065666680527963,1.2713729640376223,0.7658047798283193,1.1627675671581224,0.6176099064897043,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.8504202842245049,0.39532098806831545,0.3947923517962645,1.055634315003415,0.22980409828201187,0.288826123853879,0.03696637145541173,0.5730808231357069,-0.296280514513227,0.1776482951526104,0.5318824647088798,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7407423814701991,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-1.1745651499243186,-0.41558488071264504,-0.6968450776176747,-1.0562480300856723,-0.37305329775827367,-0.33244936549452925,-0.0687929394120468,-0.7677784567065801,0.09122555176618473,-0.5670038831235685,-0.8473377665739457,0.36816980424896406,-0.7969862177207558,-0.7569495781945712,-0.7840958335791389,-0.7323623087458159,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.37623113365744604,-0.018054283876712294,-0.3762956956186169,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.9493481731220358,0.40282116806982676,0.5282147042801904,1.0305156417647774,0.29658278052914644,0.2945723863734055,0.06143960041647651,0.6761283418643271,-0.10252748137352116,0.19094565547897074,0.7505393306439619,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0457100244800668,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.4250380147750872,0.5400848278475581,1.0255161999020959,1.5163475392800938,0.4860287652425559,0.39973693219962225,0.05590398910385472,1.0597630802636482,0.09122555176618473,1.0353280362028523,1.2593370379159798,0.06150323132630393,0.9484863961678711,0.846777662860405,0.8724329545880964,1.33125265602232,1.3948770112872253,1.1686368729462766,1.394866622563513,0.7754066291251068,0.2724513201027694,0.7750129431823978,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0493873770130657,-0.3579112439057647,-0.821170451523151,-0.9069713437088914,-0.4026413908154656,-0.2882627116433711,-0.07287181090555758,-0.814956838775105,-0.296280514513227,-0.4207329195336048,-1.0071254762957365,-0.4496077235447963,-0.7229358644042686,-0.9574154833264432,-0.8811309927186423,-1.005688794145569,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.4587392515248705,-0.12244918950486833,-0.45878023367549736,0.389182946786998,-0.14569049459149194,0.38682080777531735,0.5531281031058485,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6575661577102857,-0.28121450858071434,-1.0880151564910028,-0.7775309747613608,-0.46531061569354576,-0.22950151184822323,-0.07724203036289058,-0.9291781848357443,-0.8775396139323447,-0.6733827657344512,-1.082814391427111,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.4165065399768766,-0.1356198217355834,-0.4165595917197181,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,1.1556679933893537,0.37658393018308284,1.037645504673362,0.9097937761632536,0.5104800365884298,0.2744707279259927,0.0698886913673203,1.4136009457775849,0.6724846511853023,0.1111614935208087,1.4191247476377706,0.5726141861974041,0.7263353362184095,0.846777662860405,1.031847858888709,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
