f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.48411589297795543,-0.5069016066154817,-0.30851774926969483,-0.5846490084834642,-0.739186776765976,-0.3134661659069844,-0.25041988828733325,-0.07258046294173538,-0.6423832833139218,-0.10252748137352116,-0.6733827657344512,-0.5319672868598849,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.742509336805066,-0.609365390315927,-0.6838743953777138,-0.5572462839601573,-0.6840482573941814,-0.46861473136623233,-0.23437004354373248,-0.4686528912255537,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8321064456374284,-0.06264204719591754,0.6149479647254678,0.8212886542001945,0.5858611328457394,0.8243115729648999,0.5610223391029526,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,1.236922401786837,-1.0790388726768168,-0.4010363437905562,-0.40270943691447436,-0.8158431349944207,-0.3173701504075861,-0.3213030046855219,-0.07199776701409098,-0.6821124471611006,0.2849785849058906,-0.6068959641026496,-0.7674439117130503,0.5726141861974041,-0.31036961021241133,0.11173601071020757,-0.7563715023964237,-0.527367444696001,-0.6305730772581,-0.4173098117785546,-0.6307427476516765,-0.5125037737355732,-0.2411571532982283,-0.5125293906435974,-0.0006675370083418546,-0.1552906492060221,-0.0030584768786138146,0.005946397285598525,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1332552249911492,0.42806605623033567,0.6616370567641162,1.0066222701269796,0.3806211837263096,0.3139137561294832,0.0672665596929205,0.9703724616074957,0.09122555176618473,0.20424301580533108,1.0238604130628144,0.06150323132630393,0.5570773857807244,0.7799556944831143,1.1150208524368548,0.3336109843132212,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03148189889372902,-0.3589302701076265,-0.03164498596795586,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
4.085929286027255,1.6133256561912779,-0.42092164869965415,0.07459497550584025,3.8273856020645396,0.5015161301708769,1.3607267662457923,0.06988299326727754,0.18817596467913342,3.160442618683231,4.741298347119126,2.6642546761819936,2.6007128116331177,4.457057443217765,2.5458583034235236,1.9159291568970558,2.8339293857651993,2.8482146499909495,3.1538205092344813,3.8274298443967285,3.1539484440661774,0.5609109781092664,0.32451595799042576,0.5605785923991187,0.2592327855218847,-0.15049057189875703,0.25686104622400696,0.03634538082068311,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.48948138177787187,-0.7056180256460712,-1.0769171001727493,-1.0474458174496544,-1.3288220957869497,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.5670733004308048,0.535525178916717,0.8496412807187391,1.4956637920375995,0.41863366439006316,0.39624355740752243,0.05065972575505512,0.9467832705732332,-0.10252748137352116,0.8159215908179066,1.1458036652189179,-0.14294115062213616,0.779228445730186,0.646311757728533,0.7130180502874839,1.2219220618624187,0.9151651482107009,0.7488274564014683,0.9151170348809681,0.49645193271877003,0.02709893423224112,0.49613796861509496,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.6887768548727103,-0.06264204719591754,-0.6935336867819589,-0.6825390640623122,-0.6604298824923338,-0.666562796530089,-0.594130884085321,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.8219673165036379,0.3919886829961902,0.3947923517962645,1.055634315003415,0.22672200525522104,0.2862730784955379,0.03696637145541173,0.5668731412845852,-0.296280514513227,0.1776482951526104,0.5150627057907966,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.48411589297795543,-0.1564522408742339,0.09574250834330525,0.5797642495580708,0.5000191049458268,0.1735045323259661,0.05930408713560449,-0.012854130358184434,0.22917524858356475,0.4787316180455965,1.2480858014246177,0.0693390944615908,0.36816980424896406,0.4512911667571713,0.5126678209739516,0.1238760126547851,0.8665976308427398,1.501479647526453,1.448509817309482,1.501477642048523,1.0954089233626454,0.8395478157815803,1.0949237846796873,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-1.1607026218362486,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.9377784413234349,0.31585775126969595,0.8405443021402896,0.858368153679125,0.38760726125370215,0.22794536909810592,0.04920298593594412,0.90581257035583,0.4787316180455965,0.47683890249571803,0.9944258349561689,0.26594761327474403,0.6734422267066329,1.1140655363695677,0.8793640373837753,0.9485955764626657,0.4354532851341765,0.4223090213110619,0.43536744719842324,0.011523759840658959,-0.2718341377925394,0.011348382275369086,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7043778469814882,-0.06264204719591754,-0.7069558947270398,-0.6979651025740806,-0.7850699057535924,-0.7442847710806174,-0.7735022125910551,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-0.2686906158309261,0.7077054253805288,0.26408218137630945,0.970934328431399,0.8227157094003922,0.39685354033407466,0.18827751890710523,0.041627938876566926,0.9542324887945792,0.8662376843250083,0.3904060603743758,0.990220895226648,0.5726141861974041,0.810964311437252,1.5149973466333118,0.9001572857708118,0.4976068755530731,0.48875460325379033,0.5156000027654637,0.4886729569409282,0.012546079652830867,-0.261099566680613,0.012370409921047447,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1595737997694986,-0.39881173946413906,-0.9485281516214439,-1.0898352839109002,-0.44024292574231366,-0.3195986241961082,-0.07374585479702418,-0.8807582663969951,-0.296280514513227,-0.507165761654947,-1.0870193311566316,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.8811309927186423,-1.1013530640354825,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.43720468382348643,-0.02890179217849157,-0.43725182029007237,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
