f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.97561,0.0,211.85365,1633.0,39.82927,8686.0,211.85365,0.0,647.0,3025.0,44.0,688.0,743.0,104.0,655.0,129.0,183.0,271.0,46.0,86.0,46.0,0.027446302,0.051312648,0.027446302,4.0,3.0,24.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.268799,0.0,300.17395,2223.0,51.697674,12907.0,300.17395,0.0,1152.0,4562.0,47.0,888.0,1256.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,18.0,9.666667,0.0,202.54762,1628.0,38.761906,8507.0,202.54762,0.0,648.0,2955.0,45.0,676.0,728.0,106.0,618.0,129.0,178.0,270.0,48.0,89.0,48.0,0.02879424,0.053389322,0.02879424,11.0,59.0,66.0,2.2,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.51352,1444.0,39.027027,7937.0,214.51352,0.0,625.0,2809.0,40.0,666.0,662.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.51352,1444.0,39.027027,7937.0,214.51352,0.0,623.0,2814.0,40.0,664.0,663.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,13.0,12.604651,0.0,288.5814,2141.0,49.7907,12409.0,288.5814,0.0,1115.0,4505.0,47.0,815.0,1183.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,209.275,1564.0,39.1,8371.0,209.275,0.0,646.0,2924.0,43.0,670.0,706.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,11.111384,0.0,258.6683,1821.0,44.414635,10606.0,265.16,0.0,854.0,3630.0,45.0,888.0,877.0,101.0,722.0,131.0,345.0,386.0,83.0,121.0,83.0,0.045039743,0.0655533,0.045039743,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.8,1557.0,38.925,8352.0,208.8,0.0,642.0,2923.0,43.0,670.0,706.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.378992,0.0,298.47775,1992.0,51.076923,11640.0,298.47775,0.0,1043.0,4062.0,43.0,834.0,1118.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08068539,0.0,0.08068539,0.08068539,0.17497407,0.12782973,0.19854625,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,12.0,13.602718,0.0,309.0499,2360.0,52.444443,13907.0,309.0499,0.0,1212.0,5128.0,49.0,926.0,1365.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,9.7027025,0.0,171.08109,1307.0,35.324326,6330.0,171.08109,0.0,583.0,1963.0,38.0,477.0,575.0,91.0,446.0,101.0,101.0,197.0,49.0,85.0,49.0,0.03616236,0.062730625,0.03616236,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,12.0,13.71478,0.0,307.96378,2203.0,52.458336,12934.0,307.96378,0.0,1108.0,4533.0,46.0,965.0,1263.0,105.0,806.0,146.0,418.0,420.0,89.0,128.0,89.0,0.04023068,0.057859853,0.04023068,6.0,7.0,36.0,1.1951393,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.534863,0.0,307.7056,2170.0,52.93233,12615.0,307.7056,0.0,1090.0,4420.0,45.0,928.0,1219.0,103.0,776.0,143.0,420.0,418.0,89.0,127.0,89.0,0.040838797,0.058275588,0.040838797,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.341463,0.0,197.85365,1502.0,36.634148,8113.0,202.825,0.0,650.0,2862.0,43.0,690.0,673.0,98.0,602.0,113.0,162.0,233.0,43.0,82.0,43.0,0.028401585,0.05416116,0.028401585,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.088668,0.0,295.43375,2029.0,49.487804,12112.0,295.43375,0.0,1133.0,4357.0,45.0,805.0,1166.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.13158,1492.0,39.263157,8137.0,214.13158,0.0,634.0,2857.0,41.0,677.0,684.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.94595,1449.0,39.162163,7990.0,215.94595,0.0,628.0,2828.0,40.0,672.0,675.0,92.0,594.0,113.0,159.0,231.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.663578,0.0,305.60547,2156.0,52.24068,12615.0,305.60547,0.0,1105.0,4368.0,45.0,914.0,1224.0,103.0,770.0,143.0,451.0,432.0,85.0,124.0,85.0,0.039816014,0.057718858,0.039816014,5.0,6.0,34.0,1.2142625,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09689837,0.04844919,0.13855588,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.697675,0.0,208.0,1659.0,38.581394,8945.0,212.9762,0.0,865.0,2996.0,45.0,694.0,752.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027122643,0.05129717,0.027122643,61.0,18559.0,366.0,12.2,15.0,0.0,16.0,15.0,20.0,17.0,22.0,0.25862068,0.0,0.27586207,0.25862068,0.3448276,0.29310346,0.37931034,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,19.0,8.906977,0.0,191.7907,1577.0,36.67442,8248.0,196.38095,0.0,652.0,2895.0,45.0,709.0,671.0,102.0,609.0,119.0,166.0,240.0,48.0,89.0,48.0,0.030131826,0.05586943,0.030131826,7.0,31.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.13513,1445.0,39.054054,7923.0,214.13513,0.0,623.0,2807.0,40.0,665.0,656.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,16.0,9.666667,0.0,208.95238,1610.0,38.333332,8777.0,214.07317,0.0,862.0,2936.0,44.0,746.0,729.0,101.0,664.0,122.0,184.0,256.0,50.0,90.0,50.0,0.030693676,0.055248618,0.030693676,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,17.0,9.590909,0.0,200.68182,1681.0,38.204544,8830.0,200.68182,0.0,665.0,3077.0,47.0,699.0,775.0,109.0,653.0,126.0,182.0,269.0,48.0,91.0,48.0,0.027777778,0.052662037,0.027777778,5.0,66.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.113942,0.0,264.97015,1859.0,45.341465,10864.0,271.61942,0.0,863.0,3719.0,45.0,937.0,883.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
35.0,14.0,9.685715,0.0,172.4,1229.0,35.114285,6034.0,172.4,0.0,577.0,1900.0,36.0,454.0,551.0,87.0,414.0,92.0,88.0,188.0,40.0,74.0,40.0,0.03154574,0.05835962,0.03154574,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
47.0,18.0,9.106383,0.0,193.76596,1743.0,37.085106,9108.0,198.0,0.0,707.0,3116.0,49.0,716.0,781.0,113.0,653.0,135.0,224.0,271.0,46.0,91.0,46.0,0.025755879,0.05095185,0.025755879,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.176904,0.0,302.4082,2178.0,51.86393,12701.0,302.4082,0.0,1140.0,4513.0,46.0,877.0,1218.0,105.0,772.0,142.0,419.0,402.0,79.0,119.0,79.0,0.036739323,0.055341512,0.036739323,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.037518766,0.0,0.037518766,0.037518766,0.12918365,0.0833512,0.17501609,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.531164,0.0,293.36584,2049.0,49.979683,12028.0,293.36584,0.0,1044.0,4222.0,45.0,838.0,1198.0,102.0,729.0,142.0,392.0,360.0,53.0,91.0,53.0,0.026320461,0.04505569,0.026320461,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.1653436,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.72974,1446.0,39.08108,7945.0,214.72974,0.0,626.0,2813.0,40.0,667.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
