t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-1.1979663,-0.41623384,-0.8242028,-1.0747559,-0.41496977,-0.33294657,-0.070541024,-0.85220295,-0.102527484,-0.64013934,-1.0071255,0.16372542,-0.8816152,-0.95741546,-0.7910269,-0.8416929,-0.8437784,-0.6971828,-0.8439648,-0.47867566,-0.093390115,-0.47871095,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2531605,0.45528528,0.549441,1.2833769,0.283638,0.33476776,0.041919287,0.6090854,-0.2962805,0.39705473,0.7883838,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.90531814,-0.062642045,0.6779351,0.8936793,0.7216161,0.9383626,0.35218728,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.55652034,-0.017503276,0.15827091,-0.19540979,0.10015072,0.012039303,-0.025673442,0.24159062,0.8662377,0.8757597,-0.22080174,0.3681698,0.46186978,0.57948977,0.290222,0.36094365,0.7552612,0.702182,0.7552005,0.72658813,0.62918204,0.7262084,-0.19559278,-0.15959416,-0.1546782,-0.16921446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.3542209,-0.062642045,1.3649856,1.337548,1.2663164,1.2942584,1.1723487,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.52261573,-0.39272007,-0.59981066,-1.0791024,-0.30894578,-0.28156826,-0.06966698,-0.648591,0.09122555,-0.6534367,-0.3637697,0.16372542,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.45735916,-0.15585576,-0.45740056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.59904355,-0.31527725,-0.5816167,-0.73493904,-0.3198358,-0.2555987,-0.07345451,-0.66224784,-0.102527484,-0.6600854,-0.60345125,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.53345174,-0.293766,-0.53347135,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.167993,0.4171572,0.6525401,0.99534035,0.37034753,0.30555594,0.054738596,1.0547969,0.09122555,0.011431291,0.99442583,-0.04071896,0.6099705,0.71313375,0.8031221,0.29261202,0.11564538,0.09579059,0.11553439,-0.14996488,-0.3726847,-0.1500941,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.86274505,-0.65845484,-1.7611916,-1.4916384,-0.8575583,-0.51852417,-0.09472291,-2.0403533,-1.6525518,-2.142741,-1.4991034,-1.5740519,-2.8492389,-2.5611427,-1.4078933,-1.7026713,-1.1635863,-1.2569287,-1.1637979,-0.26045132,0.23222521,-0.26054895,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.28544948,0.21174037,1.6683693,0.6144801,0.6781459,0.14817585,0.080959916,1.4247748,2.222509,1.6935474,1.3350259,2.105947,1.3187382,1.3145314,1.5586102,1.6592444,1.8745888,2.0549011,1.8746163,0.7655528,0.4919581,0.765162,-0.1306177,-0.15926313,-0.07886834,-0.16715704,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.17490917,-0.062642045,0.049532738,0.17146136,-0.24105404,0.01913492,-0.37002283,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2945037,-1.1122738,-0.8151864,-0.4766116,-0.23968302,-0.08044686,-0.95152587,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.6868536,-0.062642045,2.2106674,2.6552362,2.2921722,2.746515,2.24897,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4254133,0.5335824,1.1650032,1.4897488,0.54315025,0.3947551,0.07309352,1.2869642,0.2849786,0.682948,1.402305,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
