t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.316983,-0.43997636,-0.4239357,-0.9980075,-0.31510994,-0.3511369,-0.06646216,-0.66721404,0.47873163,-0.47392237,-0.85995257,0.6748364,-0.34210548,-0.2891958,-0.714785,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.61190856,-0.25320712,-0.61190575,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2069864,0.5444848,1.674434,1.5331496,0.74369174,0.40310797,0.08940901,1.9040078,0.8662377,1.0087333,1.7176754,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.1410954,2.0549011,2.1411438,1.0451368,0.58069223,1.044666,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39389473,-0.9151726,-1.0419424,-0.43572253,-0.31583145,-0.07199777,-0.8720675,-0.2962805,-0.5603552,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.0876868,-0.79047704,-0.6971828,-0.79065925,-0.32875037,0.043705545,-0.3288285,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0338488,0.40528828,0.8435766,1.0529184,0.41925007,0.29646257,0.061148252,1.1280476,0.2849786,0.21754038,1.0911394,0.16372542,0.6628636,0.57948977,0.8585708,0.63427013,0.59535724,0.5622455,0.595284,0.2475338,-0.029719647,0.24729097,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.4124913,0.64950776,0.9896314,0.36582714,0.30198115,0.06522712,0.8884311,0.09122555,0.19094566,0.986016,-0.04071896,0.5464988,0.71313375,1.212056,0.30627835,0.00904274,-0.090791374,0.008923369,-0.19528992,-0.50220156,-0.1954062,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.1461107,0.38057512,0.94970804,0.9917737,0.45479688,0.27775884,0.050368376,1.003894,0.47873163,0.8292189,1.1710333,0.6748364,0.6311277,1.1140655,0.96253705,1.0989251,-0.04425858,0.0024996048,-0.04438214,-0.50209326,-0.7631869,-0.50212187,-0.19559278,-0.15959416,-0.14384823,-0.17630701,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.71197003,-0.705618,-0.79171294,-0.75303924,-1.1569182,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.57192713,-0.49821335,-1.9491957,-1.2552836,-0.84687376,-0.39575517,-0.09880178,-2.0589762,-2.233811,-2.3156068,-1.1458884,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3767915,-1.5834471,-1.3770199,-0.43738303,-0.031079838,-0.4374301,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.7769556,-0.062642045,0.5674993,0.7667563,0.94756764,0.99734753,0.66420585,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.37153384,-0.7392976,-0.95582,-0.37264234,-0.26326248,-0.06413137,-0.77646923,-0.2962805,-0.30770534,-0.9356415,-0.44960773,-0.70177865,-0.95741546,-0.7910269,-0.92369086,-0.5239704,-0.4639553,-0.5241317,-0.10939519,0.15069227,-0.109536014,-0.1306177,-0.13758002,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29063776,-1.1092415,-0.81047946,-0.47332406,-0.23672113,-0.07840742,-0.9415935,-0.87753963,-0.71992356,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6434767,0.34450853,1.0376455,0.9097938,0.4782208,0.24989617,0.06610117,1.3540072,0.67248464,0.11116149,1.0995493,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.181682,0.4914642,1.1104213,1.4151105,0.5024666,0.36248624,0.07047138,1.1615691,0.2849786,0.682948,1.2299025,0.2659476,0.93790776,0.7799557,0.91401947,1.2492547,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.26869062,0.92259055,0.11859803,-0.008507032,0.22786705,0.044673044,0.12259198,-0.0044050394,0.08888164,-0.102527484,-0.12154231,0.4393738,-0.55182993,-0.42673445,0.37902388,0.15853143,-0.28137362,-0.7371757,-0.6971828,-0.73735374,-0.7617326,-0.80564094,-0.761687,-0.26056787,-0.15992521,-0.25214803,-0.24630505,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.41457912,-0.062642045,0.6037896,0.4084436,0.6430484,0.42634666,0.33370313,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2705077,0.5246261,1.1619709,1.4895437,0.5345204,0.3878932,0.07192813,1.2695827,0.2849786,0.682948,1.3140012,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35484746,-0.030348318,0.35457397,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
